frame,top,bottom,court,net,ball,pos,type
24438,"[[1049.6302490234375, 276.8481140136719], [1046.7664794921875, 273.98602294921875], [1048.1983642578125, 273.98602294921875], [1032.4473876953125, 273.98602294921875], [1046.7664794921875, 275.41705322265625], [1019.5603637695312, 292.5895080566406], [1049.6302490234375, 295.4515686035156], [1012.4008178710938, 314.0550537109375], [1055.3577880859375, 319.7792053222656], [1016.6964721679688, 325.50335693359375], [1061.08544921875, 341.2447204589844], [1023.8560180664062, 335.5205993652344], [1043.902587890625, 336.9516296386719], [1022.4241943359375, 371.2965087890625], [1045.3345947265625, 371.2965087890625], [1018.12841796875, 404.2103576660156], [1045.3345947265625, 405.6413879394531]]","[[1072.6768798828125, 565.2581176757812], [1072.6768798828125, 560.9566650390625], [1071.2525634765625, 560.9566650390625], [1052.7366943359375, 560.9566650390625], [1065.5552978515625, 563.8242797851562], [1044.19091796875, 586.7651977539062], [1051.3123779296875, 593.9342041015625], [1039.91796875, 619.74267578125], [1062.7066650390625, 631.213134765625], [1079.79833984375, 605.4046630859375], [1091.192626953125, 646.9849853515625], [1045.6151123046875, 657.0216064453125], [1065.5552978515625, 657.0216064453125], [1039.91796875, 698.6019897460938], [1081.2225341796875, 702.9033813476562], [1015.7049560546875, 737.3147583007812], [1089.7684326171875, 753.0865478515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1036, 360]",None,None
24439,"[[1050.5618896484375, 276.18804931640625], [1049.1507568359375, 273.32672119140625], [1050.5618896484375, 273.32672119140625], [1033.6280517578125, 273.32672119140625], [1049.1507568359375, 274.75738525390625], [1020.9275512695312, 291.9253845214844], [1050.5618896484375, 294.7867431640625], [1013.8717651367188, 313.3854064941406], [1054.79541015625, 319.1080627441406], [1018.105224609375, 324.83074951171875], [1061.8511962890625, 340.5680847167969], [1023.7498168945312, 333.4147644042969], [1044.917236328125, 336.27606201171875], [1023.7498168945312, 370.612060546875], [1046.328369140625, 370.612060546875], [1019.516357421875, 399.2254333496094], [1044.917236328125, 403.5174255371094]]","[[1079.9404296875, 566.0509033203125], [1079.9404296875, 561.7495727539062], [1078.50732421875, 561.7495727539062], [1059.87646484375, 563.183349609375], [1069.908447265625, 564.6171264648438], [1071.3416748046875, 587.5574951171875], [1052.710693359375, 594.726318359375], [1077.07421875, 626.269287109375], [1055.5770263671875, 629.1368408203125], [1085.673095703125, 603.3289184570312], [1079.9404296875, 647.77587890625], [1072.7747802734375, 653.5109252929688], [1055.5770263671875, 657.8123168945312], [1049.8443603515625, 702.2591552734375], [1088.5394287109375, 703.6929931640625], [1021.1814575195312, 736.6697387695312], [1091.4056396484375, 756.7424926757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1034, 358]",None,None
24440,"[[1052.6297607421875, 276.1417236328125], [1051.204345703125, 271.8480529785156], [1051.204345703125, 273.279296875], [1035.5235595703125, 270.4168395996094], [1051.204345703125, 273.279296875], [1022.6937866210938, 290.4539794921875], [1052.6297607421875, 294.7476501464844], [1014.140625, 311.92236328125], [1056.9063720703125, 319.0784912109375], [1021.268310546875, 323.3721618652344], [1062.6085205078125, 339.1156311035156], [1026.970458984375, 331.95953369140625], [1045.502197265625, 334.8219909667969], [1025.5447998046875, 369.17138671875], [1046.927734375, 370.60260009765625], [1021.268310546875, 399.22711181640625], [1045.502197265625, 403.52081298828125]]","[[1087.097412109375, 569.864013671875], [1087.097412109375, 564.101806640625], [1084.21728515625, 564.101806640625], [1079.8970947265625, 564.101806640625], [1074.13671875, 566.98291015625], [1079.8970947265625, 587.1505126953125], [1056.855712890625, 594.3532104492188], [1084.21728515625, 621.7235717773438], [1056.855712890625, 628.92626953125], [1089.9776611328125, 643.3317260742188], [1079.8970947265625, 654.8560791015625], [1079.8970947265625, 657.7371215820312], [1061.1759033203125, 660.6182861328125], [1094.2979736328125, 703.8345336914062], [1059.73583984375, 708.1561279296875], [1091.417724609375, 757.1346435546875], [1029.4940185546875, 731.2048950195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1033, 355]",None,None
24441,"[[1052.56591796875, 276.1883544921875], [1051.1427001953125, 271.8938293457031], [1052.56591796875, 271.8938293457031], [1035.48828125, 270.4623107910156], [1051.1427001953125, 273.3253479003906], [1022.6799926757812, 290.50347900390625], [1052.56591796875, 294.7980041503906], [1014.14111328125, 311.97613525390625], [1056.8353271484375, 319.1336669921875], [1021.2568969726562, 323.42822265625], [1063.9510498046875, 339.1748352050781], [1026.9493408203125, 332.01727294921875], [1045.4501953125, 334.88031005859375], [1025.5262451171875, 369.2365417480469], [1046.873291015625, 370.6680908203125], [1021.2568969726562, 399.29827880859375], [1045.4501953125, 403.5928039550781]]","[[1087.4654541015625, 569.3856811523438], [1087.4654541015625, 565.0828247070312], [1084.6063232421875, 565.0828247070312], [1074.599365234375, 565.0828247070312], [1074.599365234375, 566.51708984375], [1078.8880615234375, 588.03125], [1056.0150146484375, 593.7683715820312], [1084.6063232421875, 621.0195922851562], [1057.4444580078125, 629.6253051757812], [1090.3245849609375, 643.968017578125], [1078.8880615234375, 654.0079956054688], [1077.4583740234375, 658.310791015625], [1061.7332763671875, 661.1793823242188], [1094.61328125, 704.2077026367188], [1060.3037109375, 708.510498046875], [1093.1837158203125, 755.8416748046875], [1028.8531494140625, 731.4589233398438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1031, 353]",None,None
24442,"[[1053.2301025390625, 273.5906982421875], [1053.2301025390625, 270.7189025878906], [1053.2301025390625, 270.7189025878906], [1037.560791015625, 269.282958984375], [1051.8056640625, 272.15478515625], [1023.3159790039062, 289.3857116699219], [1053.2301025390625, 292.2575378417969], [1016.1935424804688, 305.18072509765625], [1057.5035400390625, 316.6679992675781], [1019.0425415039062, 319.5398254394531], [1063.2015380859375, 338.2066650390625], [1027.58935546875, 333.89892578125], [1046.1077880859375, 333.89892578125], [1026.1649169921875, 368.3607482910156], [1047.5322265625, 371.2325744628906], [1023.3159790039062, 394.2071228027344], [1044.6832275390625, 405.6944274902344]]","[[1094.37890625, 570.7946166992188], [1094.37890625, 566.4839477539062], [1091.509033203125, 565.0470581054688], [1094.37890625, 565.0470581054688], [1078.5946044921875, 567.9208374023438], [1085.769287109375, 588.0370483398438], [1061.37548828125, 593.7846069335938], [1091.509033203125, 613.90087890625], [1059.9405517578125, 631.1433715820312], [1104.4234619140625, 638.3277587890625], [1077.15966796875, 664.1915283203125], [1091.509033203125, 655.5702514648438], [1067.1151123046875, 662.754638671875], [1097.248779296875, 708.7346801757812], [1071.419921875, 713.0452880859375], [1091.509033203125, 757.5884399414062], [1038.41650390625, 731.7246704101562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1029, 351]",None,None
24443,"[[1054.5205078125, 272.5372619628906], [1054.5205078125, 268.2259826660156], [1054.5205078125, 269.6630859375], [1039.0484619140625, 268.2259826660156], [1053.114013671875, 269.6630859375], [1024.98291015625, 286.90826416015625], [1054.5205078125, 291.2195739746094], [1015.1370239257812, 302.71636962890625], [1058.7401123046875, 317.0873718261719], [1020.7632446289062, 318.52447509765625], [1064.366455078125, 337.206787109375], [1029.2025146484375, 331.4583740234375], [1047.48779296875, 332.8954772949219], [1027.7960205078125, 364.51165771484375], [1048.894287109375, 368.8229675292969], [1024.98291015625, 394.69073486328125], [1046.0811767578125, 403.3133544921875]]","[[1099.552490234375, 572.401123046875], [1099.552490234375, 568.084716796875], [1096.7147216796875, 568.084716796875], [1100.9715576171875, 566.6459350585938], [1082.525390625, 568.084716796875], [1092.4578857421875, 588.2276611328125], [1065.498046875, 593.9827880859375], [1098.1336669921875, 614.1256713867188], [1062.66015625, 634.2685546875], [1116.579833984375, 641.4624633789062], [1072.5927734375, 668.79931640625], [1095.2957763671875, 652.9727172851562], [1074.01171875, 657.2890625], [1100.9715576171875, 703.3300170898438], [1082.525390625, 711.9627075195312], [1091.0389404296875, 758.003662109375], [1048.4708251953125, 732.1056518554688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1028, 349]",None,None
24444,"[[1056.218994140625, 270.58746337890625], [1056.218994140625, 269.14923095703125], [1056.218994140625, 269.14923095703125], [1039.3543701171875, 266.2727966308594], [1053.408203125, 269.14923095703125], [1026.705810546875, 283.53155517578125], [1054.8135986328125, 287.84625244140625], [1016.8681640625, 303.6667785644531], [1059.02978515625, 313.7344055175781], [1019.6790161132812, 319.4873046875], [1066.056640625, 335.307861328125], [1029.5167236328125, 328.1167297363281], [1047.7867431640625, 329.554931640625], [1029.5167236328125, 361.1960144042969], [1047.7867431640625, 366.9489440917969], [1028.111328125, 389.96063232421875], [1046.38134765625, 401.4664611816406]]","[[1103.9459228515625, 574.9520263671875], [1105.3758544921875, 570.6273193359375], [1102.51611328125, 569.1857299804688], [1108.2357177734375, 566.3026123046875], [1085.357177734375, 566.3026123046875], [1099.6561279296875, 590.8092041015625], [1069.628173828125, 595.1339111328125], [1105.3758544921875, 615.3157958984375], [1066.7684326171875, 635.4976806640625], [1126.824462890625, 641.2639770507812], [1069.628173828125, 670.0952758789062], [1101.0860595703125, 658.562744140625], [1079.6375732421875, 660.0043334960938], [1103.9459228515625, 703.2512817382812], [1089.6468505859375, 713.3422241210938], [1092.5067138671875, 756.5891723632812], [1061.0487060546875, 734.9656982421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1026, 347]",None,None
24445,"[[1056.9639892578125, 267.2891845703125], [1055.561767578125, 265.8485412597656], [1055.561767578125, 264.4078674316406], [1040.1373291015625, 264.4078674316406], [1054.159423828125, 265.8485412597656], [1026.1151123046875, 283.13616943359375], [1055.561767578125, 286.0174560546875], [1020.5062866210938, 304.7457275390625], [1059.7684326171875, 311.94891357421875], [1020.5062866210938, 322.0333557128906], [1065.3773193359375, 332.1178283691406], [1030.32177734375, 326.35528564453125], [1048.5506591796875, 329.2365417480469], [1030.32177734375, 359.48992919921875], [1047.1484375, 366.693115234375], [1028.9195556640625, 389.7432861328125], [1045.7462158203125, 401.26837158203125]]","[[1104.8026123046875, 580.4252319335938], [1109.071044921875, 574.667724609375], [1101.95703125, 574.667724609375], [1111.916748046875, 571.7890625], [1090.574462890625, 570.3496704101562], [1104.8026123046875, 593.3795776367188], [1073.500732421875, 596.25830078125], [1119.03076171875, 622.1669311523438], [1067.8094482421875, 635.1212768554688], [1138.9501953125, 646.63623046875], [1063.541015625, 669.6661376953125], [1104.8026123046875, 659.5905151367188], [1082.03759765625, 659.5905151367188], [1101.95703125, 709.9684448242188], [1099.1114501953125, 712.8472290039062], [1076.3463134765625, 740.1952514648438], [1091.997314453125, 754.5889282226562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1024, 345]",top,push/rush
24446,"[[1056.030029296875, 267.8074645996094], [1056.030029296875, 264.9447021484375], [1056.030029296875, 264.9447021484375], [1040.5574951171875, 263.5133361816406], [1054.62353515625, 266.3760681152344], [1027.8983154296875, 282.1212158203125], [1057.4366455078125, 284.98394775390625], [1020.8652954101562, 305.023193359375], [1060.249755859375, 309.31732177734375], [1020.8652954101562, 322.1996765136719], [1064.469482421875, 327.9252014160156], [1030.71142578125, 325.06243896484375], [1048.9970703125, 326.4938049316406], [1032.1180419921875, 357.9840393066406], [1047.5904541015625, 363.7095642089844], [1032.1180419921875, 389.47430419921875], [1044.77734375, 400.9253234863281]]","[[1112.16259765625, 580.7804565429688], [1115.043212890625, 575.0191040039062], [1107.8416748046875, 576.45947265625], [1119.3641357421875, 572.138427734375], [1096.3189697265625, 572.138427734375], [1112.16259765625, 593.7435302734375], [1077.5948486328125, 598.0645141601562], [1126.5657958984375, 623.9906005859375], [1066.0723876953125, 635.5133056640625], [1146.730224609375, 647.0359497070312], [1060.31103515625, 667.20068359375], [1110.7222900390625, 659.9989624023438], [1087.6771240234375, 662.879638671875], [1106.4012451171875, 713.2914428710938], [1106.4012451171875, 713.2914428710938], [1096.3189697265625, 750.7401733398438], [1087.6771240234375, 752.1805419921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1023, 343]",None,None
24447,"[[1056.387939453125, 267.4770812988281], [1056.387939453125, 266.0444641113281], [1054.9605712890625, 266.0444641113281], [1040.687744140625, 264.61181640625], [1053.5333251953125, 266.0444641113281], [1026.414794921875, 281.80340576171875], [1057.815185546875, 284.6686706542969], [1020.7056884765625, 304.72552490234375], [1060.6697998046875, 307.59075927734375], [1020.7056884765625, 323.3497314453125], [1064.95166015625, 329.08026123046875], [1030.6966552734375, 326.2149963378906], [1049.25146484375, 327.64764404296875], [1032.1240234375, 359.16552734375], [1047.8240966796875, 364.89605712890625], [1032.1240234375, 389.25079345703125], [1046.3968505859375, 400.71185302734375]]","[[1112.9552001953125, 579.3543090820312], [1115.81494140625, 575.037353515625], [1110.0953369140625, 575.037353515625], [1118.6748046875, 572.1593627929688], [1097.2261962890625, 572.1593627929688], [1112.9552001953125, 592.3052368164062], [1077.2076416015625, 596.6222534179688], [1124.3944091796875, 622.524169921875], [1067.1983642578125, 634.0361328125], [1147.272705078125, 648.4260864257812], [1060.048828125, 668.5719604492188], [1110.0953369140625, 659.93798828125], [1087.2169189453125, 662.8159790039062], [1105.8056640625, 713.1808471679688], [1105.8056640625, 713.1808471679688], [1095.7962646484375, 750.5947265625], [1085.7869873046875, 754.9116821289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1021, 341]",None,None
24448,"[[1055.715576171875, 267.90509033203125], [1055.715576171875, 265.0467224121094], [1055.715576171875, 265.0467224121094], [1040.2613525390625, 263.6175537109375], [1054.310546875, 266.47589111328125], [1027.6170654296875, 282.19683837890625], [1057.1204833984375, 283.6260070800781], [1021.9973754882812, 306.4928283691406], [1061.335205078125, 306.4928283691406], [1020.5924072265625, 326.50128173828125], [1062.740234375, 323.6429443359375], [1031.8319091796875, 326.50128173828125], [1050.0958251953125, 326.50128173828125], [1031.8319091796875, 359.3723449707031], [1047.2860107421875, 363.6598815917969], [1033.2366943359375, 389.3850402832031], [1045.881103515625, 399.3893127441406]]","[[1118.8394775390625, 580.9723510742188], [1121.703125, 575.224365234375], [1117.40771484375, 575.224365234375], [1098.794677734375, 572.3504028320312], [1101.658203125, 573.7874145507812], [1117.40771484375, 596.779296875], [1081.6134033203125, 601.0902709960938], [1131.7254638671875, 625.5191650390625], [1065.864013671875, 635.578125], [1151.770263671875, 645.6370849609375], [1055.841552734375, 670.0659790039062], [1113.1124267578125, 662.8809814453125], [1091.6358642578125, 665.7550048828125], [1104.5218505859375, 711.73876953125], [1110.2489013671875, 714.6127319335938], [1091.6358642578125, 754.8485717773438], [1095.93115234375, 754.8485717773438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1020, 339]",None,None
