frame,top,bottom,court,net,ball,pos,type
53510,"[[961.671142578125, 339.92803955078125], [964.521240234375, 335.61566162109375], [957.3959350585938, 335.61566162109375], [970.221435546875, 335.61566162109375], [953.120849609375, 337.0531005859375], [980.19677734375, 355.739990234375], [947.4205932617188, 355.739990234375], [993.022216796875, 375.8642883300781], [937.4451904296875, 375.8642883300781], [1001.572509765625, 394.5511474609375], [928.8948974609375, 388.8013916015625], [975.9216918945312, 400.3009948730469], [951.6957397460938, 400.3009948730469], [987.322021484375, 426.17510986328125], [938.8703002929688, 433.36236572265625], [994.4473266601562, 462.11138916015625], [923.1947631835938, 467.8612365722656]]","[[1141.85009765625, 666.4591064453125], [1137.5316162109375, 659.270263671875], [1134.652587890625, 662.1458129882812], [1113.0601806640625, 670.7724609375], [1127.455078125, 670.7724609375], [1117.378662109375, 685.1500854492188], [1128.8946533203125, 706.7166137695312], [1134.652587890625, 652.0814208984375], [1130.3341064453125, 744.0985717773438], [1128.8946533203125, 639.1415405273438], [1149.047607421875, 752.7252197265625], [1120.257568359375, 758.4762573242188], [1133.213134765625, 764.227294921875], [1110.18115234375, 800.1715087890625], [1169.2005615234375, 815.9869995117188], [1062.677734375, 847.6178588867188], [1137.5316162109375, 866.308837890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1277, 476]",None,None
53511,"[[961.0610961914062, 339.8257751464844], [965.3760986328125, 335.5220031738281], [958.1843872070312, 335.5220031738281], [969.6911010742188, 335.5220031738281], [953.869384765625, 338.39117431640625], [981.1978149414062, 355.6062316894531], [948.1160278320312, 355.6062316894531], [992.7045288085938, 375.6904296875], [938.0476684570312, 374.2558288574219], [1002.7728881835938, 394.34002685546875], [929.4176635742188, 388.6016845703125], [975.4444580078125, 400.0783996582031], [952.4310913085938, 400.0783996582031], [988.3895263671875, 427.3355407714844], [938.0476684570312, 434.5084533691406], [994.1428833007812, 461.765625], [922.2259521484375, 470.37310791015625]]","[[1138.8917236328125, 662.5993041992188], [1136.029052734375, 656.8446655273438], [1133.1663818359375, 661.16064453125], [1111.6964111328125, 671.2313232421875], [1127.4410400390625, 671.2313232421875], [1117.4217529296875, 685.6179809570312], [1131.735107421875, 707.1979370117188], [1151.773681640625, 712.9525756835938], [1130.3037109375, 746.0418701171875], [1128.8724365234375, 639.5806884765625], [1148.9110107421875, 754.6738891601562], [1120.284423828125, 756.112548828125], [1134.5977783203125, 764.7445068359375], [1110.26513671875, 799.2725219726562], [1170.3809814453125, 815.0977783203125], [1064.4625244140625, 843.87109375], [1138.8917236328125, 864.0123901367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1281, 476]",None,None
53512,"[[967.8925170898438, 340.370361328125], [970.757080078125, 334.6099548339844], [965.0279541015625, 336.0500793457031], [975.053955078125, 334.6099548339844], [959.2987670898438, 337.49017333984375], [986.5121459960938, 353.33123779296875], [952.137451171875, 354.7713317871094], [997.9703979492188, 373.49261474609375], [942.1114501953125, 373.49261474609375], [1005.1318359375, 392.2138977050781], [933.5177001953125, 389.3337097167969], [979.3507690429688, 397.9742736816406], [957.8665161132812, 397.9742736816406], [990.8090209960938, 425.33612060546875], [942.1114501953125, 432.5365905761719], [993.673583984375, 461.33856201171875], [929.2208862304688, 467.09893798828125]]","[[1147.2843017578125, 683.1280517578125], [1147.2843017578125, 678.814208984375], [1142.9786376953125, 678.814208984375], [1130.06201171875, 683.1280517578125], [1130.06201171875, 684.5659790039062], [1125.75634765625, 697.5074462890625], [1138.673095703125, 707.572998046875], [1142.9786376953125, 668.7486572265625], [1155.8953857421875, 742.0835571289062], [1134.3675537109375, 645.7416381835938], [1164.5064697265625, 756.4630126953125], [1125.75634765625, 763.6527099609375], [1144.4139404296875, 770.8423461914062], [1111.404541015625, 805.3529052734375], [1180.2935791015625, 822.6082153320312], [1066.9136962890625, 852.804931640625], [1164.5064697265625, 881.5636596679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1289, 521]",None,None
53513,"[[970.794189453125, 336.2349853515625], [973.6439208984375, 331.94384765625], [967.9443969726562, 331.94384765625], [979.3433837890625, 331.94384765625], [962.2449340820312, 333.3742370605469], [989.3175048828125, 350.53887939453125], [955.1205444335938, 351.9692687988281], [1000.7164306640625, 367.70355224609375], [945.1464233398438, 371.9947204589844], [1007.8408203125, 386.2986145019531], [938.0220947265625, 386.2986145019531], [982.1931762695312, 394.88092041015625], [959.3951416015625, 394.88092041015625], [990.7423095703125, 423.48870849609375], [949.4210815429688, 429.2102966308594], [995.0169677734375, 462.1092529296875], [935.1723022460938, 466.4004211425781]]","[[1159.103271484375, 691.61669921875], [1157.664794921875, 685.8611450195312], [1154.7879638671875, 687.300048828125], [1137.526611328125, 693.0556030273438], [1140.4034423828125, 693.0556030273438], [1131.77294921875, 706.0054931640625], [1134.6497802734375, 710.3221435546875], [1157.664794921875, 677.2278442382812], [1154.7879638671875, 736.2219848632812], [1180.6798095703125, 734.7830810546875], [1182.1181640625, 736.2219848632812], [1137.526611328125, 769.3162231445312], [1154.7879638671875, 777.9495239257812], [1113.0732421875, 816.79931640625], [1186.4334716796875, 825.4325561523438], [1068.4818115234375, 858.5267944335938], [1187.8719482421875, 901.6931762695312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1297, 547]",None,None
53514,"[[975.4093017578125, 333.8555908203125], [978.2791137695312, 330.9925842285156], [971.1045532226562, 330.9925842285156], [982.5838623046875, 330.9925842285156], [966.7998657226562, 330.9925842285156], [994.0630493164062, 346.73907470703125], [959.6253662109375, 348.1705627441406], [1004.107421875, 366.7799987792969], [948.1461181640625, 368.2115173339844], [1011.2818603515625, 385.3894348144531], [939.5366821289062, 383.95794677734375], [985.4536743164062, 391.1154479980469], [962.4951171875, 391.1154479980469], [991.1932373046875, 422.6083679199219], [955.3206787109375, 425.4713439941406], [994.0630493164062, 459.8273010253906], [942.406494140625, 459.8273010253906]]","[[1171.1796875, 700.3209228515625], [1168.3199462890625, 694.5689086914062], [1165.460205078125, 697.4449462890625], [1144.01171875, 708.948974609375], [1156.8807373046875, 706.0729370117188], [1142.581787109375, 720.4530029296875], [1169.749755859375, 730.5189819335938], [1189.768310546875, 740.5850219726562], [1188.3385009765625, 740.5850219726562], [1154.02099609375, 681.6268920898438], [1216.9364013671875, 743.4610595703125], [1144.01171875, 786.60107421875], [1166.8900146484375, 792.3530883789062], [1121.1334228515625, 826.8651123046875], [1195.4879150390625, 854.1871337890625], [1079.66650390625, 855.6250610351562], [1211.216796875, 914.5831909179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1297, 574]",bottom,lob
53515,"[[979.3391723632812, 332.56463623046875], [982.191650390625, 328.2586669921875], [975.0604858398438, 328.2586669921875], [986.4703979492188, 328.2586669921875], [969.35546875, 328.2586669921875], [996.4539794921875, 344.04730224609375], [962.224365234375, 346.9179382324219], [1005.011474609375, 361.2712707519531], [950.814453125, 364.1419372558594], [1012.1427001953125, 378.4952392578125], [943.6832275390625, 379.9305725097656], [987.8966064453125, 388.5426025390625], [965.0767822265625, 388.5426025390625], [995.0277709960938, 421.5552062988281], [959.371826171875, 422.99053955078125], [996.4539794921875, 457.4384765625], [946.5357055664062, 458.87384033203125]]","[[1182.40087890625, 712.565673828125], [1179.5362548828125, 708.2573852539062], [1176.671875, 711.1295776367188], [1155.187744140625, 722.6182250976562], [1172.375, 719.7460327148438], [1153.7554931640625, 735.5430297851562], [1182.40087890625, 748.4677124023438], [1143.729736328125, 708.2573852539062], [1208.181640625, 751.33984375], [1160.9168701171875, 693.8966064453125], [1242.55615234375, 744.1594848632812], [1152.3232421875, 801.602783203125], [1173.8072509765625, 811.6553344726562], [1136.568359375, 837.5048828125], [1205.317138671875, 867.6625366210938], [1083.574462890625, 866.2265014648438], [1225.368896484375, 935.1583862304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1301, 611]",None,None
53516,"[[980.1622314453125, 331.86016845703125], [984.4295654296875, 327.5473327636719], [978.7396850585938, 328.98492431640625], [988.6969604492188, 326.1097106933594], [971.6273803710938, 327.5473327636719], [998.6541748046875, 343.36102294921875], [964.5150756835938, 346.2362365722656], [1007.1890258789062, 360.6123046875], [953.1354370117188, 364.9251403808594], [1014.3013305664062, 379.3012390136719], [948.8679809570312, 376.4259948730469], [990.1194458007812, 386.4892272949219], [968.782470703125, 385.0516662597656], [997.2317504882812, 418.1166076660156], [963.0926513671875, 419.5542297363281], [1000.0767211914062, 455.49444580078125], [951.712890625, 456.9320373535156]]","[[1193.7864990234375, 725.6969604492188], [1192.3505859375, 721.3837280273438], [1188.0428466796875, 724.2592163085938], [1173.68359375, 731.4479370117188], [1179.42724609375, 732.8856811523438], [1192.3505859375, 755.8895874023438], [1185.1710205078125, 760.2028198242188], [1235.42822265625, 760.2028198242188], [1233.9923095703125, 761.6405639648438], [1275.634033203125, 745.8253784179688], [1277.06982421875, 744.3876953125], [1163.632080078125, 826.3390502929688], [1180.8631591796875, 833.5277709960938], [1144.9652099609375, 857.9694213867188], [1215.3253173828125, 885.2864990234375], [1091.8360595703125, 872.3468627929688], [1228.24853515625, 949.9849243164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1307, 647]",None,None
53517,"[[980.13671875, 331.8446350097656], [984.406982421875, 327.53057861328125], [978.7133178710938, 328.9685974121094], [988.67724609375, 326.0925598144531], [971.59619140625, 327.53057861328125], [998.6412963867188, 343.3487854003906], [964.4791259765625, 346.224853515625], [1007.1818237304688, 360.60504150390625], [953.0917358398438, 364.9190979003906], [1014.298828125, 379.2992858886719], [948.8214721679688, 376.4232482910156], [990.1007080078125, 386.4893798828125], [968.7493896484375, 385.0513610839844], [997.2177734375, 418.1258239746094], [963.0556640625, 419.5638122558594], [1000.0646362304688, 455.5143127441406], [951.6683349609375, 456.95233154296875]]","[[1193.467529296875, 726.9379272460938], [1192.031005859375, 721.1981811523438], [1187.72119140625, 724.068115234375], [1174.7916259765625, 731.2427368164062], [1179.1014404296875, 732.677734375], [1193.467529296875, 755.6367797851562], [1184.847900390625, 759.9415893554688], [1232.255859375, 761.3765258789062], [1233.692626953125, 761.3765258789062], [1275.3541259765625, 745.5921630859375], [1275.3541259765625, 745.5921630859375], [1164.7354736328125, 825.9488525390625], [1180.5380859375, 831.6886596679688], [1146.0595703125, 857.517578125], [1215.0167236328125, 884.781494140625], [1091.468505859375, 873.302001953125], [1229.3826904296875, 950.788818359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1266, 623]",None,None
53518,"[[985.4596557617188, 335.2807922363281], [988.328857421875, 329.5508117675781], [982.5904541015625, 330.9833068847656], [992.6326904296875, 329.5508117675781], [976.85205078125, 332.4158020019531], [1001.2402954101562, 343.8757629394531], [968.2444458007812, 346.7407531738281], [1009.847900390625, 361.0657043457031], [956.7676391601562, 363.9306945800781], [1015.5863037109375, 379.6881408691406], [951.0291137695312, 378.2557067871094], [992.6326904296875, 385.4181213378906], [971.1136474609375, 385.4181213378906], [1002.6748657226562, 418.3656005859375], [965.375244140625, 419.7980651855469], [1006.9786987304688, 451.31298828125], [952.4637451171875, 455.6104736328125]]","[[1200.5450439453125, 741.7493896484375], [1197.673583984375, 737.4244995117188], [1197.673583984375, 737.4244995117188], [1173.266845703125, 743.1910400390625], [1191.9307861328125, 743.1910400390625], [1168.959716796875, 764.8153686523438], [1199.109375, 774.9067993164062], [1164.652587890625, 773.4651489257812], [1242.1802978515625, 777.7900390625], [1283.8154296875, 757.6072387695312], [1282.3797607421875, 759.0489501953125], [1163.2169189453125, 838.33837890625], [1184.75244140625, 844.1048583984375], [1161.78125, 874.3790283203125], [1227.8232421875, 888.7952880859375], [1101.4820556640625, 883.02880859375], [1230.6947021484375, 952.2268676757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1226, 599]",None,None
53519,"[[989.5875244140625, 335.7640686035156], [992.4521484375, 331.4530029296875], [986.7227783203125, 331.4530029296875], [995.3168334960938, 331.4530029296875], [979.5609741210938, 334.3270568847656], [1003.9110107421875, 345.8232727050781], [970.9669189453125, 348.69732666015625], [1011.07275390625, 363.0675964355469], [959.508056640625, 367.3786926269531], [1015.3698120117188, 378.8748779296875], [953.7786865234375, 384.62298583984375], [993.884521484375, 386.0600280761719], [972.3992919921875, 386.0600280761719], [1008.2080688476562, 419.11163330078125], [968.1021728515625, 423.4226989746094], [1013.9374389648438, 452.1632385253906], [952.3463134765625, 455.0372619628906]]","[[1206.72216796875, 742.0933837890625], [1202.42431640625, 736.3511962890625], [1202.42431640625, 739.2222900390625], [1178.0697021484375, 743.5289916992188], [1200.9915771484375, 743.5289916992188], [1175.2044677734375, 766.4976806640625], [1202.42431640625, 776.5465087890625], [1200.9915771484375, 777.9819946289062], [1252.5662841796875, 790.9019165039062], [1202.42431640625, 792.33740234375], [1269.7578125, 775.1109008789062], [1163.743408203125, 842.5814819335938], [1188.0980224609375, 851.1947631835938], [1169.473876953125, 887.0833740234375], [1229.6441650390625, 889.9544067382812], [1115.0340576171875, 891.3900146484375], [1231.0767822265625, 951.6828002929688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1186, 575]",None,None
