frame,top,bottom,court,net,ball,pos,type
66622,"[[1023.7595825195312, 505.99249267578125], [1028.0736083984375, 503.1321716308594], [1020.8834838867188, 501.7019958496094], [1033.82568359375, 507.42266845703125], [1012.2553100585938, 503.1321716308594], [1032.3876953125, 530.3052978515625], [1002.1891479492188, 518.8639526367188], [1052.52001953125, 540.31640625], [966.238525390625, 528.8751220703125], [1075.5284423828125, 548.8973999023438], [966.238525390625, 530.3052978515625], [1006.5032958984375, 577.5006713867188], [982.0568237304688, 571.780029296875], [1020.8834838867188, 620.4055786132812], [990.6849975585938, 618.9754638671875], [1006.5032958984375, 644.7183837890625], [992.1229858398438, 644.7183837890625]]","[[970.8065795898438, 625.7561645507812], [973.6808471679688, 621.4500732421875], [996.675537109375, 611.402587890625], [975.1180419921875, 627.1915283203125], [1002.4242553710938, 621.4500732421875], [983.7410278320312, 654.4633178710938], [1022.5445556640625, 650.1572875976562], [998.1127319335938, 680.2998046875], [1038.3533935546875, 686.0411987304688], [996.675537109375, 719.0545043945312], [1051.2879638671875, 719.0545043945312], [1013.9215087890625, 733.4080810546875], [1038.3533935546875, 729.1019897460938], [990.9268188476562, 787.9517211914062], [1035.47900390625, 779.339599609375], [1011.0472412109375, 848.23681640625], [1042.6649169921875, 833.8832397460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 568]",None,None
66623,"[[1021.6177368164062, 504.7043151855469], [1025.916259765625, 501.8372802734375], [1018.7521362304688, 500.4037170410156], [1030.214599609375, 506.13787841796875], [1010.1551513671875, 500.4037170410156], [1028.7818603515625, 530.5079956054688], [992.96142578125, 514.7390747070312], [1051.7069091796875, 539.1091918945312], [970.036376953125, 520.4732055664062], [1074.6319580078125, 547.7103881835938], [961.439453125, 526.2073364257812], [1007.2896118164062, 580.6817016601562], [981.4989013671875, 576.381103515625], [1020.1849365234375, 619.3871459960938], [995.8270263671875, 619.3871459960938], [1002.9912109375, 643.7572631835938], [991.5286254882812, 643.7572631835938]]","[[965.9847412109375, 631.3472290039062], [967.4083862304688, 627.0220336914062], [997.30322265625, 618.3717651367188], [968.8318481445312, 631.3472290039062], [993.0325927734375, 628.4637451171875], [980.2203979492188, 655.8563232421875], [1015.8096923828125, 651.5311889648438], [993.0325927734375, 684.6905517578125], [1032.892578125, 691.8991088867188], [994.4561157226562, 713.5247802734375], [1041.4339599609375, 722.175048828125], [1010.1154174804688, 732.2670288085938], [1037.1632080078125, 727.94189453125], [981.64404296875, 787.0520629882812], [1022.927490234375, 778.4017944335938], [1002.9974975585938, 843.2788696289062], [1028.6217041015625, 834.6286010742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 523]",None,None
66624,"[[1019.3150634765625, 502.3625183105469], [1025.0572509765625, 499.4855651855469], [1015.0084228515625, 498.0470886230469], [1029.3638916015625, 505.2394714355469], [1007.83056640625, 499.4855651855469], [1029.3638916015625, 525.3782958984375], [993.47509765625, 515.3088989257812], [1049.461669921875, 535.4476928710938], [956.1505737304688, 509.5549621582031], [1075.3017578125, 545.5171508789062], [954.7150268554688, 515.3088989257812], [1007.83056640625, 574.286865234375], [980.5549926757812, 569.9713745117188], [1020.7506103515625, 617.44140625], [993.47509765625, 613.1259155273438], [993.47509765625, 644.7726440429688], [992.0394897460938, 647.6495971679688]]","[[958.055419921875, 640.2507934570312], [959.4882202148438, 635.9384155273438], [989.5768432617188, 627.3136596679688], [962.353759765625, 638.8133544921875], [983.8456420898438, 634.5009765625], [972.3833618164062, 663.2501831054688], [1008.2030639648438, 654.6254272460938], [988.14404296875, 691.9994506835938], [1018.232666015625, 612.9390258789062], [992.4423828125, 735.123291015625], [1009.6358642578125, 737.9982299804688], [1008.2030639648438, 733.685791015625], [1033.993408203125, 729.3734130859375], [972.3833618164062, 788.3093872070312], [1012.50146484375, 782.5595703125], [993.8751831054688, 842.9329223632812], [1016.7998657226562, 840.0580444335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 495]",None,None
66625,"[[1019.3598022460938, 502.2978210449219], [1023.6691284179688, 499.41961669921875], [1015.0504760742188, 497.98052978515625], [1029.414794921875, 505.1759338378906], [1007.8682861328125, 499.41961669921875], [1029.414794921875, 525.3231811523438], [993.5040283203125, 515.2495727539062], [1049.52490234375, 535.396728515625], [956.1566162109375, 509.49322509765625], [1075.3807373046875, 545.4703369140625], [954.72021484375, 515.2495727539062], [1007.8682861328125, 574.2520141601562], [980.5759887695312, 569.934814453125], [1020.7962036132812, 617.4246215820312], [993.5040283203125, 614.5464477539062], [993.5040283203125, 644.7672119140625], [992.0675048828125, 647.6453247070312]]","[[958.048583984375, 640.28955078125], [959.4816284179688, 635.9778442382812], [989.57763671875, 627.3543701171875], [962.3479614257812, 638.8523559570312], [983.8450317382812, 634.5405883789062], [972.3799438476562, 663.2855224609375], [1008.2084350585938, 654.6620483398438], [988.14453125, 692.0303955078125], [1018.2404174804688, 612.98193359375], [992.4439697265625, 735.1478271484375], [1009.6416015625, 738.0223388671875], [1008.2084350585938, 733.7105712890625], [1034.0050048828125, 729.3988037109375], [972.3799438476562, 788.325927734375], [1012.5078735351562, 782.576904296875], [993.8770141601562, 842.9412231445312], [1016.8072509765625, 840.0667724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[978, 462]",top,lob
66626,"[[1016.2105712890625, 499.01678466796875], [1020.5192260742188, 496.14862060546875], [1013.338134765625, 493.2804260253906], [1026.26416015625, 500.4508361816406], [1006.1571044921875, 496.14862060546875], [1029.136474609375, 520.528076171875], [991.7949829101562, 510.4894714355469], [1049.2435302734375, 530.566650390625], [970.251708984375, 506.18719482421875], [1076.5316162109375, 542.039306640625], [954.4534301757812, 506.18719482421875], [1007.5933227539062, 570.7210083007812], [980.3052368164062, 567.8528442382812], [1020.5192260742188, 613.7435913085938], [993.231201171875, 610.8754272460938], [998.9760131835938, 643.859375], [986.050048828125, 648.16162109375]]","[[952.873291015625, 645.9381713867188], [954.2936401367188, 641.6145629882812], [977.020751953125, 634.4086303710938], [957.1345825195312, 645.9381713867188], [977.020751953125, 637.291015625], [969.9185791015625, 670.4383544921875], [988.3843383789062, 656.0264892578125], [986.9638061523438, 706.4681396484375], [989.8047485351562, 614.2319946289062], [986.9638061523438, 743.9390869140625], [1004.0092163085938, 742.4978637695312], [1006.8500366210938, 738.17431640625], [1028.15673828125, 733.8507690429688], [961.3959350585938, 790.0571899414062], [1004.0092163085938, 784.2924194335938], [982.7025146484375, 843.3812255859375], [1011.1113891601562, 844.8223876953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 420]",None,None
66627,"[[1014.8441772460938, 491.50360107421875], [1020.6024780273438, 488.6281433105469], [1011.9651489257812, 488.6281433105469], [1024.921142578125, 494.3790283203125], [1006.2068481445312, 491.50360107421875], [1029.23974609375, 517.3826293945312], [990.3717041015625, 507.3185729980469], [1047.9541015625, 528.884521484375], [968.7782592773438, 504.4431457519531], [1075.3057861328125, 538.9485473632812], [952.9430541992188, 503.0054016113281], [1007.6464233398438, 569.1408081054688], [981.7342529296875, 566.265380859375], [1019.1629028320312, 612.2725830078125], [991.811279296875, 609.3970947265625], [1000.4485473632812, 642.4647827148438], [986.052978515625, 652.5289306640625]]","[[947.5726318359375, 653.2136840820312], [947.5726318359375, 647.4547119140625], [948.9970092773438, 650.3341674804688], [948.9970092773438, 651.77392578125], [970.3638305664062, 646.0149536132812], [963.2415161132812, 679.1289672851562], [988.881591796875, 664.7315673828125], [978.9105224609375, 710.80322265625], [983.1837768554688, 716.5621337890625], [980.3348999023438, 751.1159057617188], [980.3348999023438, 751.1159057617188], [998.852783203125, 745.35693359375], [1021.6439208984375, 742.4774780273438], [953.2704467773438, 794.30810546875], [997.42822265625, 788.5491333007812], [966.0903930664062, 850.4578857421875], [1010.2483520507812, 844.6989135742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[960, 379]",None,None
66628,"[[1015.578857421875, 486.6604309082031], [1018.4376220703125, 482.3648986816406], [1011.2908325195312, 480.9330139160156], [1024.155029296875, 488.09228515625], [1002.7147216796875, 483.7967529296875], [1029.8724365234375, 509.5700378417969], [986.99169921875, 502.4107666015625], [1049.883544921875, 526.7522583007812], [964.1219482421875, 499.5470886230469], [1077.0413818359375, 535.3433837890625], [945.5402221679688, 502.4107666015625], [1008.4320678710938, 566.8441162109375], [979.8449096679688, 565.4122314453125], [1018.4376220703125, 612.663330078125], [991.2798461914062, 609.7996215820312], [998.4265747070312, 641.3003540039062], [986.99169921875, 655.618896484375]]","[[939.6820068359375, 661.7867431640625], [939.6820068359375, 656.0224609375], [962.7171020507812, 647.3759765625], [942.5614013671875, 660.345703125], [964.1568603515625, 653.1403198242188], [956.9583129882812, 686.2850341796875], [982.8729248046875, 671.874267578125], [972.7950439453125, 723.7529907226562], [1005.9081420898438, 713.6654052734375], [968.4758911132812, 759.7798461914062], [982.8729248046875, 754.0155029296875], [992.9508666992188, 758.3388061523438], [1017.4257202148438, 752.574462890625], [944.0010375976562, 800.1298828125], [994.3905029296875, 787.1602783203125], [952.6392211914062, 860.6550903320312], [1008.7875366210938, 843.3621215820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 345]",None,None
66629,"[[1010.8779907226562, 479.83758544921875], [1016.636474609375, 476.96343994140625], [1007.998779296875, 476.96343994140625], [1022.3949584960938, 481.27459716796875], [1002.2402954101562, 478.4004821777344], [1029.5931396484375, 505.7047424316406], [986.4044189453125, 498.5194091796875], [1048.30810546875, 521.5125122070312], [959.0516967773438, 498.5194091796875], [1075.660888671875, 534.446044921875], [940.336669921875, 504.2677001953125], [1007.998779296875, 566.0615234375], [980.64599609375, 563.1874389648438], [1020.955322265625, 610.610595703125], [990.7233276367188, 609.1735229492188], [999.3610229492188, 637.9148559570312], [987.8441162109375, 658.0338134765625]]","[[932.1176147460938, 667.9765625], [932.1176147460938, 662.224609375], [932.1176147460938, 663.66259765625], [936.4014892578125, 665.1005249023438], [956.3929443359375, 657.9105834960938], [947.8252563476562, 692.4224243164062], [972.1005249023438, 676.6044921875], [962.1047973632812, 729.810302734375], [1000.6597290039062, 703.9263916015625], [950.6810913085938, 765.7601318359375], [957.8209228515625, 760.0081787109375], [989.2360229492188, 761.4461669921875], [1010.655517578125, 755.6942138671875], [936.4014892578125, 803.1480712890625], [994.9478759765625, 791.6441040039062], [943.5413208007812, 864.9818115234375], [1009.2275390625, 847.725830078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 317]",None,None
66630,"[[1009.7825927734375, 477.03082275390625], [1014.09716796875, 472.718505859375], [1005.4681396484375, 471.2810974121094], [1021.2880859375, 477.03082275390625], [999.7153930664062, 474.15594482421875], [1027.040771484375, 501.4670104980469], [983.8954467773438, 495.71734619140625], [1048.6134033203125, 521.5909423828125], [953.6936645507812, 500.02960205078125], [1073.0625, 534.5277709960938], [934.9973754882812, 511.5290222167969], [1008.3444213867188, 564.7137451171875], [981.0191040039062, 561.8388671875], [1022.7262573242188, 610.7113037109375], [989.6481323242188, 607.8364868164062], [996.8390502929688, 636.5849609375], [986.771728515625, 659.5838012695312]]","[[925.0046997070312, 670.0166015625], [923.5696411132812, 662.813720703125], [946.5318603515625, 654.1702270507812], [926.4398803710938, 667.1354370117188], [947.967041015625, 658.4920043945312], [937.9210205078125, 697.3875732421875], [975.2347412109375, 680.1006469726562], [949.402099609375, 737.7236938476562], [1002.5023803710938, 714.6744384765625], [930.7453002929688, 772.2975463867188], [1005.3726196289062, 749.248291015625], [978.10498046875, 765.0946044921875], [1003.9375610351562, 759.3323364257812], [930.7453002929688, 808.3118896484375], [993.8915405273438, 792.4656372070312], [940.791259765625, 867.3755493164062], [1009.6781005859375, 845.7669677734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[933, 290]",None,None
66631,"[[1009.590087890625, 477.0542297363281], [1015.3340454101562, 472.7417907714844], [1005.2821655273438, 471.3043212890625], [1021.0779418945312, 477.0542297363281], [999.5382690429688, 474.17926025390625], [1026.8218994140625, 501.4914855957031], [983.742431640625, 495.7415466308594], [1048.3616943359375, 521.6162719726562], [953.5867919921875, 500.05401611328125], [1072.7733154296875, 533.1161499023438], [934.9190673828125, 511.55389404296875], [1008.1541137695312, 564.7408447265625], [980.8704223632812, 561.8658447265625], [1022.513916015625, 610.7403564453125], [989.486328125, 607.8654174804688], [998.102294921875, 636.6151123046875], [986.6143798828125, 659.6148681640625]]","[[925.0286254882812, 669.9910888671875], [923.5936889648438, 662.7875366210938], [946.55224609375, 654.143310546875], [926.4635009765625, 667.109619140625], [947.9871826171875, 658.4653930664062], [937.9428100585938, 697.364501953125], [975.2504272460938, 680.0760498046875], [949.4220581054688, 737.7042846679688], [1002.5137329101562, 714.6530151367188], [930.7682495117188, 772.28125], [1005.383544921875, 749.22998046875], [978.1202392578125, 765.0777587890625], [1003.9486083984375, 759.3148803710938], [930.7682495117188, 808.2989501953125], [993.904296875, 792.451171875], [940.8126220703125, 867.3679809570312], [1009.6882934570312, 845.7573852539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[934, 291]",None,None
66632,"[[1008.5164184570312, 472.6891784667969], [1014.2606201171875, 468.36688232421875], [1005.644287109375, 468.36688232421875], [1020.0048217773438, 474.12994384765625], [998.4640502929688, 469.8076477050781], [1025.7490234375, 501.5044860839844], [982.66748046875, 494.3006591796875], [1047.289794921875, 521.6751708984375], [953.9464111328125, 500.0637512207031], [1074.5748291015625, 536.0828247070312], [933.8416748046875, 514.4713745117188], [1008.5164184570312, 564.8981323242188], [979.7953491210938, 563.4573974609375], [1025.7490234375, 609.5618286132812], [989.8477172851562, 608.12109375], [995.5919189453125, 636.9363403320312], [988.4116821289062, 659.9885864257812]]","[[939.8399658203125, 657.8688354492188], [914.0317993164062, 663.6170043945312], [936.9723510742188, 653.5577392578125], [915.465576171875, 666.4910888671875], [939.8399658203125, 657.8688354492188], [925.5020141601562, 699.54296875], [967.0818481445312, 679.4244384765625], [935.53857421875, 741.217041015625], [995.757568359375, 711.0392456054688], [919.7669677734375, 765.646728515625], [1000.0589599609375, 742.6541137695312], [965.6481323242188, 764.2095947265625], [991.4562377929688, 757.0244750976562], [924.0682373046875, 810.19482421875], [997.19140625, 801.5726318359375], [941.2737426757812, 869.1133422851562], [1010.095458984375, 848.9949340820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[924, 272]",None,None
