frame,top,bottom,court,net,ball,pos,type
25531,"[[1043.2081298828125, 477.664306640625], [1046.0682373046875, 473.3656311035156], [1038.9180908203125, 473.3656311035156], [1054.6483154296875, 474.7985534667969], [1034.6279296875, 476.2314453125], [1066.088623046875, 491.9932861328125], [1031.767822265625, 494.8590393066406], [1084.6790771484375, 517.7853393554688], [1018.8976440429688, 519.21826171875], [1076.098876953125, 539.2787475585938], [1003.1672973632812, 540.7116088867188], [1070.3787841796875, 545.0103149414062], [1047.498291015625, 545.0103149414062], [1084.6790771484375, 580.8326416015625], [1026.0477294921875, 577.9669189453125], [1100.4093017578125, 608.0576782226562], [1028.9078369140625, 620.9536743164062]]","[[790.6762084960938, 710.8699951171875], [790.6762084960938, 705.1173706054688], [796.3983154296875, 682.1070556640625], [796.3983154296875, 679.2307739257812], [819.2871704101562, 676.3544921875], [803.5510864257812, 692.174072265625], [840.7453002929688, 690.7359008789062], [793.5372924804688, 705.1173706054688], [877.9396362304688, 726.6895141601562], [756.3430786132812, 713.7462768554688], [896.5367431640625, 774.1483764648438], [852.1897583007812, 745.3854370117188], [879.3701782226562, 731.0039672851562], [816.426025390625, 797.1586303710938], [835.023193359375, 795.7205200195312], [870.786865234375, 812.978271484375], [839.3148193359375, 818.7308349609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[802, 491]",None,None
25532,"[[1028.396484375, 477.98382568359375], [1032.6953125, 473.6790466308594], [1024.0975341796875, 473.6790466308594], [1042.72607421875, 475.11395263671875], [1019.798583984375, 475.11395263671875], [1052.7568359375, 493.7680969238281], [1019.798583984375, 498.0728759765625], [1078.55029296875, 519.5968627929688], [1009.767822265625, 521.03173828125], [1082.8492431640625, 545.4255981445312], [995.4381103515625, 539.6859130859375], [1061.354736328125, 548.2954711914062], [1038.4271240234375, 548.2954711914062], [1075.684326171875, 584.1687622070312], [1018.3656005859375, 582.7338256835938], [1087.148193359375, 604.2577514648438], [1026.9635009765625, 622.9119262695312]]","[[791.0322875976562, 672.2402954101562], [792.4625854492188, 669.3673095703125], [791.0322875976562, 666.4942626953125], [795.3231811523438, 670.8038330078125], [818.2080078125, 667.9307250976562], [798.183837890625, 686.6055297851562], [843.9534301757812, 683.7324829101562], [773.8687133789062, 705.2803344726562], [878.2806396484375, 721.0820922851562], [740.9717407226562, 721.0820922851562], [901.1654663085938, 762.7412109375], [849.6746215820312, 745.5029907226562], [882.5715942382812, 734.0108032226562], [806.765625, 784.2890625], [833.9413452148438, 792.9081420898438], [856.8261108398438, 814.4559936523438], [901.1654663085938, 762.7412109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 474]",None,None
25533,"[[1015.5847778320312, 478.05145263671875], [1019.8858642578125, 475.1878967285156], [1012.71728515625, 475.1878967285156], [1029.9219970703125, 478.05145263671875], [1011.2835083007812, 479.4832458496094], [1041.3917236328125, 498.0965270996094], [1009.849853515625, 500.9601135253906], [1067.1988525390625, 513.8462524414062], [1001.2474365234375, 523.8687744140625], [1093.0059814453125, 535.3230590820312], [986.9102172851562, 539.618408203125], [1054.2952880859375, 551.07275390625], [1031.355712890625, 549.6409301757812], [1062.8975830078125, 589.7310791015625], [1009.849853515625, 585.4356689453125], [1072.9337158203125, 598.3218383789062], [1027.0545654296875, 624.0940551757812]]","[[791.0496215820312, 667.5523071289062], [792.4841918945312, 663.2511596679688], [791.0496215820312, 663.2511596679688], [795.3533325195312, 663.2511596679688], [818.3065795898438, 660.3837280273438], [796.7879638671875, 681.8894653320312], [845.5635375976562, 674.7208862304688], [762.3580322265625, 709.130126953125], [881.4279174804688, 710.5637817382812], [720.7553100585938, 732.069580078125], [902.9466552734375, 746.4066772460938], [848.4327392578125, 737.804443359375], [877.124267578125, 739.2381591796875], [801.0916137695312, 769.3461303710938], [848.4327392578125, 755.009033203125], [836.9561157226562, 816.6588745117188], [832.65234375, 809.490234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 455]",None,None
25534,"[[1004.5549926757812, 482.3986511230469], [1010.3049926757812, 478.1031494140625], [1001.6799926757812, 479.5350036621094], [1018.9301147460938, 480.96685791015625], [1000.242431640625, 483.83050537109375], [1034.7427978515625, 502.4442138671875], [1000.242431640625, 503.8760681152344], [1064.930419921875, 511.03515625], [988.7423095703125, 528.2171020507812], [1095.1182861328125, 525.3534545898438], [972.9296264648438, 548.2626953125], [1046.2427978515625, 555.4218139648438], [1023.2426147460938, 553.989990234375], [1043.3677978515625, 602.6720581054688], [1005.992431640625, 589.78564453125], [1062.055419921875, 595.512939453125], [1024.6800537109375, 624.1494750976562]]","[[792.4896240234375, 658.89453125], [792.4896240234375, 654.576416015625], [795.3659057617188, 656.0158081054688], [796.8040161132812, 654.576416015625], [819.8142700195312, 650.25830078125], [798.2421875, 674.7275390625], [845.7007446289062, 667.5307006835938], [753.6597900390625, 712.151123046875], [881.654296875, 702.0755004882812], [713.3919067382812, 738.0596923828125], [898.9119873046875, 738.0596923828125], [845.7007446289062, 736.6203002929688], [874.4635620117188, 735.1809692382812], [798.2421875, 761.0895385742188], [847.138916015625, 765.4076538085938], [818.3760986328125, 821.54296875], [838.5101318359375, 812.90673828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 442]",None,None
25535,"[[999.5598754882812, 484.98114013671875], [1003.8804931640625, 480.6734313964844], [996.6795043945312, 482.10931396484375], [1012.521728515625, 483.5452575683594], [992.35888671875, 484.98114013671875], [1029.80419921875, 503.6479187011719], [990.918701171875, 509.39154052734375], [1060.04833984375, 503.6479187011719], [979.3970336914062, 530.9301147460938], [1085.9720458984375, 519.44287109375], [967.87548828125, 545.2891845703125], [1039.885498046875, 555.3405151367188], [1015.4021606445312, 558.2123413085938], [1026.9237060546875, 599.8535766601562], [1003.8804931640625, 599.8535766601562], [1051.4072265625, 602.7254028320312], [1024.0433349609375, 625.6998901367188]]","[[794.508544921875, 651.5050048828125], [794.508544921875, 647.2008056640625], [821.735107421875, 645.7660522460938], [797.37451171875, 648.6355590820312], [820.3021240234375, 645.7660522460938], [794.508544921875, 670.1566162109375], [846.0955810546875, 662.98291015625], [754.3853149414062, 710.3292846679688], [883.3528442382812, 698.8513793945312], [719.9939575195312, 736.1546020507812], [899.1156005859375, 733.28515625], [838.9307250976562, 733.28515625], [870.4561767578125, 733.28515625], [798.8074951171875, 757.6757202148438], [856.1264038085938, 763.4146728515625], [798.8074951171875, 829.4127197265625], [844.66259765625, 812.19580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[808, 429]",None,None
25536,"[[995.5277709960938, 484.62908935546875], [999.8108520507812, 480.3154602050781], [991.24462890625, 480.3154602050781], [1009.8048706054688, 481.7533264160156], [988.3892211914062, 484.62908935546875], [1024.0819091796875, 499.0077819824219], [982.678466796875, 507.635009765625], [1046.9251708984375, 496.13201904296875], [971.2567749023438, 529.2030639648438], [1069.7684326171875, 516.2622680664062], [956.979736328125, 545.0197143554688], [1029.792724609375, 557.9605712890625], [1006.949462890625, 560.8363037109375], [1005.521728515625, 601.0967407226562], [999.8108520507812, 601.0967407226562], [1029.792724609375, 619.7890625], [1026.9373779296875, 616.913330078125]]","[[795.5348510742188, 642.7033081054688], [796.9690551757812, 641.2669067382812], [824.2190551757812, 639.8306274414062], [798.4032592773438, 642.7033081054688], [822.7848510742188, 641.2669067382812], [794.1006469726562, 667.1212158203125], [845.7322387695312, 659.939453125], [761.1137084960938, 701.5935668945312], [884.4560546875, 697.2845458984375], [733.8636474609375, 734.6295776367188], [898.7982177734375, 730.3204956054688], [835.6928100585938, 734.6295776367188], [870.1139526367188, 730.3204956054688], [796.9690551757812, 761.920166015625], [855.7717895507812, 761.920166015625], [794.1006469726562, 833.7376098632812], [857.2059936523438, 816.50146484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 422]",None,None
25537,"[[995.4363403320312, 484.9338073730469], [999.7252197265625, 480.6136779785156], [991.1473999023438, 480.6136779785156], [1009.732666015625, 483.4937744140625], [986.8585205078125, 483.4937744140625], [1024.029052734375, 499.33428955078125], [982.5696411132812, 507.974609375], [1046.9031982421875, 496.4541931152344], [969.7030029296875, 531.0153198242188], [1069.7772216796875, 516.6148681640625], [958.2659301757812, 543.9757690429688], [1031.17724609375, 556.9362182617188], [1008.3030395507812, 559.8162841796875], [1005.4437866210938, 603.0177612304688], [999.7252197265625, 603.0177612304688], [1028.31787109375, 618.8582763671875], [1026.8883056640625, 618.8582763671875]]","[[795.4222412109375, 642.4971313476562], [796.8548583984375, 641.0586547851562], [824.0739135742188, 639.6202392578125], [799.7200317382812, 643.9356079101562], [822.641357421875, 641.0586547851562], [793.9896850585938, 668.3894653320312], [845.562744140625, 659.7586669921875], [761.0402221679688, 701.4740600585938], [884.242431640625, 697.15869140625], [733.8211669921875, 734.5586547851562], [898.568359375, 730.2432861328125], [835.53466796875, 734.5586547851562], [869.9166259765625, 730.2432861328125], [796.8548583984375, 761.8894653320312], [857.0233764648438, 764.766357421875], [793.9896850585938, 833.8125], [857.0233764648438, 816.5509643554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[810, 422]",None,None
25538,"[[990.8592529296875, 482.85980224609375], [995.1712036132812, 478.5552062988281], [986.5473022460938, 479.9900817871094], [1003.7949829101562, 481.4249267578125], [983.6727294921875, 482.85980224609375], [1016.730712890625, 497.2083740234375], [979.3607788085938, 505.8174743652344], [1036.8529052734375, 505.8174743652344], [964.98779296875, 524.4706420898438], [1054.1005859375, 523.0357666015625], [950.6146850585938, 540.2540893554688], [1021.0426025390625, 554.6026000976562], [996.6084594726562, 560.342041015625], [1003.7949829101562, 596.2134399414062], [998.0457763671875, 601.9528198242188], [1019.6053466796875, 640.6940307617188], [1025.3546142578125, 619.171142578125]]","[[798.3421020507812, 639.474853515625], [798.3421020507812, 638.0364990234375], [825.6185302734375, 638.0364990234375], [801.2133178710938, 642.3517456054688], [824.1830444335938, 639.474853515625], [794.0352172851562, 668.2431640625], [848.5882568359375, 659.6126708984375], [768.1943969726562, 698.4498901367188], [885.9140014648438, 698.4498901367188], [745.2246704101562, 728.6566162109375], [900.2700805664062, 731.533447265625], [831.3609619140625, 732.9718627929688], [865.8155517578125, 730.0950317382812], [796.9064331054688, 766.055419921875], [857.201904296875, 764.6170043945312], [792.599609375, 835.0993041992188], [864.3798828125, 822.153564453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 416]",None,None
25539,"[[985.3301391601562, 481.6439208984375], [989.6244506835938, 477.3267517089844], [981.035888671875, 477.3267517089844], [998.2130737304688, 478.76580810546875], [978.1730346679688, 481.6439208984375], [1012.5272216796875, 498.91259765625], [972.4473266601562, 504.6687927246094], [1026.841552734375, 511.86407470703125], [956.70166015625, 524.8156127929688], [1041.15576171875, 532.0108642578125], [940.9559326171875, 539.2061157226562], [1008.2329711914062, 555.0357666015625], [985.3301391601562, 557.913818359375], [999.6444091796875, 601.0855102539062], [989.6244506835938, 593.8902587890625], [996.7815551757812, 647.1353149414062], [1018.2529907226562, 611.158935546875]]","[[803.0711669921875, 640.9064331054688], [803.0711669921875, 638.0324096679688], [830.2030029296875, 635.158447265625], [805.9270629882812, 639.4694213867188], [830.2030029296875, 639.4694213867188], [798.7871704101562, 666.7720947265625], [851.6229248046875, 661.024169921875], [773.0833129882812, 696.94873046875], [885.8948364257812, 698.3856811523438], [755.947265625, 724.2514038085938], [897.31884765625, 728.5623168945312], [830.2030029296875, 732.873291015625], [864.4749145507812, 731.4363403320312], [797.359130859375, 767.36083984375], [857.3349609375, 765.9239501953125], [793.0751342773438, 834.8990478515625], [874.4708862304688, 824.8401489257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 414]",None,None
25540,"[[978.68115234375, 482.29412841796875], [982.9647827148438, 477.9916076660156], [974.3975219726562, 477.9916076660156], [992.9598999023438, 479.42578125], [970.1138916015625, 482.29412841796875], [1002.9551391601562, 502.3727722167969], [962.9744262695312, 505.24114990234375], [1017.23388671875, 519.5830078125], [941.5562744140625, 529.6223754882812], [1031.5126953125, 538.2274780273438], [927.2775268554688, 535.359130859375], [1000.099365234375, 561.1744995117188], [977.2532958984375, 565.47705078125], [998.6715087890625, 607.0684814453125], [985.820556640625, 608.502685546875], [982.9647827148438, 642.9232177734375], [982.9647827148438, 641.489013671875]]","[[807.5867919921875, 637.9417114257812], [807.5867919921875, 635.058349609375], [813.3278198242188, 624.966796875], [809.0220336914062, 637.9417114257812], [834.8567504882812, 635.058349609375], [800.4104614257812, 665.3330688476562], [856.3856811523438, 661.0081176757812], [777.4462280273438, 697.0494384765625], [889.3967895507812, 699.9326782226562], [763.0936279296875, 722.9990844726562], [899.443603515625, 728.7657470703125], [829.11572265625, 731.6490478515625], [864.9972534179688, 731.6490478515625], [797.5399780273438, 769.1320190429688], [859.2561645507812, 767.6903076171875], [791.798828125, 835.4479370117188], [880.7852172851562, 822.4730834960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[814, 410]",None,None
25541,"[[970.2833251953125, 485.134765625], [974.5678100585938, 480.81732177734375], [967.4269409179688, 480.81732177734375], [984.56494140625, 482.2564697265625], [963.1423950195312, 483.69561767578125], [994.5621337890625, 506.72216796875], [954.5734252929688, 506.72216796875], [1005.9874877929688, 525.4312133789062], [928.8663330078125, 531.1878662109375], [1025.98193359375, 547.0186157226562], [904.5875244140625, 526.8704223632812], [990.277587890625, 565.7276611328125], [965.998779296875, 568.6060180664062], [990.277587890625, 607.4633178710938], [967.4269409179688, 614.6591186523438], [983.1368408203125, 644.8814086914062], [961.7142944335938, 650.6380615234375]]","[[814.7352905273438, 636.662109375], [814.7352905273438, 632.3389892578125], [841.965087890625, 632.3389892578125], [816.16845703125, 635.2210693359375], [840.5319213867188, 635.2210693359375], [803.2700805664062, 664.0418701171875], [860.595947265625, 659.71875], [777.4734497070312, 702.9498901367188], [892.125244140625, 700.0678100585938], [768.8746337890625, 730.3296508789062], [899.2908935546875, 728.8886108398438], [827.6336059570312, 736.0938110351562], [863.4622802734375, 736.0938110351562], [798.9706420898438, 772.1197509765625], [864.8954467773438, 772.1197509765625], [793.2381591796875, 836.9664916992188], [886.3926391601562, 822.5560913085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[815, 409]",None,None
