frame,top,bottom,court,net,ball,pos,type
63075,"[[865.8851318359375, 415.6265563964844], [873.0120239257812, 412.7521667480469], [865.8851318359375, 411.31500244140625], [881.5642700195312, 419.93817138671875], [861.6090087890625, 415.6265563964844], [885.8404541015625, 444.3703918457031], [858.7582397460938, 440.0588073730469], [900.09423828125, 475.98858642578125], [837.3775634765625, 447.2447814941406], [878.7135620117188, 473.11419677734375], [811.7207641601562, 437.1844177246094], [890.1165771484375, 510.48114013671875], [867.310546875, 510.48114013671875], [880.1389770507812, 560.7828369140625], [860.1836547851562, 556.4712524414062], [882.9896850585938, 608.2101440429688], [878.7135620117188, 608.2101440429688]]","[[751.184326171875, 705.0170288085938], [752.6136474609375, 700.7119750976562], [751.184326171875, 700.7119750976562], [752.6136474609375, 705.0170288085938], [779.7698364257812, 703.58203125], [749.7550659179688, 742.3273315429688], [806.9261474609375, 733.71728515625], [745.46728515625, 783.9425659179688], [824.0774536132812, 773.8975219726562], [724.0281372070312, 775.3325805664062], [799.7797241210938, 778.20263671875], [768.3356323242188, 826.992919921875], [802.6382446289062, 824.1228637695312], [756.9014892578125, 877.2183837890625], [801.208984375, 891.5684204101562], [751.184326171875, 924.5736694335938], [782.62841796875, 947.5338134765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[661, 11]",None,None
63076,"[[859.60546875, 412.7621154785156], [865.3070068359375, 411.32403564453125], [859.60546875, 408.4478759765625], [873.859375, 418.51446533203125], [855.3292846679688, 415.6383056640625], [876.710205078125, 441.5237731933594], [852.4785766601562, 438.6475830078125], [890.9639892578125, 473.1615905761719], [828.2469482421875, 445.8380126953125], [851.0531616210938, 454.46649169921875], [815.41845703125, 442.9618225097656], [882.4116821289062, 510.5517272949219], [858.1801147460938, 510.5517272949219], [865.3070068359375, 555.1322631835938], [849.6278076171875, 553.6941528320312], [871.0086059570312, 606.9031982421875], [865.3070068359375, 602.5889892578125]]","[[754.670166015625, 699.560302734375], [754.670166015625, 695.248046875], [754.670166015625, 695.248046875], [757.5311889648438, 699.560302734375], [783.280029296875, 695.248046875], [757.5311889648438, 735.4959716796875], [809.02880859375, 726.8713989257812], [751.8092041015625, 775.7438354492188], [826.1947021484375, 769.994140625], [727.4909057617188, 768.5567016601562], [801.8763427734375, 775.7438354492188], [774.697021484375, 817.42919921875], [809.02880859375, 815.9917602539062], [766.1141357421875, 876.3636474609375], [803.3068237304688, 882.11328125], [767.5446166992188, 926.6734619140625], [786.1409301757812, 939.6102905273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[663, 11]",None,None
63077,"[[853.3457641601562, 412.92169189453125], [860.5108032226562, 411.4800109863281], [851.9127807617188, 410.0383605957031], [867.67578125, 420.1300048828125], [847.61376953125, 415.8050537109375], [869.1088256835938, 443.1966857910156], [846.1807861328125, 440.3133544921875], [882.005859375, 470.58831787109375], [823.2526245117188, 446.08001708984375], [851.9127807617188, 457.6133117675781], [804.6235961914062, 437.42999267578125], [873.4078369140625, 512.3966674804688], [850.4796752929688, 512.3966674804688], [856.2117919921875, 558.5299072265625], [834.7166748046875, 551.3215942382812], [867.67578125, 607.5465698242188], [854.7786865234375, 604.6632080078125]]","[[757.8671875, 695.9228515625], [759.3047485351562, 690.1762084960938], [759.3047485351562, 690.1762084960938], [760.7421875, 695.9228515625], [786.6174926757812, 691.6129150390625], [762.1797485351562, 728.966064453125], [812.4928588867188, 720.3461303710938], [760.7421875, 769.192626953125], [829.7430419921875, 764.8826293945312], [733.429443359375, 762.0093383789062], [809.6177368164062, 782.12255859375], [780.867431640625, 810.8557739257812], [816.805419921875, 809.4191284179688], [777.992431640625, 869.7589111328125], [806.7427368164062, 878.3788452148438], [790.9300537109375, 924.3521118164062], [788.0550537109375, 934.40869140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[664, 11]",None,None
63078,"[[845.3563232421875, 414.23333740234375], [852.542724609375, 412.79376220703125], [845.3563232421875, 412.79376220703125], [861.1664428710938, 421.4313049316406], [841.0444946289062, 418.5521240234375], [862.6036987304688, 443.025146484375], [838.169921875, 440.1459655761719], [869.7901611328125, 467.4981994628906], [820.9224853515625, 447.34393310546875], [845.3563232421875, 457.4210510253906], [802.2378540039062, 438.7063903808594], [865.478271484375, 515.0046997070312], [843.9190673828125, 512.12548828125], [848.2308959960938, 559.6319580078125], [820.9224853515625, 548.115234375], [862.6036987304688, 607.138427734375], [838.169921875, 602.8196411132812]]","[[762.4570922851562, 691.69384765625], [762.4570922851562, 685.9420776367188], [762.4570922851562, 685.9420776367188], [765.3336791992188, 690.2559204101562], [791.2228393554688, 687.3800048828125], [769.6485595703125, 723.3284301757812], [817.1119384765625, 716.138671875], [766.77197265625, 765.028564453125], [832.9330444335938, 762.152587890625], [738.0062255859375, 756.4009399414062], [815.6737060546875, 783.7216796875], [788.3462524414062, 809.6044921875], [821.4267578125, 805.2907104492188], [788.3462524414062, 868.5598754882812], [812.797119140625, 864.2459716796875], [802.7290649414062, 927.5151977539062], [789.7845458984375, 933.2669677734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[665, 11]",None,None
63079,"[[845.4706420898438, 414.2507019042969], [852.6534423828125, 412.81109619140625], [845.4706420898438, 412.81109619140625], [861.272705078125, 421.4485168457031], [841.1609497070312, 418.5693664550781], [862.7092895507812, 443.04193115234375], [838.2879028320312, 440.162841796875], [869.8920288085938, 467.5145263671875], [821.0491943359375, 447.360595703125], [845.4706420898438, 457.43756103515625], [800.9375, 437.28369140625], [865.5823974609375, 515.0200805664062], [844.0341186523438, 512.1409912109375], [848.34375, 559.6465454101562], [821.0491943359375, 548.1300659179688], [862.7092895507812, 607.1521606445312], [838.2879028320312, 602.8334350585938]]","[[762.0074462890625, 690.438232421875], [762.0074462890625, 686.1293334960938], [762.0074462890625, 686.1293334960938], [764.856689453125, 690.438232421875], [790.4992065429688, 687.5656127929688], [769.13037109375, 723.4733276367188], [817.5663452148438, 716.291748046875], [766.28125, 765.1262817382812], [831.812255859375, 762.253662109375], [737.78955078125, 756.5084228515625], [816.1417236328125, 783.7982788085938], [789.0745849609375, 809.65185546875], [820.41552734375, 805.3428955078125], [789.0745849609375, 868.54052734375], [813.2926025390625, 864.2315673828125], [801.8959350585938, 925.9927978515625], [789.0745849609375, 934.6106567382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[667, 10]",None,None
63080,"[[840.1260375976562, 413.7157287597656], [845.8511962890625, 413.7157287597656], [838.6947631835938, 412.2781066894531], [854.4389038085938, 422.34124755859375], [835.8322143554688, 416.5909118652344], [854.4389038085938, 441.0298767089844], [834.4009399414062, 438.1546936035156], [861.595458984375, 466.9064636230469], [827.244384765625, 455.40576171875], [835.8322143554688, 453.9681701660156], [801.4811401367188, 442.4674377441406], [858.7328491210938, 515.784423828125], [838.6947631835938, 511.4716796875], [840.1260375976562, 561.7872314453125], [808.6376953125, 547.4113159179688], [863.0267333984375, 606.3524169921875], [822.9505615234375, 597.7268676757812]]","[[765.179443359375, 688.9537963867188], [766.6155395507812, 684.6471557617188], [793.9026489257812, 683.2116088867188], [768.0517578125, 690.3893432617188], [795.3388061523438, 684.6471557617188], [772.3602294921875, 723.4068603515625], [821.189697265625, 716.2291259765625], [769.4879150390625, 762.1666259765625], [836.9874267578125, 760.7310180664062], [740.7647094726562, 756.4243774414062], [819.7535400390625, 782.2642211914062], [792.466552734375, 805.2328491210938], [825.4981689453125, 799.49072265625], [798.2110595703125, 869.8323974609375], [816.8811645507812, 865.5258178710938], [815.4450073242188, 930.125244140625], [799.6473388671875, 925.8186645507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[668, 11]",None,None
63081,"[[832.589111328125, 414.2264404296875], [839.751220703125, 412.7847900390625], [832.589111328125, 411.3431396484375], [846.9132690429688, 421.4347229003906], [828.2919921875, 417.1097717285156], [846.9132690429688, 440.17633056640625], [826.8594970703125, 440.17633056640625], [852.6428833007812, 461.80120849609375], [818.2650756835938, 453.1512756347656], [828.2919921875, 453.1512756347656], [796.7789916992188, 441.6180114746094], [852.6428833007812, 515.1426391601562], [829.7243041992188, 513.7009887695312], [834.0216064453125, 564.1590576171875], [799.643798828125, 543.975830078125], [862.6697387695312, 607.4088134765625], [808.2382202148438, 595.8755493164062]]","[[769.9009399414062, 685.9493408203125], [771.3408813476562, 683.067626953125], [771.3408813476562, 683.067626953125], [772.78076171875, 688.8309936523438], [800.138671875, 684.5084838867188], [775.6605224609375, 723.4113159179688], [826.0567016601562, 714.7662353515625], [774.2206420898438, 763.7549438476562], [841.8954467773438, 757.9915771484375], [742.5430908203125, 756.5507202148438], [824.6167602539062, 779.6043090820312], [800.138671875, 806.9803466796875], [831.8162231445312, 795.45361328125], [801.5785522460938, 866.0549926757812], [823.1769409179688, 863.17333984375], [808.7780151367188, 912.162109375], [811.6577758789062, 913.6029052734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[669, 11]",None,None
63082,"[[824.2620239257812, 414.05450439453125], [829.9486083984375, 412.6132507324219], [824.2620239257812, 411.17193603515625], [839.8998413085938, 421.2610168457031], [822.8403930664062, 414.05450439453125], [838.4782104492188, 438.55645751953125], [824.2620239257812, 438.55645751953125], [842.7431030273438, 458.7345275878906], [808.624267578125, 451.528076171875], [819.9972534179688, 450.0867919921875], [790.1432495117188, 441.43902587890625], [842.7431030273438, 513.5035400390625], [822.8403930664062, 510.6210021972656], [825.6836547851562, 562.5073852539062], [792.9864501953125, 542.3294067382812], [859.8025512695312, 604.3048706054688], [792.9864501953125, 592.7744750976562]]","[[778.27880859375, 688.4539184570312], [778.27880859375, 684.1427001953125], [778.27880859375, 684.1427001953125], [778.27880859375, 689.8909912109375], [805.5316772460938, 685.5797729492188], [778.27880859375, 722.9436645507812], [831.35009765625, 715.75830078125], [773.9757690429688, 764.6187744140625], [849.9967041015625, 760.3074951171875], [743.8543090820312, 758.8704223632812], [834.2188720703125, 780.4265747070312], [802.6629028320312, 807.73095703125], [835.6531372070312, 800.5455322265625], [802.6629028320312, 865.2138061523438], [831.35009765625, 860.9026489257812], [809.834716796875, 909.7631225585938], [822.7439575195312, 904.0148315429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[670, 10]",None,None
63083,"[[812.2606811523438, 417.2292175292969], [825.1699829101562, 410.05059814453125], [817.9981689453125, 407.1791076660156], [832.3419189453125, 420.1006774902344], [809.3919067382812, 415.79345703125], [832.3419189453125, 437.3293762207031], [816.5637817382812, 437.3293762207031], [833.7763061523438, 457.4295654296875], [802.2200927734375, 453.1223449707031], [812.2606811523438, 448.8152160644531], [782.1387939453125, 438.76507568359375], [835.210693359375, 513.4229125976562], [815.12939453125, 510.5514221191406], [819.4325561523438, 562.2376098632812], [785.0075073242188, 545.0088500976562], [858.1607055664062, 601.002197265625], [780.7044067382812, 588.0806884765625]]","[[782.0787963867188, 685.7119750976562], [782.0787963867188, 681.3890380859375], [782.0787963867188, 679.9480590820312], [783.5045166015625, 685.7119750976562], [810.593505859375, 682.8300170898438], [783.5045166015625, 721.7363891601562], [837.6824340820312, 711.6495361328125], [776.3758544921875, 764.9656372070312], [856.217041015625, 759.2017822265625], [747.8611450195312, 762.0836791992188], [843.3854370117188, 780.8163452148438], [807.7420654296875, 803.8720092773438], [840.5339965820312, 800.9901123046875], [804.890625, 865.8339233398438], [837.6824340820312, 855.7471313476562], [813.4449462890625, 924.9139404296875], [831.9795532226562, 897.5354614257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[672, 10]",None,None
63084,"[[802.6309204101562, 418.296142578125], [812.702392578125, 411.12738037109375], [809.8248901367188, 409.693603515625], [822.77392578125, 421.1637268066406], [804.0696411132812, 416.8624267578125], [822.77392578125, 436.9350891113281], [796.8756713867188, 454.14019775390625], [824.2127075195312, 454.14019775390625], [788.2430419921875, 448.4051818847656], [805.5084228515625, 445.53765869140625], [775.2938232421875, 441.2363586425781], [824.2127075195312, 512.9244384765625], [806.9472045898438, 511.4906921386719], [814.1411743164062, 564.5398559570312], [781.049072265625, 548.7684936523438], [854.4273071289062, 598.9501953125], [772.4163208007812, 586.0462646484375]]","[[786.9943237304688, 681.4739379882812], [789.8450317382812, 680.0380859375], [789.8450317382812, 678.602294921875], [789.8450317382812, 681.4739379882812], [815.50146484375, 680.0380859375], [789.8450317382812, 718.8053588867188], [844.0086059570312, 710.1904296875], [779.8676147460938, 763.31591796875], [861.1129150390625, 756.13671875], [751.3604125976562, 760.4442138671875], [856.8368530273438, 781.9815673828125], [812.6507568359375, 803.5189208984375], [845.4339599609375, 799.21142578125], [806.9493408203125, 865.2593383789062], [845.4339599609375, 849.46533203125], [814.076171875, 925.56396484375], [844.0086059570312, 892.5400390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[673, 10]",None,None
63085,"[[804.1828002929688, 416.8154602050781], [811.3834838867188, 412.51263427734375], [808.503173828125, 409.64404296875], [822.9044799804688, 421.1183166503906], [804.1828002929688, 416.8154602050781], [822.9044799804688, 436.8954162597656], [796.982177734375, 454.1068115234375], [824.3446655273438, 454.1068115234375], [785.4611206054688, 445.5011291503906], [804.1828002929688, 445.5011291503906], [775.3801879882812, 441.19830322265625], [824.3446655273438, 511.4781494140625], [807.0631103515625, 511.4781494140625], [814.2637329101562, 564.546630859375], [781.1407470703125, 548.76953125], [853.147216796875, 597.53515625], [772.4998779296875, 586.0609130859375]]","[[786.8981323242188, 681.778076171875], [789.7490844726562, 680.3368530273438], [789.7490844726562, 678.8956909179688], [789.7490844726562, 681.778076171875], [815.4075927734375, 680.3368530273438], [788.3236694335938, 719.2493286132812], [843.9169921875, 709.160888671875], [779.7708129882812, 763.9265747070312], [861.022705078125, 755.2793579101562], [751.2613525390625, 761.0441284179688], [856.7462768554688, 782.6621704101562], [812.556640625, 804.2801513671875], [846.7680053710938, 798.515380859375], [806.854736328125, 864.8106689453125], [845.342529296875, 848.9573974609375], [813.982177734375, 925.3411254882812], [843.9169921875, 893.6346435546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[674, 11]",None,None
