frame,top,bottom,court,net,ball,pos,type
56005,"[[940.6297607421875, 342.7830505371094], [944.9442749023438, 338.4617614746094], [937.7535400390625, 338.4617614746094], [950.6968383789062, 339.9021911621094], [933.4390258789062, 339.9021911621094], [960.7638549804688, 360.0682067871094], [930.562744140625, 355.7469177246094], [976.58349609375, 387.4363708496094], [924.8101806640625, 371.5916442871094], [988.0886840820312, 407.6023864746094], [917.6194458007812, 387.4363708496094], [966.5164184570312, 400.4002685546875], [949.2586669921875, 400.4002685546875], [952.1349487304688, 432.0897216796875], [940.6297607421875, 433.5301513671875], [965.078369140625, 466.6600341796875], [959.32568359375, 459.4579162597656]]","[[897.415283203125, 547.4805908203125], [898.8425903320312, 547.4805908203125], [898.8425903320312, 546.0446166992188], [900.2698974609375, 554.6603393554688], [920.2523193359375, 557.5322265625], [894.5606689453125, 577.6356201171875], [924.5343017578125, 579.0715942382812], [866.0142822265625, 593.43115234375], [911.6884155273438, 594.8670654296875], [837.468017578125, 599.1749877929688], [833.18603515625, 599.1749877929688], [898.8425903320312, 639.3816528320312], [923.10693359375, 636.509765625], [890.2786865234375, 685.332275390625], [900.2698974609375, 676.716552734375], [908.8338012695312, 725.5390014648438], [898.8425903320312, 688.2041625976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[901, 443]",bottom,lob
56006,"[[935.3968505859375, 344.9617004394531], [938.265625, 342.1015319824219], [932.528076171875, 342.1015319824219], [945.4375, 342.1015319824219], [929.6593017578125, 342.1015319824219], [958.3469848632812, 362.12255859375], [926.7905883789062, 357.83233642578125], [969.8219604492188, 385.0037536621094], [921.0531005859375, 377.8533630371094], [978.42822265625, 405.0247802734375], [912.4468383789062, 393.58416748046875], [964.0844116210938, 400.7345275878906], [945.4375, 402.16461181640625], [948.3062744140625, 430.7660827636719], [933.9624633789062, 429.33599853515625], [954.0438232421875, 466.5179138183594], [948.3062744140625, 455.07733154296875]]","[[898.5786743164062, 546.7664794921875], [901.434814453125, 546.7664794921875], [901.434814453125, 543.8984985351562], [901.434814453125, 555.3704223632812], [919.9993896484375, 558.2384643554688], [892.8665771484375, 578.3143310546875], [922.8555297851562, 578.3143310546875], [868.5897216796875, 589.7863159179688], [908.5750732421875, 589.7863159179688], [837.1727294921875, 599.8242797851562], [890.010498046875, 532.4265747070312], [900.0067749023438, 637.108154296875], [922.8555297851562, 635.6741333007812], [890.010498046875, 687.2979736328125], [897.150634765625, 680.1279296875], [905.718994140625, 718.8458251953125], [897.150634765625, 690.1658935546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 517]",None,None
56007,"[[935.404052734375, 345.1141662597656], [938.272216796875, 342.2342224121094], [932.5358276367188, 342.2342224121094], [945.442626953125, 342.2342224121094], [929.6676635742188, 342.2342224121094], [958.349365234375, 362.39385986328125], [926.7994995117188, 358.0739440917969], [969.822021484375, 385.4334411621094], [921.0631713867188, 376.7936096191406], [978.4265747070312, 405.5931396484375], [912.4586791992188, 394.0733337402344], [964.0857543945312, 401.2732238769531], [945.442626953125, 402.71319580078125], [948.310791015625, 430.0727233886719], [933.969970703125, 428.6327209472656], [954.0471801757812, 467.5120544433594], [949.744873046875, 455.99224853515625]]","[[899.9306030273438, 544.38623046875], [901.3558349609375, 547.263916015625], [901.3558349609375, 542.9473876953125], [901.3558349609375, 554.4580688476562], [921.3102416992188, 557.3357543945312], [892.8040161132812, 578.9183349609375], [922.735595703125, 577.4794921875], [868.5736694335938, 590.4290161132812], [908.4824829101562, 590.4290161132812], [837.2168579101562, 600.5008544921875], [889.9534301757812, 532.8755493164062], [899.9306030273438, 637.91064453125], [922.735595703125, 636.4718017578125], [889.9534301757812, 686.8310546875], [897.0799560546875, 679.6369018554688], [905.6318359375, 718.4855346679688], [897.0799560546875, 689.708740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[881, 517]",None,None
56008,"[[931.7937622070312, 349.8886413574219], [934.6740112304688, 345.5715026855469], [928.9134521484375, 345.5715026855469], [941.8746948242188, 345.5715026855469], [926.033203125, 347.01055908203125], [953.395751953125, 365.71807861328125], [924.5930786132812, 364.279052734375], [964.916748046875, 388.74273681640625], [917.3924560546875, 382.986572265625], [973.5574951171875, 408.88934326171875], [904.4312133789062, 404.5721740722656], [959.1561889648438, 404.5721740722656], [941.8746948242188, 404.5721740722656], [943.3148193359375, 430.4749450683594], [931.7937622070312, 433.35302734375], [951.95556640625, 462.13385009765625], [943.3148193359375, 459.2557678222656]]","[[899.1098022460938, 548.3842163085938], [900.542236328125, 546.950439453125], [922.0298461914062, 554.119384765625], [900.542236328125, 552.6856079101562], [920.5972900390625, 555.55322265625], [893.3798217773438, 574.1925659179688], [920.5972900390625, 574.1925659179688], [869.0272216796875, 592.8319091796875], [904.8397216796875, 562.72216796875], [841.8097534179688, 601.4346313476562], [886.2172241210938, 534.0462646484375], [899.1098022460938, 637.2796020507812], [922.0298461914062, 632.9782104492188], [889.082275390625, 684.5949096679688], [897.67724609375, 681.727294921875], [904.8397216796875, 716.138427734375], [897.67724609375, 693.1976928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 324]",None,None
56009,"[[928.5380249023438, 353.5846252441406], [931.3837280273438, 349.2652587890625], [924.2694091796875, 349.2652587890625], [937.0751953125, 349.2652587890625], [921.4236450195312, 350.7050476074219], [948.4581909179688, 370.8620910644531], [921.4236450195312, 367.9825134277344], [958.4182739257812, 393.89874267578125], [911.4635009765625, 388.1396179199219], [965.5325927734375, 414.05584716796875], [898.65771484375, 405.4171142578125], [954.149658203125, 414.05584716796875], [937.0751953125, 411.17626953125], [937.0751953125, 437.0924987792969], [925.6922607421875, 437.0924987792969], [929.9608764648438, 478.846435546875], [947.0353393554688, 461.56890869140625]]","[[897.5479125976562, 547.3605346679688], [898.9880981445312, 545.9190673828125], [898.9880981445312, 544.4776000976562], [900.42822265625, 550.2435302734375], [919.1503295898438, 554.5679321289062], [893.2274780273438, 571.8655395507812], [920.5904541015625, 571.8655395507812], [871.6250610351562, 592.0460815429688], [898.9880981445312, 554.5679321289062], [841.3817138671875, 602.1364135742188], [883.1463623046875, 532.9458618164062], [898.9880981445312, 635.2902221679688], [920.5904541015625, 630.9658203125], [893.2274780273438, 684.3002319335938], [906.1888427734375, 656.9122924804688], [906.1888427734375, 713.129638671875], [900.42822265625, 685.74169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[879, 277]",None,None
56010,"[[924.6812133789062, 357.9454650878906], [928.959716796875, 355.0876159667969], [921.828857421875, 355.0876159667969], [934.664306640625, 355.0876159667969], [918.9766235351562, 356.51654052734375], [946.0735473632812, 375.0926818847656], [918.9766235351562, 372.23480224609375], [957.4828491210938, 396.52667236328125], [907.5673217773438, 390.8109130859375], [964.6136474609375, 416.5317077636719], [891.8795776367188, 407.9581298828125], [953.204345703125, 416.5317077636719], [933.2381591796875, 416.5317077636719], [930.3858642578125, 437.9656982421875], [917.5504150390625, 439.3946533203125], [924.6812133789062, 477.9758605957031], [944.6474609375, 462.257568359375]]","[[896.544677734375, 544.937744140625], [899.4246826171875, 542.0659790039062], [899.4246826171875, 540.630126953125], [900.8648071289062, 547.8094482421875], [918.1451416015625, 549.2453002929688], [890.7844848632812, 567.9116821289062], [921.0252685546875, 567.9116821289062], [872.0640258789062, 589.44970703125], [897.9846801757812, 556.4246826171875], [840.3831787109375, 603.8084716796875], [882.1443481445312, 540.630126953125], [897.9846801757812, 629.6541748046875], [921.0252685546875, 628.21826171875], [893.66455078125, 681.3455200195312], [899.4246826171875, 675.6019897460938], [909.5049438476562, 708.6270141601562], [899.4246826171875, 682.7813720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 234]",None,None
56011,"[[923.1710815429688, 361.42108154296875], [926.032470703125, 357.1031188964844], [920.309814453125, 357.1031188964844], [931.7551879882812, 357.1031188964844], [916.017822265625, 359.98175048828125], [944.631103515625, 375.8143615722656], [916.017822265625, 375.8143615722656], [956.0764770507812, 394.5256042480469], [904.572509765625, 391.6469421386719], [964.660400390625, 410.3581848144531], [891.696533203125, 406.0401916503906], [950.353759765625, 416.115478515625], [931.7551879882812, 414.6761779785156], [926.032470703125, 437.7053527832031], [908.864501953125, 439.1446533203125], [923.1710815429688, 479.44580078125], [938.908447265625, 456.4165954589844]]","[[897.3275146484375, 538.6888427734375], [898.763427734375, 537.2487182617188], [900.1992797851562, 534.3683471679688], [898.763427734375, 541.5692138671875], [918.8656005859375, 543.0093994140625], [891.5840454101562, 563.1719970703125], [921.7373657226562, 564.6122436523438], [871.4817504882812, 589.0953979492188], [894.4557495117188, 557.4112548828125], [844.2001953125, 603.4971923828125], [878.6611328125, 544.4495849609375], [897.3275146484375, 626.5402221679688], [920.3014526367188, 623.6598510742188], [893.0198974609375, 679.8270874023438], [900.1992797851562, 675.506591796875], [913.1220703125, 710.0709838867188], [913.1220703125, 708.6307983398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[861, 204]",None,None
56012,"[[922.4934692382812, 358.3852233886719], [925.3404541015625, 354.09796142578125], [919.6464233398438, 355.52703857421875], [931.0343627929688, 355.52703857421875], [913.9525146484375, 356.9561462402344], [943.8457641601562, 372.6759948730469], [913.9525146484375, 372.6759948730469], [959.504150390625, 392.68310546875], [901.14111328125, 388.3958435058594], [969.4686279296875, 408.4029541015625], [894.023681640625, 402.6866149902344], [949.539794921875, 414.1192626953125], [929.6109008789062, 411.2611083984375], [925.3404541015625, 438.41363525390625], [905.4115600585938, 438.41363525390625], [923.9169921875, 478.4277648925781], [932.4578247070312, 461.2788391113281]]","[[897.68017578125, 531.9857177734375], [899.1143798828125, 530.5528564453125], [899.1143798828125, 529.1200561523438], [899.1143798828125, 536.2842407226562], [919.1924438476562, 537.7171020507812], [890.5094604492188, 559.2097778320312], [922.060791015625, 560.6426391601562], [873.2996215820312, 585.0010375976562], [919.1924438476562, 589.299560546875], [844.6165161132812, 602.1951293945312], [893.377685546875, 589.299560546875], [896.2460327148438, 623.6878051757812], [919.1924438476562, 622.2549438476562], [890.5094604492188, 676.703125], [899.1143798828125, 675.270263671875], [913.4558715820312, 709.6585693359375], [901.982666015625, 673.83740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[855, 174]",None,None
56013,"[[922.5206298828125, 358.30853271484375], [925.3682861328125, 354.0217590332031], [919.6729736328125, 355.45068359375], [931.0636596679688, 355.45068359375], [913.9777221679688, 356.8796081542969], [943.8780517578125, 372.59783935546875], [913.9777221679688, 372.59783935546875], [959.5402221679688, 392.6028747558594], [901.1632690429688, 388.31610107421875], [969.5069580078125, 408.32110595703125], [894.044189453125, 402.6053771972656], [949.5733642578125, 414.0368347167969], [929.6398315429688, 411.1789855957031], [925.3682861328125, 438.3287048339844], [905.4347534179688, 438.3287048339844], [923.9444580078125, 478.3387451171875], [932.4874877929688, 461.19158935546875]]","[[897.7073364257812, 531.8936767578125], [899.1329956054688, 530.4541015625], [900.5586547851562, 527.5748901367188], [899.1329956054688, 536.2124633789062], [919.0926513671875, 537.6520385742188], [890.578857421875, 559.2459106445312], [921.9440307617188, 560.685546875], [873.4705200195312, 585.1585693359375], [919.0926513671875, 589.4773559570312], [844.956787109375, 602.4336547851562], [893.43017578125, 588.0377197265625], [896.2816162109375, 624.0275268554688], [919.0926513671875, 621.1483764648438], [890.578857421875, 677.29248046875], [899.1329956054688, 674.4132690429688], [913.389892578125, 708.9635009765625], [901.984375, 674.4132690429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 172]",None,None
56014,"[[921.7220458984375, 353.39501953125], [924.5760498046875, 349.1006774902344], [918.8679809570312, 350.5321350097656], [928.8572387695312, 350.5321350097656], [913.1597900390625, 353.39501953125], [940.2735595703125, 367.7094421386719], [910.3057250976562, 367.7094421386719], [965.960205078125, 389.18109130859375], [900.3164672851562, 384.8867492675781], [974.5224609375, 406.3583984375], [894.6083374023438, 400.63262939453125], [944.5546264648438, 406.3583984375], [927.4301147460938, 406.3583984375], [928.8572387695312, 437.8501892089844], [906.0245361328125, 437.8501892089844], [927.4301147460938, 473.6362609863281], [926.0031127929688, 459.3218688964844]]","[[895.8515625, 531.7879028320312], [897.2779541015625, 527.4825439453125], [897.2779541015625, 527.4825439453125], [897.2779541015625, 531.7879028320312], [915.82080078125, 533.2230224609375], [890.1460571289062, 553.314697265625], [921.5262451171875, 556.1848754882812], [875.8823852539062, 582.0170288085938], [920.0999145507812, 584.88720703125], [845.9285278320312, 602.108642578125], [894.4251708984375, 589.192626953125], [895.8515625, 619.330078125], [918.673583984375, 619.330078125], [891.5724487304688, 670.9943237304688], [900.1307373046875, 670.9943237304688], [912.9680786132812, 708.307373046875], [901.5570678710938, 670.9943237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[845, 146]",None,None
