frame,top,bottom,court,net,ball,pos,type
20053,"[[980.3465576171875, 301.3988952636719], [983.2039184570312, 297.1144104003906], [977.4892578125, 297.1144104003906], [988.91845703125, 297.1144104003906], [974.6318969726562, 298.5425720214844], [1000.3477172851562, 317.1087341308594], [968.9172973632812, 317.1087341308594], [1016.0629272460938, 334.2467346191406], [963.2027587890625, 335.6748962402344], [1026.0634765625, 357.0973815917969], [957.488037109375, 354.2410583496094], [997.4904174804688, 358.52557373046875], [977.4892578125, 358.52557373046875], [1003.205078125, 387.0888671875], [968.9172973632812, 388.5170593261719], [1010.3483276367188, 412.7959289550781], [970.3460083007812, 415.6522216796875]]","[[824.1533203125, 651.1277465820312], [825.5813598632812, 652.5687255859375], [824.1533203125, 654.0095825195312], [829.8654174804688, 666.9779052734375], [827.0093383789062, 662.6550903320312], [849.8577270507812, 666.9779052734375], [822.725341796875, 685.7098999023438], [852.7137451171875, 641.041259765625], [851.2857055664062, 641.041259765625], [876.9901123046875, 687.1508178710938], [848.4296875, 610.7819213867188], [871.2779541015625, 727.4966430664062], [842.717529296875, 730.3784790039062], [876.9901123046875, 779.369873046875], [818.4412841796875, 783.692626953125], [871.2779541015625, 832.6839599609375], [792.7368774414062, 828.3612060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[780, 506]",None,None
20054,"[[977.2122192382812, 305.0448303222656], [980.0857543945312, 302.1728820800781], [972.90185546875, 302.1728820800781], [984.3959350585938, 302.1728820800781], [970.0283813476562, 303.6088562011719], [995.8899536132812, 317.9685363769531], [964.2813110351562, 317.9685363769531], [1010.2575073242188, 336.6361389160156], [957.09765625, 336.6361389160156], [1018.8780517578125, 358.1756591796875], [951.3506469726562, 353.8677673339844], [991.5797729492188, 358.1756591796875], [971.4652099609375, 358.1756591796875], [995.8899536132812, 389.7669677734375], [961.4078369140625, 388.3310241699219], [1003.0737915039062, 419.9223327636719], [959.9711303710938, 414.1784362792969]]","[[827.1529541015625, 666.2596435546875], [805.6434936523438, 687.8194580078125], [822.85107421875, 666.2596435546875], [805.6434936523438, 686.3821411132812], [821.4171142578125, 670.5715942382812], [812.8132934570312, 692.1314086914062], [841.4925537109375, 677.7581787109375], [842.9265747070312, 636.0759887695312], [875.90771484375, 697.8806762695312], [791.3038940429688, 649.0118408203125], [792.73779296875, 650.4491577148438], [834.32275390625, 743.8748779296875], [864.4359741210938, 738.1256103515625], [811.3793334960938, 789.8690185546875], [875.90771484375, 779.8078002929688], [873.0398559570312, 835.8632202148438], [782.7000732421875, 841.612548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 472]",bottom,smash
20055,"[[977.2492065429688, 304.9004211425781], [980.12255859375, 302.0235290527344], [972.939208984375, 302.0235290527344], [984.4326782226562, 302.0235290527344], [970.0657958984375, 303.46197509765625], [995.9260864257812, 317.8464660644531], [964.3191528320312, 317.8464660644531], [1010.2928466796875, 336.5462951660156], [957.1356811523438, 336.5462951660156], [1018.9129638671875, 358.123046875], [951.3889770507812, 353.8077087402344], [991.6160888671875, 358.123046875], [971.50244140625, 358.123046875], [995.9260864257812, 389.7688903808594], [961.4456787109375, 388.3304443359375], [1003.1094970703125, 418.5378723144531], [961.4456787109375, 414.2225341796875]]","[[827.087890625, 666.4024658203125], [805.6233520507812, 686.5200805664062], [822.7949829101562, 666.4024658203125], [805.6233520507812, 686.5200805664062], [821.364013671875, 670.71337890625], [812.7781982421875, 692.2678833007812], [841.3976440429688, 677.8982543945312], [842.8285522460938, 636.2261352539062], [875.7410278320312, 698.0157470703125], [791.3135375976562, 649.1588745117188], [792.7445068359375, 650.5958251953125], [834.2427978515625, 743.998779296875], [864.293212890625, 738.2508544921875], [811.34716796875, 789.981689453125], [875.7410278320312, 779.9229125976562], [872.8790283203125, 835.964599609375], [782.7277221679688, 841.7125244140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[759, 472]",None,None
20056,"[[968.5390014648438, 308.5756530761719], [971.3971557617188, 304.25543212890625], [965.680908203125, 304.25543212890625], [977.1134033203125, 305.69549560546875], [962.82275390625, 307.1355895996094], [988.5458984375, 322.9763488769531], [957.1065063476562, 322.9763488769531], [1004.265625, 340.2571716308594], [951.3902587890625, 340.2571716308594], [1012.8400268554688, 361.85821533203125], [948.5321655273438, 356.09796142578125], [984.2587890625, 361.85821533203125], [964.2518920898438, 361.85821533203125], [988.5458984375, 390.6596374511719], [955.6774291992188, 389.21954345703125], [998.5493774414062, 428.1014709472656], [947.10302734375, 415.14080810546875]]","[[792.614990234375, 693.5909423828125], [795.4901733398438, 689.288330078125], [792.614990234375, 689.288330078125], [799.802978515625, 687.8541259765625], [814.1790161132812, 674.9462890625], [831.4302978515625, 683.551513671875], [829.9926147460938, 682.1173095703125], [837.1806030273438, 659.1701049804688], [837.1806030273438, 660.6043090820312], [801.2406616210938, 707.9329223632812], [834.305419921875, 630.486083984375], [827.117431640625, 752.3931274414062], [828.5549926757812, 750.958984375], [802.6781616210938, 804.0244140625], [874.5582275390625, 785.3797607421875], [877.4334106445312, 835.5767822265625], [776.8013916015625, 854.2213745117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[746, 446]",None,None
20057,"[[964.722900390625, 311.9645690917969], [967.557861328125, 309.08282470703125], [961.8880004882812, 309.08282470703125], [973.2276000976562, 309.08282470703125], [956.21826171875, 309.08282470703125], [983.149658203125, 324.9324951171875], [951.9659423828125, 327.8142395019531], [998.7415161132812, 346.545654296875], [947.7135620117188, 346.545654296875], [1004.4113159179688, 368.1588134765625], [942.0438232421875, 363.8362121582031], [977.4799194335938, 365.2770690917969], [959.0531616210938, 365.2770690917969], [983.149658203125, 395.5355224609375], [946.296142578125, 392.65374755859375], [994.4891357421875, 432.9983215332031], [933.5391845703125, 417.1487121582031]]","[[812.003173828125, 671.65380859375], [786.195556640625, 688.9190063476562], [807.7018432617188, 671.65380859375], [794.7980346679688, 691.7965087890625], [809.1356201171875, 680.2864379882812], [826.3407592773438, 690.3577880859375], [824.906982421875, 690.3577880859375], [836.3770141601562, 661.5824584960938], [834.9432373046875, 663.0211791992188], [837.810791015625, 644.3171997070312], [837.810791015625, 641.439697265625], [850.714599609375, 753.6635131835938], [822.0394287109375, 765.1736450195312], [869.3534545898438, 789.6327514648438], [869.3534545898438, 791.0714721679688], [879.3897705078125, 837.112060546875], [774.7254028320312, 871.6425170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[739, 431]",None,None
20058,"[[958.6985473632812, 320.54302978515625], [961.5726318359375, 317.6681213378906], [955.8243408203125, 317.6681213378906], [967.3209838867188, 317.6681213378906], [950.0759887695312, 317.6681213378906], [975.9436645507812, 333.47998046875], [944.3275146484375, 333.47998046875], [988.87744140625, 346.4169616699219], [940.0162963867188, 350.72930908203125], [994.6257934570312, 363.6662902832031], [937.14208984375, 366.5411682128906], [971.63232421875, 369.4160461425781], [951.5130004882812, 369.4160461425781], [978.8177490234375, 401.0398254394531], [935.7050170898438, 398.1648864746094], [993.1886596679688, 436.975830078125], [919.89697265625, 418.28912353515625]]","[[803.034912109375, 678.5460815429688], [801.606201171875, 678.5460815429688], [800.1773071289062, 681.4291381835938], [785.8893432617188, 698.7276000976562], [803.034912109375, 688.6368408203125], [788.7469482421875, 727.558349609375], [820.1805419921875, 704.4937744140625], [777.3165283203125, 733.3245239257812], [830.1821899414062, 687.1953125], [774.4589233398438, 704.4937744140625], [844.4701538085938, 656.9229736328125], [814.46533203125, 786.6614379882812], [844.4701538085938, 772.24609375], [795.890869140625, 829.9075927734375], [863.0446166992188, 802.5183715820312], [883.0479125976562, 841.4398803710938], [881.6190185546875, 835.6737670898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[731, 416]",None,None
20059,"[[945.5914916992188, 323.66571044921875], [949.888427734375, 319.35113525390625], [942.7269287109375, 319.35113525390625], [961.3469848632812, 322.2275390625], [941.2945556640625, 320.7893371582031], [969.9408569335938, 339.48583984375], [936.99755859375, 338.0476379394531], [979.9671630859375, 353.8677673339844], [934.1329345703125, 355.3059387207031], [982.831787109375, 366.8114929199219], [931.268310546875, 368.24969482421875], [964.2116088867188, 376.87884521484375], [942.7269287109375, 376.87884521484375], [974.2378540039062, 405.6427307128906], [926.9713745117188, 402.76629638671875], [991.4256591796875, 435.8447570800781], [904.0543212890625, 431.5301818847656]]","[[800.709228515625, 692.0281982421875], [776.3111572265625, 702.09033203125], [799.2740478515625, 692.0281982421875], [779.1815185546875, 709.2776489257812], [799.2740478515625, 699.2154541015625], [782.0518798828125, 742.339111328125], [816.4962158203125, 713.5899658203125], [769.1353149414062, 756.713623046875], [848.0701293945312, 687.7158203125], [773.4408569335938, 733.71435546875], [845.1997680664062, 657.5292358398438], [810.7554931640625, 802.7122192382812], [840.8942260742188, 788.3377075195312], [787.7926635742188, 863.0853271484375], [856.6812133789062, 812.7744140625], [780.61669921875, 923.4585571289062], [881.0792846679688, 842.9609985351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[726, 409]",None,None
20060,"[[934.5338745117188, 324.594482421875], [938.8175048828125, 320.29986572265625], [931.6780395507812, 320.29986572265625], [947.384765625, 321.7314147949219], [933.10595703125, 323.1629333496094], [958.807861328125, 341.7730407714844], [927.3944091796875, 338.9099426269531], [970.2308959960938, 360.38311767578125], [925.966552734375, 353.22540283203125], [963.0914916992188, 378.9931945800781], [924.5386962890625, 370.4039306640625], [954.5242919921875, 380.4247741699219], [933.10595703125, 380.4247741699219], [971.6588745117188, 411.9187316894531], [910.2598266601562, 406.1925964355469], [990.2213745117188, 437.68658447265625], [897.408935546875, 437.68658447265625]]","[[798.7579956054688, 704.645263671875], [771.5382080078125, 714.6876831054688], [797.3253784179688, 704.645263671875], [774.4033813476562, 720.42626953125], [797.3253784179688, 713.2531127929688], [775.8359985351562, 753.4230346679688], [815.9494018554688, 727.5994873046875], [761.5098876953125, 782.11572265625], [850.332275390625, 718.9916381835938], [767.2403564453125, 754.8576049804688], [846.034423828125, 693.1681518554688], [807.3536376953125, 819.4163208007812], [834.573486328125, 802.2006225585938], [785.8643798828125, 876.8018798828125], [846.034423828125, 823.7202758789062], [780.1338500976562, 937.056640625], [876.119384765625, 852.4129638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 401]",None,None
20061,"[[934.5919189453125, 324.69830322265625], [938.877197265625, 320.4085998535156], [931.735107421875, 320.4085998535156], [947.4478149414062, 321.8385009765625], [933.1635131835938, 323.2684020996094], [958.875244140625, 341.85723876953125], [927.4498291015625, 338.9974060058594], [970.302734375, 360.4460144042969], [926.0213012695312, 351.8665771484375], [963.1605224609375, 379.0348205566406], [924.5928955078125, 370.45538330078125], [954.5900268554688, 380.4647521972656], [933.1635131835938, 380.4647521972656], [971.7311401367188, 411.9226989746094], [910.30859375, 406.20306396484375], [990.3007202148438, 437.66107177734375], [897.4526977539062, 437.66107177734375]]","[[798.7498779296875, 706.0460205078125], [771.5762329101562, 714.6577758789062], [797.3196411132812, 704.6107177734375], [774.4366455078125, 720.39892578125], [797.3196411132812, 713.2224731445312], [775.8667602539062, 753.4105834960938], [815.9121704101562, 727.5753173828125], [761.5648803710938, 782.1163330078125], [851.6670532226562, 718.963623046875], [767.28564453125, 754.8458251953125], [845.9462280273438, 693.12841796875], [807.3310546875, 819.4338989257812], [834.504638671875, 802.2103881835938], [785.8781127929688, 876.845458984375], [845.9462280273438, 823.7398071289062], [780.1573486328125, 937.127685546875], [875.980224609375, 852.445556640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 403]",None,None
20062,"[[919.1311645507812, 320.83013916015625], [923.42529296875, 319.3941955566406], [917.6998901367188, 317.9582214355469], [932.0133666992188, 319.3941955566406], [919.1311645507812, 319.3941955566406], [942.0328369140625, 338.0616455078125], [914.837158203125, 333.7537536621094], [953.483642578125, 359.6010437011719], [914.837158203125, 353.8572082519531], [947.7582397460938, 376.83251953125], [914.837158203125, 373.9606018066406], [940.6014404296875, 382.57635498046875], [920.5625610351562, 379.7044372558594], [963.5031127929688, 417.0393981933594], [899.09228515625, 406.9876403808594], [983.5419921875, 434.2708740234375], [899.09228515625, 438.5787353515625]]","[[769.1416625976562, 728.6988525390625], [769.1416625976562, 725.82861328125], [770.5757446289062, 724.3934936523438], [772.0098876953125, 730.1339721679688], [793.521728515625, 721.5232543945312], [774.8781127929688, 760.2716064453125], [813.5994873046875, 740.179931640625], [763.4050903320312, 797.5849609375], [848.0184936523438, 744.4852905273438], [767.70751953125, 786.10400390625], [843.7161254882812, 721.5232543945312], [802.1265258789062, 826.2875366210938], [833.6773071289062, 811.936279296875], [772.0098876953125, 877.9520874023438], [835.1114501953125, 834.8982543945312], [780.6145629882812, 936.7922973632812], [869.5304565429688, 862.1656494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 399]",None,None
