frame,top,bottom,court,net,ball,pos,type
96262,"[[788.1841430664062, 405.7369384765625], [791.0498046875, 401.4425354003906], [786.751220703125, 401.4425354003906], [801.079833984375, 401.4425354003906], [788.1841430664062, 401.4425354003906], [811.1098022460938, 415.75726318359375], [802.5126342773438, 437.22930908203125], [806.8112182617188, 428.6404724121094], [791.0498046875, 438.6607666015625], [793.9155883789062, 435.7978515625], [789.6170043945312, 442.9552001953125], [838.3341064453125, 468.7216491699219], [828.3040771484375, 465.8587341308594], [813.9755859375, 494.4881286621094], [842.6326904296875, 478.7419738769531], [872.7227172851562, 491.62518310546875], [872.7227172851562, 491.62518310546875]]","[[808.1793823242188, 534.2046508789062], [808.1793823242188, 531.3369140625], [809.615966796875, 531.3369140625], [811.0525512695312, 534.2046508789062], [829.7280883789062, 529.903076171875], [818.2354736328125, 560.0137329101562], [848.4036254882812, 549.9768676757812], [813.9257202148438, 595.8596801757812], [868.5157470703125, 581.5213012695312], [796.686767578125, 615.9334106445312], [839.7841796875, 592.991943359375], [852.71337890625, 617.3672485351562], [869.9523315429688, 608.7642211914062], [838.3475952148438, 671.8530883789062], [852.71337890625, 656.080810546875], [865.642578125, 720.6035766601562], [857.0231323242188, 687.6253051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 469]",None,None
96263,"[[785.6885375976562, 419.2741394042969], [788.5654296875, 413.5414733886719], [784.2501220703125, 414.9746398925781], [798.6343994140625, 413.5414733886719], [782.8117065429688, 414.9746398925781], [801.51123046875, 432.1726379394531], [788.5654296875, 436.4721374511719], [798.6343994140625, 435.0389709472656], [781.373291015625, 440.7716369628906], [820.2107543945312, 483.76654052734375], [777.0579833984375, 443.6379699707031], [833.1566162109375, 472.3012390136719], [824.5260620117188, 469.4349060058594], [810.1417846679688, 492.3655090332031], [837.4718627929688, 485.19970703125], [792.8806762695312, 532.494140625], [864.802001953125, 488.0660400390625]]","[[813.3601684570312, 543.3753051757812], [813.3601684570312, 537.6344604492188], [813.3601684570312, 537.6344604492188], [814.7958984375, 539.0696411132812], [834.8965454101562, 534.7640380859375], [820.5389404296875, 566.338623046875], [852.1256103515625, 553.4217529296875], [820.5389404296875, 600.7835693359375], [870.79052734375, 583.5610961914062], [803.309814453125, 622.3117065429688], [843.5110473632812, 596.4779663085938], [856.432861328125, 620.8765258789062], [873.6619873046875, 612.2651977539062], [837.76806640625, 679.719970703125], [857.86865234375, 651.015869140625], [866.4832153320312, 721.3409423828125], [872.2262573242188, 684.0255737304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[727, 435]",top,lob
96264,"[[778.468994140625, 431.21282958984375], [779.8988037109375, 426.8895568847656], [777.0392456054688, 426.8895568847656], [785.6177978515625, 424.0073547363281], [795.6260986328125, 421.1251525878906], [797.0558471679688, 438.4183044433594], [798.4856567382812, 435.5361328125], [809.9237060546875, 460.03466796875], [801.3451538085938, 462.9168395996094], [779.8988037109375, 454.2702941894531], [777.0392456054688, 455.71142578125], [831.3700561523438, 471.56341552734375], [821.3617553710938, 470.122314453125], [831.3700561523438, 491.73870849609375], [805.6343994140625, 494.6209411621094], [861.3948974609375, 491.73870849609375], [792.7665405273438, 532.0892944335938]]","[[815.038330078125, 540.9746704101562], [816.4768676757812, 539.5384521484375], [816.4768676757812, 536.6660766601562], [819.3536987304688, 543.8471069335938], [838.0537719726562, 539.5384521484375], [826.5460205078125, 571.1350708007812], [855.3152465820312, 558.2091674804688], [825.1076049804688, 607.040283203125], [875.4537353515625, 586.933349609375], [809.2845458984375, 630.0195922851562], [848.1229248046875, 602.7316284179688], [859.6306762695312, 627.147216796875], [876.8921508789062, 618.5299682617188], [838.0537719726562, 681.72314453125], [859.6306762695312, 655.8713989257812], [868.2614135742188, 723.3731689453125], [882.6460571289062, 688.9041748046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[722, 397]",None,None
96265,"[[775.168212890625, 437.3709411621094], [779.4852905273438, 433.05377197265625], [773.7291870117188, 433.05377197265625], [786.6803588867188, 431.6147155761719], [772.2901611328125, 434.4928283691406], [796.75341796875, 446.0052795410156], [783.8023071289062, 444.56622314453125], [786.6803588867188, 471.9082336425781], [801.070556640625, 469.0301513671875], [782.36328125, 474.7863464355469], [780.92431640625, 477.66448974609375], [831.289794921875, 470.4692077636719], [818.3386840820312, 474.7863464355469], [826.9727172851562, 497.81121826171875], [803.9485473632812, 496.3721618652344], [858.631103515625, 496.3721618652344], [792.4363403320312, 533.78759765625]]","[[821.0578002929688, 554.7516479492188], [821.0578002929688, 550.4403076171875], [822.4819946289062, 553.3145141601562], [825.3303833007812, 554.7516479492188], [842.420654296875, 547.5661010742188], [831.0271606445312, 577.7455444335938], [858.0867919921875, 564.8114624023438], [829.60302734375, 613.6734619140625], [879.44970703125, 592.11669921875], [813.9368896484375, 633.7930908203125], [848.1174926757812, 616.5476684570312], [862.3594360351562, 635.230224609375], [879.44970703125, 626.6075439453125], [838.1481323242188, 685.5293579101562], [865.207763671875, 659.6611938476562], [869.4803466796875, 724.3314819335938], [887.9948120117188, 692.7149658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[712, 375]",None,None
96266,"[[774.562744140625, 439.1465148925781], [777.4148559570312, 434.82598876953125], [771.710693359375, 436.2661437988281], [785.9710083007812, 433.3857727050781], [770.28466796875, 434.82598876953125], [793.1011352539062, 450.6679382324219], [778.8408813476562, 444.9072570800781], [798.8052978515625, 467.9501037597656], [797.3792724609375, 467.9501037597656], [801.6573486328125, 482.3519287109375], [793.1011352539062, 430.5054626464844], [824.4737548828125, 469.39031982421875], [831.6038818359375, 463.62957763671875], [801.6573486328125, 496.75372314453125], [825.8997802734375, 496.75372314453125], [858.698486328125, 498.19390869140625], [857.2724609375, 498.19390869140625]]","[[828.4459228515625, 567.1464233398438], [824.1710815429688, 559.9435424804688], [825.595947265625, 561.3841552734375], [827.0209350585938, 561.3841552734375], [844.1203002929688, 555.621826171875], [832.7207641601562, 585.873779296875], [859.7947387695312, 571.4681396484375], [829.870849609375, 621.8880615234375], [878.319091796875, 593.07666015625], [812.7714233398438, 637.7343139648438], [884.0188598632812, 620.447509765625], [865.4945678710938, 639.1749267578125], [884.0188598632812, 631.9720458984375], [838.4205322265625, 689.5949096679688], [868.3444213867188, 660.783447265625], [872.6192626953125, 727.0496826171875], [888.293701171875, 693.9166259765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[707, 354]",None,None
96267,"[[774.571533203125, 438.9373779296875], [777.42626953125, 436.0830078125], [771.716796875, 436.0830078125], [785.9905395507812, 433.2286376953125], [770.2894287109375, 434.65582275390625], [793.1273803710938, 450.3547668457031], [778.8536376953125, 446.0732116699219], [798.8368530273438, 467.48089599609375], [795.9820556640625, 467.48089599609375], [801.6915283203125, 481.7526550292969], [793.1273803710938, 430.374267578125], [824.5294799804688, 470.335205078125], [831.6663818359375, 463.1993408203125], [801.6915283203125, 497.4515686035156], [825.9569091796875, 497.4515686035156], [858.786376953125, 497.4515686035156], [857.3590087890625, 497.4515686035156]]","[[828.4244384765625, 566.908447265625], [824.146728515625, 559.748046875], [825.5726318359375, 561.18017578125], [825.5726318359375, 561.18017578125], [844.1094360351562, 555.4518432617188], [832.7022094726562, 586.95751953125], [859.7944946289062, 571.2046508789062], [829.8504028320312, 621.3273315429688], [878.3313598632812, 594.117919921875], [812.7394409179688, 638.5122680664062], [884.0349731445312, 621.3273315429688], [865.4981689453125, 638.5122680664062], [884.0349731445312, 631.351806640625], [838.4058837890625, 690.06689453125], [868.3499755859375, 661.4254150390625], [872.627685546875, 727.3009033203125], [888.3126831054688, 694.3631591796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[705, 354]",None,None
96268,"[[772.5988159179688, 436.54803466796875], [776.87744140625, 432.2481994628906], [771.172607421875, 432.2481994628906], [781.1560668945312, 429.3816223144531], [771.172607421875, 432.2481994628906], [793.9918212890625, 448.0142517089844], [778.3036499023438, 443.7143859863281], [802.549072265625, 463.7802429199219], [769.7463989257812, 426.51513671875], [809.6800537109375, 480.9795227050781], [789.7132568359375, 430.81494140625], [825.3682250976562, 466.6467590332031], [813.9586791992188, 466.6467590332031], [802.549072265625, 495.3122863769531], [826.79443359375, 493.87896728515625], [792.5656127929688, 534.0106811523438], [856.7446899414062, 496.74554443359375]]","[[827.504638671875, 571.822998046875], [823.2166137695312, 563.1902465820312], [824.6458740234375, 564.6290283203125], [826.0752563476562, 566.0678100585938], [844.6566162109375, 558.8739013671875], [831.7926635742188, 591.9660034179688], [860.3794555664062, 574.7005615234375], [826.0752563476562, 625.05810546875], [890.3955078125, 599.159912109375], [810.3525390625, 640.884765625], [887.536865234375, 620.7417602539062], [867.526123046875, 645.2011108398438], [884.67822265625, 638.0071411132812], [838.9393310546875, 689.8035278320312], [873.243408203125, 662.4666137695312], [874.6727905273438, 724.3344116210938], [888.9662475585938, 695.5586547851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[695, 335]",None,None
96269,"[[775.040283203125, 436.0309143066406], [776.4644165039062, 431.7366027832031], [772.1921997070312, 431.7366027832031], [783.5847778320312, 428.8736877441406], [772.1921997070312, 431.7366027832031], [796.4014282226562, 446.0509948730469], [779.3126220703125, 443.1881103515625], [810.64208984375, 466.0911560058594], [792.1292114257812, 464.65972900390625], [827.7308959960938, 490.4256896972656], [804.94580078125, 477.542724609375], [826.3068237304688, 464.65972900390625], [813.490234375, 466.0911560058594], [800.673583984375, 493.28857421875], [800.673583984375, 493.28857421875], [856.2122802734375, 497.5828857421875], [792.1292114257812, 533.3689575195312]]","[[825.0918579101562, 572.2623291015625], [823.6588745117188, 566.5177001953125], [823.6588745117188, 566.5177001953125], [825.0918579101562, 567.953857421875], [845.15283203125, 562.2092895507812], [829.390625, 593.8045654296875], [862.347900390625, 578.0069580078125], [820.7930908203125, 628.272216796875], [891.00634765625, 600.9853515625], [809.3296508789062, 639.7614135742188], [891.00634765625, 621.0914306640625], [866.6466674804688, 649.8145141601562], [885.2745971679688, 642.6337280273438], [839.4210815429688, 692.8989868164062], [879.54296875, 662.7398071289062], [879.54296875, 727.3665771484375], [891.00634765625, 697.2074584960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[690, 320]",None,None
96270,"[[776.6521606445312, 426.20538330078125], [779.5071411132812, 421.9001159667969], [775.2246704101562, 421.9001159667969], [786.6447143554688, 419.02996826171875], [788.0722045898438, 416.1597595214844], [796.6372680664062, 440.5562744140625], [779.5071411132812, 437.6860656738281], [818.0498657226562, 464.9527282714844], [793.7822265625, 462.0825500488281], [833.7525024414062, 482.1737976074219], [805.2023315429688, 476.43341064453125], [818.0498657226562, 466.3877868652344], [809.4848022460938, 469.25799560546875], [800.9197387695312, 490.7843017578125], [800.9197387695312, 492.2193603515625], [842.3175659179688, 489.3492126464844], [792.3546752929688, 532.40185546875]]","[[821.8696899414062, 571.1405639648438], [821.8696899414062, 566.8169555664062], [821.8696899414062, 568.2581787109375], [824.733154296875, 571.1405639648438], [846.209228515625, 563.9345703125], [826.1649169921875, 597.08203125], [863.3900756835938, 581.2288818359375], [817.574462890625, 628.7882690429688], [892.0248413085938, 605.7291870117188], [807.5523071289062, 637.4354858398438], [893.45654296875, 618.699951171875], [864.82177734375, 651.847412109375], [884.8660888671875, 643.2002563476562], [844.7775268554688, 695.083251953125], [884.8660888671875, 666.2593383789062], [887.7296142578125, 731.1130981445312], [894.8883056640625, 696.5244140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[684, 309]",None,None
96271,"[[778.8134155273438, 417.7650146484375], [781.6819458007812, 414.8935852050781], [777.3792114257812, 414.8935852050781], [791.7216186523438, 413.4578552246094], [791.7216186523438, 412.0220947265625], [783.1161499023438, 433.55810546875], [781.6819458007812, 432.1223449707031], [827.5778198242188, 453.6583251953125], [827.5778198242188, 449.35113525390625], [841.9203491210938, 480.93719482421875], [800.3271484375, 417.7650146484375], [816.1038208007812, 469.45135498046875], [826.1436157226562, 468.015625], [801.7614135742188, 492.4230651855469], [801.7614135742188, 492.4230651855469], [791.7216186523438, 534.0592651367188], [793.1559448242188, 531.187744140625]]","[[824.4201049804688, 575.118408203125], [824.4201049804688, 569.3848266601562], [847.2593994140625, 565.0845336914062], [827.2749633789062, 573.6849975585938], [845.8319091796875, 567.9513549804688], [824.4201049804688, 600.919677734375], [862.9613647460938, 583.7188110351562], [815.8553466796875, 631.0211181640625], [891.5105590820312, 605.2199096679688], [808.718017578125, 638.1881713867188], [895.7928466796875, 619.5538940429688], [861.533935546875, 659.6892700195312], [882.94580078125, 646.78857421875], [850.1143188476562, 696.9577026367188], [885.8007202148438, 671.1564331054688], [887.2281494140625, 729.926025390625], [904.357666015625, 706.9915771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[677, 298]",None,None
