frame,top,bottom,court,net,ball,pos,type
38538,"[[954.2891235351562, 328.7049255371094], [958.6025390625, 322.9662780761719], [951.4134521484375, 322.9662780761719], [962.9159545898438, 322.9662780761719], [945.6622314453125, 324.40093994140625], [974.4183349609375, 341.6168212890625], [942.7866821289062, 343.0514831542969], [987.3585815429688, 357.3981018066406], [931.2842407226562, 357.3981018066406], [995.9854125976562, 377.4833068847656], [924.0952758789062, 374.6139831542969], [972.9805297851562, 381.78729248046875], [949.9756469726562, 381.78729248046875], [990.2341918945312, 406.1764831542969], [937.0354614257812, 410.4804382324219], [1018.9902954101562, 436.3042907714844], [912.5927734375, 443.47760009765625]]","[[1114.029052734375, 620.6209716796875], [1111.1776123046875, 616.2988891601562], [1111.1776123046875, 619.1802978515625], [1088.366455078125, 635.0278930664062], [1111.1776123046875, 623.5023193359375], [1094.0692138671875, 666.7230224609375], [1132.563232421875, 642.2313232421875], [1104.0491943359375, 707.0623779296875], [1139.6917724609375, 639.3499145507812], [1136.8404541015625, 635.0278930664062], [1141.1175537109375, 639.3499145507812], [1121.15771484375, 730.1134033203125], [1152.523193359375, 722.9099731445312], [1116.8804931640625, 792.0631103515625], [1171.0572509765625, 770.4527587890625], [1114.029052734375, 851.1312866210938], [1183.8885498046875, 822.3175048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 424]",None,None
38539,"[[958.2997436523438, 338.9347839355469], [961.174560546875, 334.6503601074219], [955.4248657226562, 336.0785217285156], [966.9244384765625, 333.22222900390625], [949.6751098632812, 334.6503601074219], [976.9864501953125, 350.3599853515625], [943.9253540039062, 353.2162780761719], [988.4860229492188, 363.21331787109375], [935.3006591796875, 367.4977722167969], [999.9855346679688, 380.3511047363281], [930.9884033203125, 380.3511047363281], [974.1116333007812, 386.06365966796875], [953.9873657226562, 388.91998291015625], [992.79833984375, 411.7703552246094], [938.1755981445312, 417.48297119140625], [1020.1096801757812, 437.47705078125], [912.3015747070312, 447.47406005859375]]","[[1120.574462890625, 634.8949584960938], [1089.05029296875, 642.088134765625], [1117.708740234375, 633.456298828125], [1094.781982421875, 646.404052734375], [1116.2757568359375, 636.3335571289062], [1099.0806884765625, 679.4927978515625], [1139.202392578125, 657.9132080078125], [1107.67822265625, 721.21337890625], [1160.6961669921875, 683.8087158203125], [1109.1112060546875, 689.5632934570312], [1153.5316162109375, 667.9837036132812], [1127.7391357421875, 741.3543090820312], [1157.830322265625, 732.7224731445312], [1126.30615234375, 803.2158813476562], [1179.32421875, 781.63623046875], [1127.7391357421875, 869.3933715820312], [1196.5191650390625, 830.550048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 422]",None,None
38540,"[[966.25830078125, 350.75762939453125], [969.1300659179688, 346.47344970703125], [963.386474609375, 347.9015197753906], [973.4378051757812, 346.47344970703125], [956.2069702148438, 346.47344970703125], [980.6172485351562, 357.8978576660156], [949.0275268554688, 359.3258972167969], [992.1043701171875, 373.6064147949219], [938.976318359375, 375.034423828125], [1006.4633178710938, 387.88690185546875], [931.7968139648438, 395.027099609375], [977.7454223632812, 395.027099609375], [957.6429443359375, 397.88323974609375], [994.9761962890625, 417.87591552734375], [944.7199096679688, 422.1600646972656], [1020.8222045898438, 436.4405212402344], [913.1301879882812, 446.4368896484375]]","[[1126.29248046875, 653.2197265625], [1124.8660888671875, 647.4637451171875], [1124.8660888671875, 650.3417358398438], [1099.1920166015625, 661.8536987304688], [1123.4398193359375, 653.2197265625], [1103.470947265625, 694.9505004882812], [1143.4085693359375, 676.24365234375], [1107.75, 733.8033447265625], [1166.22998046875, 705.0234985351562], [1120.587158203125, 706.4624633789062], [1129.1451416015625, 705.0234985351562], [1133.4241943359375, 758.2662963867188], [1164.8035888671875, 745.3153076171875], [1136.27685546875, 825.8989868164062], [1189.051513671875, 798.5580444335938], [1146.26123046875, 889.2146606445312], [1211.8729248046875, 841.7279052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1161, 422]",None,None
38541,"[[966.2718505859375, 350.4766845703125], [969.1436767578125, 346.1578369140625], [963.39990234375, 347.5974426269531], [972.015625, 346.1578369140625], [956.2202758789062, 346.1578369140625], [980.6312255859375, 357.6747741699219], [949.04052734375, 359.1144104003906], [993.5546264648438, 373.51055908203125], [938.9889526367188, 374.9501953125], [1006.4781494140625, 387.9067687988281], [931.809326171875, 395.1048583984375], [977.7593994140625, 395.1048583984375], [957.65625, 397.9841003417969], [997.862548828125, 419.578369140625], [944.7327270507812, 422.4576110839844], [1020.8375244140625, 435.4142150878906], [913.1420288085938, 446.9311828613281]]","[[1126.3255615234375, 653.2267456054688], [1124.8983154296875, 647.4715576171875], [1124.8983154296875, 650.34912109375], [1099.2078857421875, 661.859375], [1123.47119140625, 653.2267456054688], [1103.4896240234375, 694.951416015625], [1143.45263671875, 676.2472534179688], [1107.7713623046875, 733.798583984375], [1166.2886962890625, 705.0228881835938], [1120.61669921875, 706.461669921875], [1129.18017578125, 705.0228881835938], [1133.4619140625, 758.2579345703125], [1164.8614501953125, 746.7476196289062], [1136.31640625, 825.8806762695312], [1187.6973876953125, 797.1050415039062], [1146.30712890625, 890.6259155273438], [1211.960693359375, 841.7073364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1161, 424]",None,None
38542,"[[976.2605590820312, 352.28460693359375], [977.698486328125, 349.4123229980469], [971.9468994140625, 349.4123229980469], [980.5742797851562, 349.4123229980469], [964.7573852539062, 349.4123229980469], [986.3258666992188, 366.6459655761719], [953.2542114257812, 368.08209228515625], [1000.7049560546875, 382.4434509277344], [943.1889038085938, 388.1880187988281], [1012.2081298828125, 392.4964294433594], [935.9993896484375, 405.421630859375], [982.0121459960938, 402.54937744140625], [960.4436645507812, 405.421630859375], [1002.142822265625, 421.2191162109375], [941.7509765625, 428.3998107910156], [1026.587158203125, 439.888916015625], [910.1171264648438, 449.94183349609375]]","[[1133.3900146484375, 670.1865234375], [1103.268798828125, 675.9375610351562], [1133.3900146484375, 670.1865234375], [1107.57177734375, 680.2507934570312], [1131.9556884765625, 674.4998168945312], [1110.4405517578125, 711.88134765625], [1147.7333984375, 697.5037841796875], [1110.4405517578125, 753.576171875], [1174.98583984375, 736.3231811523438], [1127.6527099609375, 730.5721435546875], [1159.2081298828125, 752.138427734375], [1141.99609375, 779.4556884765625], [1172.1171875, 769.3914184570312], [1146.299072265625, 847.030029296875], [1195.066650390625, 811.0862426757812], [1163.5111083984375, 910.2911376953125], [1225.1878662109375, 861.4075317382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 426]",None,None
38543,"[[989.1094360351562, 355.4467468261719], [989.1094360351562, 354.01263427734375], [986.2369995117188, 352.57855224609375], [990.5457763671875, 354.01263427734375], [976.18310546875, 354.01263427734375], [993.418212890625, 371.22174072265625], [966.1292724609375, 368.35357666015625], [1007.7808227539062, 385.5626525878906], [953.2029418945312, 389.8648986816406], [1026.4522705078125, 402.771728515625], [943.1490478515625, 402.771728515625], [987.6732177734375, 405.639892578125], [966.1292724609375, 407.0740051269531], [1009.2171630859375, 421.4148864746094], [947.4578247070312, 430.01947021484375], [1032.1973876953125, 447.2285461425781], [911.5513305664062, 448.6626281738281]]","[[1107.595703125, 697.9926147460938], [1109.027099609375, 696.5581665039062], [1137.656005859375, 692.254638671875], [1110.4586181640625, 699.4271240234375], [1136.224609375, 693.689208984375], [1114.7529296875, 730.98583984375], [1154.8333740234375, 718.0755004882812], [1110.4586181640625, 772.5860595703125], [1180.5994873046875, 755.3721923828125], [1131.9302978515625, 749.63427734375], [1166.284912109375, 771.151611328125], [1151.970458984375, 799.84130859375], [1179.16796875, 785.4964599609375], [1156.264892578125, 868.6968383789062], [1196.3453369140625, 828.5311279296875], [1174.8736572265625, 930.3798217773438], [1233.5628662109375, 873.0003051757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 433]",None,None
38544,"[[1002.4536743164062, 363.80035400390625], [1003.8860473632812, 360.9489440917969], [998.1566162109375, 360.9489440917969], [1006.7507934570312, 362.3746643066406], [989.5624389648438, 360.9489440917969], [1006.7507934570312, 379.483154296875], [978.1035766601562, 378.0574035644531], [1028.2362060546875, 396.5915832519531], [962.3475952148438, 396.5915832519531], [1042.559814453125, 407.99725341796875], [960.9152221679688, 415.1257629394531], [995.2918701171875, 409.42291259765625], [973.8064575195312, 412.2743225097656], [1023.9390869140625, 420.8285827636719], [959.48291015625, 427.9571228027344], [1026.8038330078125, 445.0655822753906], [910.7826538085938, 449.34271240234375]]","[[1117.513427734375, 718.3984375], [1116.0830078125, 714.084716796875], [1143.2606201171875, 706.8952026367188], [1118.94384765625, 716.9605102539062], [1141.8302001953125, 709.77099609375], [1123.235107421875, 745.7186279296875], [1160.4254150390625, 731.3395385742188], [1118.94384765625, 788.855712890625], [1180.450927734375, 757.2218627929688], [1118.94384765625, 791.7315673828125], [1144.6910400390625, 780.2283325195312], [1158.9949951171875, 806.1106567382812], [1187.60302734375, 797.4832153320312], [1147.5517578125, 872.2542724609375], [1197.6158447265625, 842.0582275390625], [1171.8685302734375, 926.8946533203125], [1236.2364501953125, 889.5090942382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 437]",None,None
38545,"[[1021.3739013671875, 369.21820068359375], [1022.7945556640625, 364.93798828125], [1017.1118774414062, 364.93798828125], [1024.2152099609375, 366.36468505859375], [1008.587890625, 366.36468505859375], [991.539794921875, 382.058837890625], [1022.7945556640625, 386.33905029296875], [1044.1046142578125, 402.0331726074219], [1045.5252685546875, 403.45989990234375], [1056.8907470703125, 410.59356689453125], [1059.7320556640625, 412.0202941894531], [995.8017578125, 414.873779296875], [983.0157470703125, 413.4470520019531], [1029.89794921875, 417.7272644042969], [1012.849853515625, 409.16680908203125], [970.2296752929688, 417.7272644042969], [1005.7465209960938, 419.1540222167969]]","[[1120.9852294921875, 720.5574340820312], [1120.9852294921875, 717.6773071289062], [1148.227294921875, 711.9171142578125], [1123.8529052734375, 720.5574340820312], [1146.79345703125, 713.3571166992188], [1128.154296875, 750.7985229492188], [1163.9990234375, 733.5178833007812], [1123.8529052734375, 794.0001220703125], [1196.9761962890625, 763.759033203125], [1122.419189453125, 796.8801879882812], [1182.6383056640625, 788.2398681640625], [1162.565185546875, 812.7207641601562], [1192.6748046875, 801.2003173828125], [1148.227294921875, 871.762939453125], [1195.5423583984375, 840.081787109375], [1172.601806640625, 926.4849853515625], [1231.3870849609375, 881.8433837890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 439]",None,None
38546,"[[1036.3436279296875, 376.4150085449219], [1037.7730712890625, 373.5693664550781], [1032.0550537109375, 372.14654541015625], [1039.20263671875, 374.9921875], [1024.9072265625, 372.14654541015625], [1039.20263671875, 390.64312744140625], [1007.7528686523438, 386.37469482421875], [1057.78662109375, 403.4484558105469], [1002.03466796875, 389.2203063964844], [1076.37060546875, 416.2537841796875], [1077.8001708984375, 417.6766052246094], [1006.3233642578125, 419.0993957519531], [987.7393188476562, 414.8309631347656], [1036.3436279296875, 424.79071044921875], [967.725830078125, 430.4819030761719], [1023.477783203125, 447.55572509765625], [923.41015625, 448.9785461425781]]","[[1154.4036865234375, 707.3596801757812], [1128.5386962890625, 711.662109375], [1152.966796875, 704.4913940429688], [1131.41259765625, 715.964599609375], [1152.966796875, 707.3596801757812], [1132.8494873046875, 746.0816650390625], [1171.64697265625, 728.8718872070312], [1132.8494873046875, 787.6718139648438], [1207.570556640625, 754.6864624023438], [1150.0928955078125, 767.5938110351562], [1191.7642822265625, 776.1986694335938], [1165.899169921875, 816.3547973632812], [1194.6380615234375, 799.14501953125], [1151.52978515625, 873.7205810546875], [1204.6966552734375, 830.6962280273438], [1171.64697265625, 922.4815673828125], [1231.99853515625, 872.2864990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 444]",None,None
38547,"[[1035.9114990234375, 376.3921203613281], [1038.791259765625, 373.5453186035156], [1033.0318603515625, 372.1219482421875], [1038.791259765625, 374.9687194824219], [1024.392822265625, 372.1219482421875], [1038.791259765625, 390.6260070800781], [1008.554443359375, 386.3558044433594], [1057.50927734375, 403.4365234375], [1001.3552856445312, 389.2026062011719], [1076.227294921875, 416.24700927734375], [1077.6671142578125, 417.67041015625], [1007.1146240234375, 419.09381103515625], [988.3966064453125, 414.8236083984375], [1035.9114990234375, 424.787353515625], [968.2388305664062, 430.48089599609375], [1022.9529418945312, 447.56158447265625], [923.6035766601562, 448.9849548339844]]","[[1153.896240234375, 706.688720703125], [1129.4530029296875, 712.4540405273438], [1153.896240234375, 703.8060302734375], [1130.890869140625, 715.3367919921875], [1152.4583740234375, 708.1300659179688], [1133.7664794921875, 744.1636962890625], [1171.1502685546875, 729.750244140625], [1133.7664794921875, 787.4039306640625], [1207.09619140625, 754.2531127929688], [1151.0205078125, 767.22509765625], [1191.280029296875, 778.7559204101562], [1165.39892578125, 814.78955078125], [1194.15576171875, 797.4933471679688], [1151.0205078125, 872.4432983398438], [1201.3448486328125, 827.7615966796875], [1172.588134765625, 924.3316650390625], [1231.53955078125, 872.4432983398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 444]",None,None
38548,"[[1054.8289794921875, 379.26361083984375], [1054.8289794921875, 376.3872375488281], [1053.3968505859375, 374.9490966796875], [1041.939697265625, 372.0727233886719], [1051.964599609375, 373.51092529296875], [1054.8289794921875, 396.5216064453125], [1049.1004638671875, 395.08343505859375], [1072.0146484375, 410.90325927734375], [1073.44677734375, 412.3414306640625], [1084.9039306640625, 418.0941162109375], [1089.200439453125, 420.970458984375], [1023.3218383789062, 413.7796325683594], [1011.86474609375, 412.3414306640625], [1041.939697265625, 418.0941162109375], [1004.7041015625, 419.5322570800781], [996.1112060546875, 410.90325927734375], [1003.2719116210938, 416.65594482421875]]","[[1164.631103515625, 698.0833129882812], [1137.611328125, 698.0833129882812], [1163.208984375, 696.643798828125], [1140.4554443359375, 702.4017333984375], [1163.208984375, 698.0833129882812], [1136.189208984375, 734.0704345703125], [1180.2742919921875, 722.5545654296875], [1137.611328125, 771.4971313476562], [1214.404541015625, 745.5863647460938], [1154.676513671875, 755.6627197265625], [1198.761474609375, 770.0575561523438], [1164.631103515625, 810.3632202148438], [1194.4951171875, 798.8473510742188], [1161.786865234375, 866.5032348632812], [1210.13818359375, 819.0001220703125], [1174.5858154296875, 922.6431274414062], [1227.203369140625, 860.7451782226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 452]",None,None
