frame,top,bottom,court,net,ball,pos,type
104856,"[[989.1566162109375, 341.08489990234375], [992.025146484375, 338.2237854003906], [986.2881469726562, 338.2237854003906], [996.3278198242188, 338.2237854003906], [981.9853515625, 338.2237854003906], [1006.3675537109375, 355.390625], [977.6826171875, 353.9600524902344], [1022.144287109375, 378.2797546386719], [973.3799438476562, 375.4186096191406], [1033.6181640625, 401.16888427734375], [966.208740234375, 391.1548767089844], [1010.6702880859375, 392.58544921875], [993.4593505859375, 389.7243347167969], [1004.933349609375, 428.3497009277344], [973.3799438476562, 416.9051513671875], [1014.9730834960938, 464.1139831542969], [971.9456176757812, 446.9471435546875]]","[[1119.7064208984375, 583.3155517578125], [1121.1317138671875, 581.8770141601562], [1139.6600341796875, 590.5084228515625], [1121.1317138671875, 586.1926879882812], [1139.6600341796875, 591.9469604492188], [1105.453857421875, 599.1398315429688], [1138.2347412109375, 616.402587890625], [1084.074951171875, 614.9640502929688], [1132.53369140625, 656.6824340820312], [1066.971923828125, 629.3497314453125], [1129.6832275390625, 684.0152587890625], [1088.3507080078125, 649.4896240234375], [1118.2811279296875, 658.1210327148438], [1072.6728515625, 689.7694702148438], [1132.53369140625, 655.243896484375], [1066.971923828125, 724.2951049804688], [1129.6832275390625, 689.7694702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1073, 415]",None,None
104857,"[[985.2887573242188, 361.1667175292969], [986.7147216796875, 359.7351989746094], [985.2887573242188, 358.3037109375], [992.4186401367188, 346.85162353515625], [978.1587524414062, 346.85162353515625], [1006.6785278320312, 364.02972412109375], [975.3068237304688, 361.1667175292969], [1022.3643798828125, 385.5023498535156], [971.0288696289062, 381.20782470703125], [1030.9202880859375, 405.5434875488281], [962.4729614257812, 399.8174743652344], [1009.5304565429688, 396.9544372558594], [992.4186401367188, 394.0914001464844], [1002.4005737304688, 431.3106689453125], [968.1769409179688, 418.4270935058594], [1015.2344360351562, 465.6668701171875], [961.0469360351562, 448.48876953125]]","[[1140.51025390625, 596.23974609375], [1121.99267578125, 584.7555541992188], [1140.51025390625, 593.3687133789062], [1121.99267578125, 587.6265869140625], [1140.51025390625, 593.3687133789062], [1104.8995361328125, 599.1107788085938], [1139.0858154296875, 616.3370361328125], [1084.9576416015625, 617.7725219726562], [1146.2078857421875, 649.35400390625], [1070.71337890625, 632.1278076171875], [1129.1148681640625, 686.6776123046875], [1087.806396484375, 645.0474853515625], [1117.7193603515625, 656.5316772460938], [1077.83544921875, 693.8552856445312], [1130.5391845703125, 657.9671630859375], [1072.1378173828125, 718.2590942382812], [1129.1148681640625, 689.5487060546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 354]",None,None
104858,"[[980.3023681640625, 354.8896789550781], [983.15478515625, 350.5870056152344], [977.449951171875, 352.021240234375], [988.8595581054688, 349.15277099609375], [973.17138671875, 350.5870056152344], [1001.6954345703125, 366.3634948730469], [970.3189697265625, 364.92926025390625], [1021.6622314453125, 387.87689208984375], [968.8927612304688, 386.442626953125], [1030.219482421875, 407.9560546875], [961.7617797851562, 405.0876159667969], [1007.400146484375, 400.784912109375], [988.8595581054688, 397.91644287109375], [998.843017578125, 433.7720947265625], [963.18798828125, 420.8640441894531], [1015.9573974609375, 468.1935119628906], [954.6307373046875, 452.4170227050781]]","[[1119.5191650390625, 585.3892211914062], [1120.9554443359375, 582.5274047851562], [1141.0638427734375, 589.6819458007812], [1120.9554443359375, 585.3892211914062], [1139.6275634765625, 591.1128540039062], [1105.156005859375, 598.2674560546875], [1139.6275634765625, 615.4382934570312], [1085.047607421875, 616.8692016601562], [1145.372802734375, 651.2109985351562], [1070.6844482421875, 635.4710083007812], [1129.5733642578125, 686.9837036132812], [1086.48388671875, 644.0564575195312], [1116.646484375, 649.7800903320312], [1080.7386474609375, 692.7073364257812], [1131.0096435546875, 656.9346313476562], [1074.993408203125, 711.3091430664062], [1129.5733642578125, 691.2764282226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 311]",None,None
104859,"[[980.2996826171875, 354.8914794921875], [983.1522827148438, 350.5886535644531], [977.4471435546875, 352.0229187011719], [988.8575439453125, 349.1543884277344], [973.1681518554688, 350.5886535644531], [1001.6942749023438, 366.36566162109375], [970.3155517578125, 364.931396484375], [1021.66259765625, 387.8797607421875], [968.8892822265625, 386.44549560546875], [1030.2203369140625, 407.9596252441406], [961.7576904296875, 405.0910339355469], [1007.3994750976562, 400.7882385253906], [988.8575439453125, 397.919677734375], [998.8417358398438, 433.7765197753906], [963.1840209960938, 420.8680419921875], [1015.9573364257812, 468.1990966796875], [954.626220703125, 452.4220886230469]]","[[1119.5181884765625, 585.3896484375], [1120.9544677734375, 582.5277709960938], [1141.0631103515625, 589.682373046875], [1120.9544677734375, 585.3896484375], [1139.6268310546875, 591.11328125], [1105.1549072265625, 598.2678833007812], [1139.6268310546875, 615.4388427734375], [1085.0462646484375, 616.8697509765625], [1145.3721923828125, 651.2117309570312], [1070.682861328125, 635.4716796875], [1129.572509765625, 686.9846801757812], [1086.4825439453125, 644.0571899414062], [1116.6455078125, 649.7808227539062], [1080.7371826171875, 692.7083129882812], [1131.0087890625, 656.9354248046875], [1074.991943359375, 711.3102416992188], [1129.572509765625, 691.2774047851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 309]",None,None
104860,"[[977.168701171875, 353.4886779785156], [980.0069580078125, 349.19415283203125], [974.3305053710938, 350.62567138671875], [984.2642822265625, 349.19415283203125], [968.6539916992188, 350.62567138671875], [997.0363159179688, 363.5091552734375], [965.8158569335938, 364.940673828125], [1015.4848022460938, 380.6871643066406], [964.3966674804688, 387.8446350097656], [1025.4185791015625, 399.296630859375], [960.1393432617188, 406.45416259765625], [1001.293701171875, 399.296630859375], [982.84521484375, 399.296630859375], [997.0363159179688, 433.6526184082031], [958.72021484375, 419.337646484375], [1014.0657348632812, 465.1455993652344], [955.8819580078125, 453.693603515625]]","[[1119.130126953125, 576.0634765625], [1119.130126953125, 577.5023803710938], [1137.6734619140625, 587.574951171875], [1119.130126953125, 581.8191528320312], [1137.6734619140625, 587.574951171875], [1103.439697265625, 594.7696533203125], [1137.6734619140625, 612.036865234375], [1084.896484375, 614.9147338867188], [1147.658203125, 652.3270874023438], [1070.6324462890625, 633.6209106445312], [1137.6734619140625, 663.8385620117188], [1084.896484375, 642.2545166015625], [1114.8509521484375, 642.2545166015625], [1083.4700927734375, 685.422607421875], [1131.9678955078125, 655.2049560546875], [1077.764404296875, 707.0067138671875], [1129.114990234375, 691.1783447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 274]",None,None
104861,"[[970.9879760742188, 352.6348876953125], [973.843505859375, 348.344482421875], [968.1326293945312, 349.7746276855469], [976.698974609375, 345.4842224121094], [962.4216918945312, 349.7746276855469], [992.4039306640625, 358.35540771484375], [959.5662231445312, 362.645751953125], [1012.3920288085938, 375.5169372558594], [959.5662231445312, 382.6675720214844], [1023.8139038085938, 394.10858154296875], [958.1385498046875, 402.6893310546875], [995.2593383789062, 395.5386962890625], [978.126708984375, 396.9688415527344], [996.6870727539062, 429.86181640625], [959.5662231445312, 416.9906311035156], [1013.81982421875, 465.6149597167969], [962.4216918945312, 449.8835754394531]]","[[1114.768310546875, 575.6060180664062], [1114.768310546875, 572.7371826171875], [1134.7562255859375, 579.9093017578125], [1116.1959228515625, 577.0404052734375], [1133.3284912109375, 582.7781372070312], [1099.0634765625, 591.3847045898438], [1134.7562255859375, 605.72900390625], [1081.9310302734375, 612.9011840820312], [1146.1778564453125, 647.3274536132812], [1066.2261962890625, 634.4176025390625], [1140.4669189453125, 667.4094848632812], [1084.786376953125, 638.7208862304688], [1113.340576171875, 641.5897216796875], [1084.786376953125, 678.8848876953125], [1131.9007568359375, 650.1962890625], [1079.075439453125, 700.4013061523438], [1129.04541015625, 690.3603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 242]",None,None
104862,"[[964.2929077148438, 347.02972412109375], [967.1402587890625, 342.7427673339844], [961.4456176757812, 342.7427673339844], [971.4111328125, 341.31378173828125], [957.1747436523438, 345.6007385253906], [985.6475219726562, 354.1746826171875], [954.3274536132812, 358.46160888671875], [1007.0021362304688, 367.0355224609375], [951.480224609375, 381.3254089355469], [1018.3912963867188, 382.75439453125], [954.3274536132812, 404.1891784667969], [989.9185180664062, 392.7572937011719], [971.4111328125, 394.186279296875], [999.8839111328125, 427.0529479980469], [957.1747436523438, 422.7659912109375], [1012.6967163085938, 465.6355895996094], [967.1402587890625, 449.9167175292969]]","[[1112.4652099609375, 562.6744384765625], [1111.025634765625, 565.5468139648438], [1129.740478515625, 572.7278442382812], [1111.025634765625, 569.8554077148438], [1128.3009033203125, 575.6002197265625], [1095.1900634765625, 588.5260620117188], [1132.6197509765625, 598.5794677734375], [1077.914794921875, 611.5052490234375], [1144.136474609375, 634.4844970703125], [1060.6395263671875, 635.9207153320312], [1145.576171875, 663.2085571289062], [1080.7940673828125, 638.7930908203125], [1112.4652099609375, 641.66552734375], [1082.2335205078125, 677.570556640625], [1131.18017578125, 654.5913696289062], [1077.914794921875, 696.2412109375], [1129.740478515625, 690.4963989257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 215]",None,None
104863,"[[961.8357543945312, 351.4261169433594], [963.25634765625, 345.6626892089844], [957.573974609375, 347.1035461425781], [966.0975341796875, 337.0176086425781], [951.8916015625, 345.6626892089844], [980.303466796875, 349.9852600097656], [947.6298217773438, 358.63037109375], [1001.6123657226562, 357.18951416015625], [944.7886352539062, 378.8022766113281], [1012.9771118164062, 373.03887939453125], [951.8916015625, 391.7699279785156], [985.9857788085938, 388.88824462890625], [966.0975341796875, 393.2107849121094], [995.929931640625, 420.5869445800781], [958.9945068359375, 420.5869445800781], [1008.71533203125, 456.60821533203125], [967.51806640625, 450.8448486328125]]","[[1103.7650146484375, 566.2355346679688], [1103.7650146484375, 561.9417724609375], [1103.7650146484375, 560.510498046875], [1103.7650146484375, 564.8043212890625], [1123.6458740234375, 569.0980834960938], [1090.984375, 584.8421020507812], [1129.3260498046875, 591.9984741210938], [1071.1036376953125, 606.3111572265625], [1140.6865234375, 632.073974609375], [1052.642822265625, 634.9365234375], [1144.94677734375, 664.9931640625], [1081.0440673828125, 636.3677978515625], [1113.7054443359375, 642.0928955078125], [1078.203857421875, 669.2869873046875], [1130.74609375, 652.1117553710938], [1075.36376953125, 692.1873168945312], [1129.3260498046875, 690.7560424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 191]",None,None
104864,"[[951.6954956054688, 339.0488586425781], [954.5419921875, 333.2906188964844], [948.8490600585938, 336.16973876953125], [960.2349853515625, 333.2906188964844], [946.0025634765625, 337.6092834472656], [975.890625, 343.3675231933594], [943.156005859375, 354.8840026855469], [992.9696044921875, 347.6861877441406], [940.3095703125, 377.9169616699219], [1007.201904296875, 362.081787109375], [950.2722778320312, 386.5543212890625], [981.5835571289062, 387.9938659667969], [961.658203125, 393.7521057128906], [994.392822265625, 423.9828186035156], [957.388427734375, 419.6641540527344], [1005.7786865234375, 455.6531066894531], [967.3511352539062, 452.7740173339844]]","[[1096.7279052734375, 557.1937866210938], [1098.1597900390625, 555.7567749023438], [1118.2060546875, 561.5049438476562], [1098.1597900390625, 560.0679321289062], [1116.774169921875, 562.9420166015625], [1085.27294921875, 580.1865844726562], [1123.9334716796875, 587.371826171875], [1063.794677734375, 606.053466796875], [1135.3885498046875, 624.735107421875], [1049.4759521484375, 630.4832763671875], [1141.1160888671875, 660.6613159179688], [1076.681640625, 637.6685180664062], [1109.61474609375, 640.5426025390625], [1072.385986328125, 663.535400390625], [1128.229248046875, 652.0390014648438], [1069.522216796875, 695.1504516601562], [1129.6610107421875, 689.4022827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[903, 174]",None,None
104865,"[[951.8446044921875, 338.4620666503906], [954.7116088867188, 332.7213134765625], [948.9776000976562, 335.5917053222656], [960.445556640625, 332.7213134765625], [946.110595703125, 338.4620666503906], [976.2139892578125, 344.2028503417969], [943.2435913085938, 354.2491760253906], [993.4158935546875, 347.0732421875], [940.3766479492188, 377.2122802734375], [1007.7508544921875, 362.8603210449219], [950.4110717773438, 387.25860595703125], [981.947998046875, 388.69378662109375], [961.8790283203125, 392.9993591308594], [993.4158935546875, 421.7032165527344], [957.5784912109375, 420.26800537109375], [1006.3173828125, 456.1477966308594], [967.613037109375, 451.84222412109375]]","[[1096.55517578125, 559.1101684570312], [1096.55517578125, 556.2289428710938], [1117.9219970703125, 561.9913940429688], [1097.9796142578125, 560.5508422851562], [1117.9219970703125, 561.9913940429688], [1085.1595458984375, 580.7194213867188], [1125.0443115234375, 587.9225463867188], [1063.792724609375, 605.2099609375], [1136.4398193359375, 625.3785400390625], [1049.5482177734375, 631.1410522460938], [1140.7132568359375, 657.0721435546875], [1076.61279296875, 638.3441162109375], [1109.375244140625, 641.225341796875], [1073.763916015625, 662.8345947265625], [1127.8931884765625, 651.3096313476562], [1069.4906005859375, 694.5281372070312], [1129.317626953125, 688.7656860351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 174]",None,None
104866,"[[946.7740478515625, 329.25506591796875], [949.6466674804688, 323.50067138671875], [946.7740478515625, 324.93927001953125], [955.3919677734375, 326.37786865234375], [942.4652099609375, 330.69366455078125], [971.1912841796875, 339.3252868652344], [941.0288696289062, 350.8341064453125], [988.4268798828125, 342.2024841308594], [936.7199096679688, 372.4131164550781], [1001.3536376953125, 356.5885009765625], [946.7740478515625, 379.60614013671875], [974.0639038085938, 381.0447082519531], [955.3919677734375, 388.23773193359375], [986.9906616210938, 415.5711669921875], [958.2645263671875, 418.4483642578125], [1001.3536376953125, 452.9748229980469], [968.318603515625, 452.9748229980469]]","[[1089.164306640625, 554.114990234375], [1090.6041259765625, 551.2401123046875], [1090.6041259765625, 551.2401123046875], [1090.6041259765625, 555.5524291992188], [1110.76220703125, 556.9898681640625], [1079.085205078125, 577.1139526367188], [1119.4013671875, 582.8637084960938], [1057.4871826171875, 602.9878540039062], [1129.4803466796875, 621.674560546875], [1040.2088623046875, 631.736572265625], [1136.6796875, 656.1730346679688], [1073.3258056640625, 634.6114501953125], [1103.5628662109375, 636.0488891601562], [1067.5662841796875, 663.3602294921875], [1123.720947265625, 650.4232788085938], [1063.2467041015625, 699.2962036132812], [1129.4803466796875, 690.6715698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 159]",None,None
