frame,top,bottom,court,net,ball,pos,type
111316,"[[867.0126953125, 346.4671630859375], [872.6931762695312, 360.7880554199219], [864.1725463867188, 345.0350646972656], [876.9535522460938, 345.0350646972656], [861.3322143554688, 347.8992614746094], [891.1546630859375, 355.0596923828125], [854.231689453125, 356.4918212890625], [903.9356689453125, 367.9485168457031], [847.131103515625, 369.380615234375], [912.4564208984375, 382.2694396972656], [841.4507446289062, 385.13360595703125], [892.5748291015625, 383.7015380859375], [871.2730712890625, 385.13360595703125], [903.9356689453125, 415.2075500488281], [857.0718994140625, 418.07171630859375], [920.97705078125, 448.1456298828125], [845.7110595703125, 452.4419250488281]]","[[872.6780395507812, 578.9141845703125], [848.2053833007812, 570.265380859375], [871.238525390625, 571.7069091796875], [851.0845336914062, 574.5897827148438], [871.238525390625, 571.7069091796875], [846.7658081054688, 600.5361938476562], [885.6342163085938, 593.328857421875], [914.425537109375, 583.2385864257812], [914.425537109375, 583.2385864257812], [887.07373046875, 567.3825073242188], [887.07373046875, 567.3825073242188], [865.480224609375, 655.3118896484375], [891.3924560546875, 649.5460205078125], [912.9860229492188, 684.1411743164062], [911.5464477539062, 682.69970703125], [917.3046875, 733.1510009765625], [855.4032592773438, 766.3047485351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[870, 365]",None,None
111317,"[[871.9425659179688, 343.36065673828125], [874.7860107421875, 339.06536865234375], [867.677490234375, 339.06536865234375], [877.6294555664062, 337.63360595703125], [863.412353515625, 339.06536865234375], [890.4249877929688, 353.3829345703125], [856.3037109375, 353.3829345703125], [907.485595703125, 366.268798828125], [847.7733764648438, 366.268798828125], [917.4376220703125, 383.44989013671875], [844.9300537109375, 373.4275817871094], [891.8466796875, 380.58636474609375], [870.5209350585938, 382.01812744140625], [904.6421508789062, 416.3803405761719], [857.7254638671875, 416.3803405761719], [921.7026977539062, 450.7425842285156], [846.3517456054688, 450.7425842285156]]","[[849.1216430664062, 566.3097534179688], [851.9872436523438, 561.98779296875], [870.6136474609375, 559.1065063476562], [851.9872436523438, 570.6317138671875], [876.3447265625, 564.8690795898438], [851.9872436523438, 600.885498046875], [853.4200439453125, 599.44482421875], [846.256103515625, 636.90185546875], [892.1055297851562, 596.5634765625], [909.2990112304688, 569.1911010742188], [909.2990112304688, 570.6317138671875], [874.9119262695312, 655.6304321289062], [903.5678100585938, 648.4271240234375], [869.1808471679688, 698.8500366210938], [916.4630126953125, 681.5621948242188], [859.1512451171875, 759.3575439453125], [919.32861328125, 724.7818603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 380]",None,None
111318,"[[875.597900390625, 341.9296875], [878.4586791992188, 339.0461120605469], [872.7371215820312, 339.0461120605469], [882.7498779296875, 337.6043395996094], [867.015625, 339.0461120605469], [894.1929321289062, 350.5803527832031], [861.2940673828125, 350.5803527832031], [909.9271850585938, 362.1145935058594], [849.8509521484375, 362.1145935058594], [918.509521484375, 377.9742126464844], [845.559814453125, 372.20709228515625], [892.7625732421875, 379.4159851074219], [871.3068237304688, 382.2995300292969], [908.496826171875, 416.90228271484375], [857.0029296875, 415.4604797363281], [922.8006591796875, 450.0632019042969], [845.559814453125, 450.0632019042969]]","[[876.8815307617188, 552.1370239257812], [876.8815307617188, 552.1370239257812], [876.8815307617188, 557.8997802734375], [858.2432861328125, 570.8657836914062], [879.7489624023438, 565.1031494140625], [861.1107177734375, 599.6792602539062], [894.0861206054688, 580.9505004882812], [863.9781494140625, 634.25537109375], [905.555908203125, 557.8997802734375], [878.3153076171875, 612.645263671875], [909.8569946289062, 544.9336547851562], [882.6163940429688, 652.9840698242188], [908.42333984375, 640.01806640625], [876.8815307617188, 703.4076538085938], [919.8930053710938, 676.0348510742188], [869.7129516601562, 755.2719116210938], [922.760498046875, 712.0516967773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 399]",None,None
111319,"[[879.679443359375, 340.71136474609375], [881.1166381835938, 336.3860168457031], [875.3678588867188, 337.8277893066406], [886.8654174804688, 336.3860168457031], [871.0562744140625, 337.8277893066406], [896.92578125, 347.9202880859375], [863.8703002929688, 349.3620910644531], [911.2977294921875, 360.8963317871094], [849.4983520507812, 362.338134765625], [918.4837036132812, 376.7559814453125], [849.4983520507812, 373.8724060058594], [894.0513916015625, 379.6395263671875], [871.0562744140625, 379.6395263671875], [909.8605346679688, 411.3587951660156], [856.684326171875, 414.24237060546875], [925.669677734375, 444.51983642578125], [843.7495727539062, 448.84521484375]]","[[861.5697021484375, 565.5877075195312], [863.0003051757812, 562.719482421875], [884.4595947265625, 556.9829711914062], [867.2921752929688, 571.3242797851562], [885.8901977539062, 565.5877075195312], [868.7227783203125, 597.1386108398438], [898.7656860351562, 579.9290161132812], [878.7371215820312, 612.9140625], [905.9187622070312, 552.6806030273438], [865.8615112304688, 595.7045288085938], [907.3494873046875, 535.470947265625], [891.6126708984375, 648.7673950195312], [917.36376953125, 640.1625366210938], [883.0289916992188, 700.3960571289062], [924.5169067382812, 677.449951171875], [881.5982666015625, 753.4589233398438], [925.947509765625, 710.4349975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[879, 420]",None,None
111320,"[[886.1245727539062, 341.6745910644531], [888.98486328125, 337.36181640625], [881.833984375, 338.7994079589844], [891.8452758789062, 337.36181640625], [876.11328125, 338.7994079589844], [901.856689453125, 348.8625793457031], [866.1018676757812, 351.7377624511719], [910.4378662109375, 361.8009338378906], [851.7999877929688, 364.6761169433594], [917.5887451171875, 377.6144714355469], [851.7999877929688, 376.1768493652344], [894.7056884765625, 377.6144714355469], [871.8225708007812, 379.05206298828125], [913.2981567382812, 412.11676025390625], [857.5206909179688, 413.55438232421875], [929.0303344726562, 443.74383544921875], [841.7886352539062, 445.1814270019531]]","[[893.5431518554688, 557.6021728515625], [873.5506591796875, 566.243896484375], [892.1151123046875, 557.6021728515625], [877.8347778320312, 573.4453125], [896.3992919921875, 564.8035888671875], [880.6908569335938, 596.4898681640625], [910.6796264648438, 582.0869750976562], [877.8347778320312, 602.2509765625], [912.107666015625, 556.1619262695312], [893.5431518554688, 600.8106689453125], [912.107666015625, 535.9979248046875], [896.3992919921875, 648.3400268554688], [923.5319213867188, 646.8997802734375], [889.2590942382812, 700.190185546875], [927.8160400390625, 674.26513671875], [889.2590942382812, 746.2792358398438], [927.8160400390625, 705.9513549804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 529]",bottom,push/rush
111321,"[[886.054931640625, 341.7938537597656], [888.9208984375, 337.487548828125], [881.7560424804688, 338.9230041503906], [891.786865234375, 337.487548828125], [876.024169921875, 338.9230041503906], [901.8175659179688, 348.9710693359375], [865.9934692382812, 351.8419494628906], [910.4153442382812, 361.8900451660156], [851.663818359375, 363.3254699707031], [917.5801391601562, 377.67987060546875], [851.663818359375, 377.67987060546875], [894.6527099609375, 377.67987060546875], [871.7252807617188, 379.1153259277344], [913.2811889648438, 412.13043212890625], [857.3956909179688, 413.5658874511719], [929.0438232421875, 443.7101135253906], [841.633056640625, 445.14556884765625]]","[[893.5819091796875, 557.5398559570312], [873.59716796875, 566.1837158203125], [892.1544189453125, 557.5398559570312], [877.8796997070312, 573.386962890625], [896.4368286132812, 566.1837158203125], [880.734619140625, 596.4371948242188], [910.7116088867188, 582.0308227539062], [877.8796997070312, 602.1998291015625], [912.1390380859375, 556.0991821289062], [893.5819091796875, 600.7591552734375], [912.1390380859375, 535.93017578125], [896.4368286132812, 648.3004150390625], [923.5588989257812, 646.8597412109375], [889.2994384765625, 700.16357421875], [927.84130859375, 674.2319946289062], [887.8720092773438, 746.2640991210938], [927.84130859375, 705.9261474609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 568]",None,None
111322,"[[889.7757568359375, 342.5955810546875], [892.6441040039062, 338.27532958984375], [885.4733276367188, 339.71539306640625], [896.946533203125, 338.27532958984375], [879.7366333007812, 339.71539306640625], [904.1173095703125, 349.7960205078125], [869.6975708007812, 352.67620849609375], [911.2880249023438, 361.3167419433594], [855.3560180664062, 364.1969299316406], [915.5905151367188, 375.7176208496094], [856.7902221679688, 382.9180908203125], [895.5123291015625, 381.47802734375], [872.56591796875, 382.9180908203125], [912.72216796875, 408.8396911621094], [858.224365234375, 416.0401611328125], [932.8003540039062, 440.5216979980469], [839.5803833007812, 444.8419494628906]]","[[902.2928466796875, 561.2125854492188], [880.9652099609375, 562.6482543945312], [900.8710327148438, 558.34130859375], [883.8089599609375, 568.390869140625], [902.2928466796875, 562.6482543945312], [885.2307739257812, 595.6682739257812], [915.0894165039062, 577.0048217773438], [882.3870239257812, 599.9752197265625], [922.1986083984375, 548.2916870117188], [899.4490966796875, 589.9256591796875], [922.1986083984375, 546.8560791015625], [902.2928466796875, 645.9161987304688], [929.3077392578125, 640.173583984375], [892.3399658203125, 697.5996704101562], [930.7296752929688, 667.4509887695312], [893.7617797851562, 736.3623046875], [927.8859252929688, 704.7779541015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[959, 538]",None,None
111323,"[[892.1622314453125, 342.6858215332031], [895.0065307617188, 338.3765869140625], [889.3178100585938, 339.8130187988281], [899.2731323242188, 336.940185546875], [883.6290893554688, 338.3765869140625], [906.384033203125, 349.8678283691406], [875.0960083007812, 352.74066162109375], [910.6505737304688, 362.7955017089844], [859.4519653320312, 367.1047058105469], [914.9171142578125, 377.1595458984375], [860.8741455078125, 385.7779541015625], [895.0065307617188, 384.3415832519531], [873.6737670898438, 384.3415832519531], [914.9171142578125, 410.1968688964844], [859.4519653320312, 417.3788757324219], [933.405517578125, 436.0521545410156], [839.5414428710938, 447.54339599609375]]","[[907.4475708007812, 559.5525512695312], [884.7626953125, 556.675537109375], [906.0297241210938, 556.675537109375], [886.1804809570312, 563.8680419921875], [906.0297241210938, 559.5525512695312], [887.5982666015625, 589.7611083984375], [917.3721923828125, 572.4990844726562], [896.1051025390625, 612.777099609375], [937.2215576171875, 594.0765991210938], [923.04345703125, 569.6220703125], [941.4749755859375, 579.6915893554688], [907.4475708007812, 638.6702270507812], [934.3859252929688, 631.4776611328125], [897.52294921875, 694.7717895507812], [932.9680786132812, 666.0017700195312], [901.7763671875, 724.9803466796875], [928.7147216796875, 703.40283203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 439]",None,None
111324,"[[903.56298828125, 343.35101318359375], [904.9982299804688, 340.4949035644531], [900.6925048828125, 340.4949035644531], [904.9982299804688, 337.6388244628906], [892.0809326171875, 339.0668640136719], [907.8687744140625, 351.9192810058594], [882.0340576171875, 353.3473205566406], [910.7393188476562, 363.3436584472656], [863.3756713867188, 367.6277770996094], [915.045166015625, 374.7680358886719], [863.3756713867188, 390.4765319824219], [896.38671875, 384.7643127441406], [876.2930297851562, 384.7643127441406], [920.7861938476562, 414.7532958984375], [861.9404296875, 417.60943603515625], [935.1388549804688, 433.31787109375], [840.4114379882812, 446.1702880859375]]","[[912.2960815429688, 554.5018920898438], [887.9706420898438, 554.5018920898438], [910.8651123046875, 551.6254272460938], [890.8324584960938, 558.816650390625], [909.4342651367188, 554.5018920898438], [887.9706420898438, 586.1431274414062], [925.1741943359375, 568.88427734375], [893.6942749023438, 612.0313720703125], [952.3614501953125, 591.8960571289062], [903.7106323242188, 594.7725219726562], [959.5159301757812, 601.9636840820312], [909.4342651367188, 630.7283935546875], [936.6214599609375, 627.8519287109375], [903.7106323242188, 683.943115234375], [935.1905517578125, 665.24609375], [910.8651123046875, 714.1460571289062], [929.4669799804688, 699.763671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 450]",None,None
111325,"[[911.3526611328125, 344.0535583496094], [912.783203125, 341.18450927734375], [907.0609741210938, 341.18450927734375], [914.2138061523438, 339.75], [898.4776000976562, 341.18450927734375], [912.783203125, 354.09515380859375], [888.4636840820312, 354.09515380859375], [912.783203125, 367.00579833984375], [868.4357299804688, 368.4403076171875], [917.0748901367188, 374.1783752441406], [865.5746459960938, 388.5235290527344], [898.4776000976562, 387.08905029296875], [877.0191040039062, 388.5235290527344], [919.93603515625, 410.04132080078125], [862.7135009765625, 421.5174255371094], [932.8110961914062, 435.8625793457031], [839.8245239257812, 447.3387451171875]]","[[913.7612915039062, 544.0493774414062], [893.6912231445312, 551.2393798828125], [913.7612915039062, 544.0493774414062], [895.1248168945312, 551.2393798828125], [913.7612915039062, 546.9253540039062], [893.6912231445312, 578.5615234375], [929.5307006835938, 565.6194458007812], [892.2576293945312, 614.51171875], [948.1672973632812, 588.6275634765625], [903.7262573242188, 621.7017211914062], [961.0695190429688, 614.51171875], [912.3276977539062, 628.8917846679688], [940.9993286132812, 628.8917846679688], [912.3276977539062, 674.9080200195312], [938.1322631835938, 660.5279541015625], [915.1948852539062, 706.544189453125], [930.9642944335938, 702.2301635742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 459]",None,None
