frame,top,bottom,court,net,ball,pos,type
99785,"[[893.8610229492188, 369.9010009765625], [895.28857421875, 365.5946044921875], [893.8610229492188, 367.03009033203125], [903.8534545898438, 362.7236633300781], [892.43359375, 367.03009033203125], [909.5633544921875, 381.38482666015625], [900.9984741210938, 382.8202819824219], [925.265625, 398.6104736328125], [923.8381958007812, 369.9010009765625], [930.9755249023438, 362.7236633300781], [923.8381958007812, 405.787841796875], [948.1053466796875, 401.4814453125], [940.9679565429688, 408.6587829589844], [972.3724365234375, 433.06182861328125], [912.4183349609375, 425.88446044921875], [1008.0595092773438, 438.8037109375], [915.2733154296875, 457.4648742675781]]","[[1203.0546875, 743.4619140625], [1203.0546875, 740.5903930664062], [1204.486572265625, 737.7188110351562], [1205.91845703125, 742.0261840820312], [1230.260498046875, 736.2830200195312], [1218.805419921875, 769.3060913085938], [1247.443115234375, 753.512451171875], [1204.486572265625, 803.7649536132812], [1263.1937255859375, 786.5354614257812], [1170.121337890625, 818.122802734375], [1172.985107421875, 818.122802734375], [1247.443115234375, 838.2238159179688], [1277.5125732421875, 838.2238159179688], [1190.1676025390625, 864.0679321289062], [1309.0140380859375, 891.3478393554688], [1217.3734130859375, 910.0131225585938], [1346.2430419921875, 945.9077758789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[819, 394]",top,defensive shot
99786,"[[884.1871337890625, 370.01129150390625], [885.6149291992188, 365.7330017089844], [881.3316650390625, 367.1590881347656], [892.7537231445312, 362.88079833984375], [879.9039306640625, 367.1590881347656], [897.0369873046875, 382.84613037109375], [891.325927734375, 379.9939270019531], [917.025390625, 362.88079833984375], [917.025390625, 362.88079833984375], [924.1641845703125, 355.7503356933594], [917.025390625, 405.6636657714844], [947.0081787109375, 401.3853759765625], [931.3029174804688, 404.2375793457031], [961.2857055664062, 435.6116638183594], [909.88671875, 425.62896728515625], [994.1239624023438, 438.4638366699219], [915.5977172851562, 455.5769958496094]]","[[1186.5068359375, 741.0888671875], [1187.94580078125, 733.919189453125], [1186.5068359375, 733.919189453125], [1190.823974609375, 738.2210083007812], [1209.53125, 732.4852294921875], [1203.775146484375, 769.7675170898438], [1231.116455078125, 751.1263427734375], [1183.6287841796875, 809.9176025390625], [1258.457763671875, 776.9371337890625], [1150.5313720703125, 825.6908569335938], [1233.9945068359375, 785.5407104492188], [1236.87255859375, 831.4265747070312], [1264.2138671875, 827.124755859375], [1182.1898193359375, 871.5767211914062], [1288.67724609375, 884.4821166992188], [1210.97021484375, 933.2357788085938], [1334.725830078125, 928.9339599609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[817, 379]",None,None
99787,"[[879.1511840820312, 369.86944580078125], [882.0093994140625, 365.5510559082031], [877.7219848632812, 365.5510559082031], [886.2968139648438, 361.232666015625], [889.1550903320312, 358.353759765625], [900.588134765625, 382.8245849609375], [886.2968139648438, 377.0667419433594], [914.87939453125, 394.3403015136719], [914.87939453125, 397.2192077636719], [877.7219848632812, 364.1116027832031], [912.0211791992188, 410.17437744140625], [944.8911743164062, 401.53759765625], [937.7454223632812, 408.73492431640625], [952.0368041992188, 438.9635925292969], [907.7337646484375, 423.1295166015625], [982.0484619140625, 438.9635925292969], [916.3084716796875, 454.79766845703125]]","[[1168.4810791015625, 742.8081665039062], [1169.9171142578125, 735.6253051757812], [1168.4810791015625, 738.4984741210938], [1171.353271484375, 739.93505859375], [1191.4595947265625, 734.188720703125], [1185.7149658203125, 770.103271484375], [1213.0020751953125, 748.5545043945312], [1171.353271484375, 804.5812377929688], [1246.0338134765625, 774.4130249023438], [1144.0662841796875, 829.003173828125], [1220.182861328125, 778.7227783203125], [1220.182861328125, 829.003173828125], [1247.469970703125, 821.8202514648438], [1178.5341796875, 879.2835693359375], [1264.7039794921875, 882.15673828125], [1210.1297607421875, 933.8736572265625], [1316.40576171875, 909.4517822265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[815, 371]",None,None
99788,"[[870.3190307617188, 368.3079833984375], [871.7536010742188, 364.0091247558594], [867.4500732421875, 365.44207763671875], [878.926025390625, 359.7103271484375], [880.3604736328125, 358.2773742675781], [888.9674682617188, 365.44207763671875], [888.9674682617188, 364.0091247558594], [900.4434204101562, 352.54559326171875], [899.0089721679688, 355.4114990234375], [910.48486328125, 338.2161865234375], [910.48486328125, 338.2161865234375], [936.3057861328125, 398.3997497558594], [916.2228393554688, 401.2656555175781], [939.1748046875, 437.0892028808594], [906.181396484375, 427.0586242675781], [967.8646240234375, 438.52215576171875], [914.7883911132812, 452.8515625]]","[[1151.6846923828125, 741.8034057617188], [1150.2547607421875, 736.0499267578125], [1151.6846923828125, 736.0499267578125], [1154.5447998046875, 743.2418212890625], [1175.9952392578125, 734.611572265625], [1173.1351318359375, 769.13232421875], [1196.015625, 747.5569458007812], [1151.6846923828125, 809.4066162109375], [1230.3363037109375, 773.4474487304688], [1134.5242919921875, 825.2286987304688], [1241.776611328125, 799.3380737304688], [1211.7459716796875, 829.5437622070312], [1237.486572265625, 820.91357421875], [1173.1351318359375, 881.3250122070312], [1236.056396484375, 878.4483032226562], [1211.7459716796875, 935.9828491210938], [1283.2474365234375, 894.270263671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[813, 363]",None,None
99789,"[[870.2391357421875, 367.1705322265625], [871.6714477539062, 364.3083190917969], [867.3744506835938, 364.3083190917969], [878.8330078125, 360.0150146484375], [880.265380859375, 358.58392333984375], [888.8591918945312, 365.7394104003906], [888.8591918945312, 364.3083190917969], [900.3176879882812, 352.8594665527344], [898.8854370117188, 355.7216796875], [908.91162109375, 339.9795227050781], [908.91162109375, 339.9795227050781], [936.1256713867188, 397.2237548828125], [916.0732421875, 400.0859375], [938.9902954101562, 437.2947082519531], [907.4793090820312, 427.27691650390625], [969.06884765625, 438.7257995605469], [916.0732421875, 453.036865234375]]","[[1151.65576171875, 742.6473999023438], [1151.65576171875, 738.337890625], [1151.65576171875, 738.337890625], [1154.5350341796875, 744.083984375], [1176.1295166015625, 734.0283203125], [1170.3709716796875, 772.8142700195312], [1196.2843017578125, 748.3935546875], [1153.0953369140625, 805.8541259765625], [1229.3958740234375, 774.2507934570312], [1134.380126953125, 825.96533203125], [1242.3525390625, 800.1080932617188], [1212.1202392578125, 828.83837890625], [1239.4732666015625, 821.65576171875], [1173.250244140625, 881.9893798828125], [1235.154296875, 879.1163330078125], [1209.240966796875, 933.7039794921875], [1284.101806640625, 893.4815063476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 352]",None,None
99790,"[[861.9141235351562, 366.0636291503906], [864.784423828125, 363.1900634765625], [860.4790649414062, 363.1900634765625], [871.9598999023438, 360.31646728515625], [859.0438842773438, 363.1900634765625], [883.4408569335938, 364.6268615722656], [870.5248413085938, 373.2475891113281], [892.0515747070312, 350.25897216796875], [890.616455078125, 350.25897216796875], [907.8378295898438, 413.47772216796875], [906.4026489257812, 412.0408935546875], [930.7996215820312, 394.7994384765625], [915.013427734375, 397.67303466796875], [923.6241455078125, 432.15594482421875], [906.4026489257812, 429.2823486328125], [958.06689453125, 442.2135009765625], [916.4485473632812, 453.70782470703125]]","[[1134.541015625, 740.6289672851562], [1134.541015625, 736.31201171875], [1134.541015625, 734.8729858398438], [1135.9700927734375, 743.5069580078125], [1158.8343505859375, 733.4340209960938], [1150.2601318359375, 775.1647338867188], [1178.8404541015625, 749.2628784179688], [1133.112060546875, 812.5785522460938], [1215.9947509765625, 770.8477783203125], [1138.828125, 792.4326171875], [1236.0009765625, 790.9935913085938], [1203.1336669921875, 829.8463745117188], [1224.5689697265625, 818.3344116210938], [1170.266357421875, 884.5280151367188], [1205.99169921875, 868.6990966796875], [1211.707763671875, 937.7706909179688], [1247.43310546875, 880.2110595703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[802, 345]",None,None
99791,"[[856.6622314453125, 368.6034240722656], [859.538818359375, 365.73211669921875], [853.78564453125, 365.73211669921875], [866.7303466796875, 359.9894714355469], [852.347412109375, 362.86077880859375], [881.1132202148438, 378.65301513671875], [878.2366333007812, 357.1181640625], [889.7429809570312, 391.5739440917969], [883.9898071289062, 349.93988037109375], [873.9217529296875, 380.08868408203125], [814.9518432617188, 370.0390930175781], [925.7001953125, 398.7522277832031], [928.5767822265625, 395.880859375], [908.4407348632812, 433.20794677734375], [908.4407348632812, 433.20794677734375], [935.7681884765625, 449.00018310546875], [915.6321411132812, 457.6141052246094]]","[[1121.6800537109375, 741.7476806640625], [1118.8233642578125, 736.00048828125], [1121.6800537109375, 734.563720703125], [1123.1083984375, 738.8740844726562], [1144.53369140625, 730.2532958984375], [1131.6785888671875, 769.0469970703125], [1164.530517578125, 746.0581665039062], [1117.39501953125, 800.6566162109375], [1208.8092041015625, 757.5525512695312], [1121.6800537109375, 787.7254638671875], [1228.80615234375, 780.5413208007812], [1190.24072265625, 823.6454467773438], [1211.6658935546875, 809.2774658203125], [1165.9588623046875, 886.8648071289062], [1187.384033203125, 861.0023803710938], [1210.237548828125, 935.7161254882812], [1215.950927734375, 873.9335327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 337]",None,None
99792,"[[852.9072875976562, 366.7503662109375], [854.3443603515625, 362.4584045410156], [851.4702758789062, 365.3197021484375], [860.092529296875, 359.59710693359375], [861.5296020507812, 356.73577880859375], [875.9000854492188, 378.19561767578125], [884.5222778320312, 368.1810302734375], [888.8334350585938, 393.932861328125], [875.9000854492188, 346.72119140625], [868.7147827148438, 372.4729919433594], [877.3370971679688, 339.5679016113281], [911.826171875, 406.80877685546875], [923.322509765625, 393.932861328125], [891.70751953125, 432.5605773925781], [904.6409912109375, 428.2686462402344], [923.322509765625, 458.3124084472656], [916.1373291015625, 451.15911865234375]]","[[1111.6199951171875, 732.6461181640625], [1111.6199951171875, 726.8880615234375], [1111.6199951171875, 726.8880615234375], [1113.0599365234375, 731.2066040039062], [1134.6612548828125, 722.5694580078125], [1118.8203125, 758.5576782226562], [1154.8223876953125, 739.84375], [1100.0992431640625, 787.3482055664062], [1196.5848388671875, 749.9204711914062], [1110.1798095703125, 764.3157348632812], [1218.1861572265625, 767.19482421875], [1173.54345703125, 820.4573364257812], [1192.2645263671875, 808.9411010742188], [1164.9029541015625, 888.1151733398438], [1149.0621337890625, 817.5782470703125], [1209.5455322265625, 932.7405395507812], [1208.10546875, 932.7405395507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 328]",None,None
99793,"[[845.568115234375, 364.2241516113281], [845.568115234375, 361.3536071777344], [844.13330078125, 362.78887939453125], [852.7421264648438, 357.04779052734375], [844.13330078125, 359.9183349609375], [869.9598388671875, 372.83575439453125], [861.3509521484375, 375.7063293457031], [836.9591674804688, 385.75323486328125], [836.9591674804688, 385.75323486328125], [816.8719482421875, 388.623779296875], [809.6978149414062, 390.0590515136719], [905.8300170898438, 401.54119873046875], [913.0040283203125, 394.3648376464844], [881.4382934570312, 431.681884765625], [901.525634765625, 427.3760986328125], [897.2211303710938, 461.8226013183594], [921.6128540039062, 451.77569580078125]]","[[1097.2093505859375, 720.8077392578125], [1097.2093505859375, 717.9258422851562], [1098.6402587890625, 716.48486328125], [1100.071044921875, 720.8077392578125], [1122.9647216796875, 713.6029663085938], [1104.3636474609375, 751.0677490234375], [1140.1348876953125, 732.3353881835938], [1082.90087890625, 774.1229858398438], [1181.629638671875, 742.4219970703125], [1084.3316650390625, 771.2410888671875], [1198.7999267578125, 756.83154296875], [1147.2891845703125, 815.9107055664062], [1173.0445556640625, 801.5011596679688], [1165.8902587890625, 879.3126831054688], [1165.8902587890625, 877.8717651367188], [1205.9541015625, 926.8641967773438], [1207.385009765625, 928.3050537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 324]",None,None
99794,"[[840.124267578125, 368.5916748046875], [841.5631713867188, 365.717041015625], [838.6854248046875, 365.717041015625], [847.3187255859375, 361.40509033203125], [850.1964721679688, 358.53045654296875], [861.7074584960938, 375.77825927734375], [857.390869140625, 375.77825927734375], [838.6854248046875, 388.7140808105469], [837.24658203125, 388.7140808105469], [825.7354736328125, 395.9006652832031], [825.7354736328125, 395.9006652832031], [893.3628540039062, 405.9618835449219], [906.312744140625, 401.6499328613281], [867.4630126953125, 436.1454772949219], [897.679443359375, 430.396240234375], [873.2185668945312, 470.64105224609375], [923.5792846679688, 453.39324951171875]]","[[1115.3426513671875, 706.8487548828125], [1108.174560546875, 703.9794921875], [1115.3426513671875, 703.9794921875], [1088.103759765625, 708.2833251953125], [1112.4754638671875, 705.4141235351562], [1089.537353515625, 736.9754028320312], [1128.245361328125, 725.4985961914062], [1065.1656494140625, 765.66748046875], [1169.8206787109375, 741.2792358398438], [1101.0064697265625, 744.1483764648438], [1185.590576171875, 761.3636474609375], [1131.1126708984375, 804.4017333984375], [1158.3516845703125, 794.3594970703125], [1161.2188720703125, 863.220458984375], [1121.0772705078125, 825.9207153320312], [1195.6259765625, 913.4315185546875], [1115.3426513671875, 863.220458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 322]",None,None
99795,"[[840.12353515625, 368.5920104980469], [841.5623779296875, 365.7173767089844], [838.6846313476562, 365.7173767089844], [847.3179321289062, 361.4054260253906], [850.1957397460938, 358.5307922363281], [861.7068481445312, 375.778564453125], [857.39013671875, 375.778564453125], [838.6846313476562, 388.7143859863281], [837.2456665039062, 388.7143859863281], [825.7345581054688, 395.9009704589844], [825.7345581054688, 395.9009704589844], [893.3624877929688, 405.9621887207031], [906.3124389648438, 401.6502380371094], [867.4624633789062, 436.1457824707031], [897.67919921875, 430.39654541015625], [873.218017578125, 470.641357421875], [923.5792236328125, 453.3935546875]]","[[1115.342529296875, 706.8482055664062], [1108.1744384765625, 703.97900390625], [1115.342529296875, 703.97900390625], [1088.1036376953125, 708.2828369140625], [1112.4752197265625, 705.4136352539062], [1089.5372314453125, 736.9749145507812], [1128.2452392578125, 725.4981079101562], [1065.16552734375, 765.6671142578125], [1169.8204345703125, 741.27880859375], [1101.0062255859375, 744.1480102539062], [1185.5904541015625, 761.36328125], [1131.1124267578125, 804.4014282226562], [1158.3514404296875, 794.3591918945312], [1161.21875, 863.2203369140625], [1121.0770263671875, 825.9205322265625], [1195.6258544921875, 913.4315185546875], [1115.342529296875, 863.2203369140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[782, 324]",None,None
