frame,top,bottom,court,net,ball,pos,type
22474,"[[1025.3260498046875, 491.5652160644531], [1029.6431884765625, 488.6865539550781], [1022.4480590820312, 488.6865539550781], [1033.960205078125, 490.1258850097656], [1015.2528686523438, 488.6865539550781], [1033.960205078125, 511.71563720703125], [1000.8626708984375, 508.83697509765625], [1033.960205078125, 533.305419921875], [979.2772827148438, 531.8661499023438], [1042.5943603515625, 553.4558715820312], [964.886962890625, 554.8952026367188], [1016.69189453125, 562.091796875], [996.5455932617188, 562.091796875], [1033.960205078125, 599.5140991210938], [1003.74072265625, 598.0747680664062], [1018.1309814453125, 625.421875], [1000.8626708984375, 642.6936645507812]]","[[942.9893188476562, 699.8412475585938], [940.1229248046875, 696.9586181640625], [938.6898193359375, 695.517333984375], [915.7589111328125, 699.8412475585938], [930.0906982421875, 698.3999633789062], [935.823486328125, 717.136962890625], [912.8926391601562, 725.7848510742188], [947.2888793945312, 704.1651611328125], [914.3258056640625, 753.1697387695312], [963.0538330078125, 696.9586181640625], [950.1551513671875, 740.1979370117188], [920.0584716796875, 790.643798828125], [897.127685546875, 793.5264892578125], [954.4547119140625, 831.0005493164062], [898.5608520507812, 852.6201171875], [930.0906982421875, 888.6528930664062], [856.9986572265625, 887.211669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 480]",None,None
22475,"[[1026.452392578125, 488.9420471191406], [1030.766845703125, 486.0711364746094], [1023.5761108398438, 486.0711364746094], [1033.6431884765625, 488.9420471191406], [1014.9472045898438, 486.0711364746094], [1035.0814208984375, 509.03826904296875], [1002.0037231445312, 506.1673583984375], [1042.2720947265625, 532.00537109375], [977.55517578125, 529.1344604492188], [1050.901123046875, 552.1015625], [964.6116943359375, 554.9724731445312], [1019.26171875, 559.27880859375], [997.6893310546875, 559.27880859375], [1035.0814208984375, 595.1648559570312], [1002.0037231445312, 596.600341796875], [1017.8235473632812, 628.1801147460938], [1000.565673828125, 638.2282104492188]]","[[957.3035278320312, 704.6513061523438], [955.8649291992188, 700.3429565429688], [951.5493774414062, 698.9069213867188], [927.094482421875, 700.3429565429688], [945.7952270507812, 700.3429565429688], [951.5493774414062, 714.7039794921875], [922.7788696289062, 727.62890625], [964.49609375, 700.3429565429688], [919.9017944335938, 753.4786987304688], [976.0042724609375, 696.03466796875], [951.5493774414062, 736.2455444335938], [935.7255859375, 793.6895751953125], [909.8321533203125, 793.6895751953125], [964.49609375, 838.2086791992188], [911.2706298828125, 852.5697021484375], [955.8649291992188, 901.3971557617188], [866.6763916015625, 879.8555908203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 495]",None,None
22476,"[[1025.298828125, 486.1563720703125], [1029.5675048828125, 481.8537902832031], [1022.453125, 481.8537902832031], [1035.259033203125, 484.7221984863281], [1016.7616577148438, 484.7221984863281], [1038.104736328125, 504.80084228515625], [1003.9559326171875, 501.9324645996094], [1048.064697265625, 529.1820678710938], [978.3443603515625, 524.8794555664062], [1056.6019287109375, 546.392333984375], [966.96142578125, 549.2607421875], [1022.453125, 556.431640625], [999.687255859375, 556.431640625], [1036.6817626953125, 595.15478515625], [1001.1102294921875, 595.15478515625], [1019.6073608398438, 626.7069091796875], [999.687255859375, 638.180419921875]]","[[962.0846557617188, 710.3355712890625], [963.5106201171875, 704.5816040039062], [959.232666015625, 703.14306640625], [960.6586303710938, 701.7045288085938], [960.6586303710938, 701.7045288085938], [960.6586303710938, 711.7741088867188], [936.416748046875, 724.7206420898438], [966.3626708984375, 698.8275146484375], [926.4347534179688, 752.0523681640625], [982.048583984375, 694.5120239257812], [957.806640625, 733.3517456054688], [950.6766967773438, 790.8920288085938], [927.8607177734375, 795.2075805664062], [970.6405639648438, 848.432373046875], [934.9907836914062, 855.6248779296875], [957.806640625, 910.2882080078125], [885.0809326171875, 875.7640991210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 510]",None,None
22477,"[[1025.8131103515625, 483.1226501464844], [1030.122802734375, 480.2437744140625], [1022.9400634765625, 478.8043212890625], [1035.868896484375, 481.6832275390625], [1017.1939086914062, 481.6832275390625], [1038.741943359375, 503.2748718261719], [1005.7015991210938, 498.95654296875], [1050.234375, 526.3060302734375], [981.2803955078125, 521.9877319335938], [1060.2900390625, 543.579345703125], [965.4784545898438, 549.337158203125], [1022.9400634765625, 556.534423828125], [999.9553833007812, 553.6554565429688], [1035.868896484375, 593.9599609375], [999.9553833007812, 591.0811157226562], [1018.6304931640625, 627.0672607421875], [998.5189208984375, 637.1433715820312]]","[[944.7491455078125, 704.3806762695312], [947.6270751953125, 700.0615844726562], [977.8453369140625, 701.5012817382812], [951.9439086914062, 704.3806762695312], [966.3336791992188, 704.3806762695312], [973.5285034179688, 721.6571655273438], [946.1881103515625, 724.53662109375], [979.2843017578125, 705.8203735351562], [928.9205322265625, 751.8909912109375], [982.1622314453125, 698.6218872070312], [956.2608642578125, 728.8556518554688], [963.4556274414062, 792.2027587890625], [943.3101196289062, 795.0822143554688], [980.7232666015625, 851.2306518554688], [959.1387939453125, 855.5498046875], [959.1387939453125, 913.1381225585938], [914.5308837890625, 875.7056884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 527]",None,None
22478,"[[1026.0703125, 479.8758544921875], [1030.3358154296875, 477.010986328125], [1023.2264404296875, 477.010986328125], [1034.6014404296875, 479.8758544921875], [1017.5390625, 478.4433898925781], [1038.866943359375, 501.3624267578125], [1006.1641235351562, 497.06512451171875], [1050.241943359375, 521.4165649414062], [981.9924926757812, 519.9841918945312], [1063.0386962890625, 541.4707641601562], [969.1957397460938, 548.6329345703125], [1024.6483154296875, 554.3627319335938], [1001.8984985351562, 552.9302978515625], [1036.0233154296875, 593.0386352539062], [1000.4766845703125, 593.0386352539062], [1018.9609375, 627.4171752929688], [996.2111206054688, 636.0117797851562]]","[[959.0171508789062, 714.579833984375], [961.8496704101562, 711.7042846679688], [963.2659301757812, 711.7042846679688], [964.6823120117188, 710.2664794921875], [967.5148315429688, 708.8287353515625], [960.4334106445312, 730.395263671875], [983.093994140625, 733.2708129882812], [933.5239868164062, 751.9617919921875], [985.9265747070312, 698.7643432617188], [953.3519287109375, 728.95751953125], [954.7682495117188, 731.8330078125], [977.4288330078125, 796.5326538085938], [963.2659301757812, 797.970458984375], [987.3428344726562, 849.7301025390625], [995.8406372070312, 849.7301025390625], [951.9356689453125, 874.172119140625], [961.8496704101562, 905.8031005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 547]",None,None
22479,"[[1025.98974609375, 480.30389404296875], [1030.26025390625, 475.98846435546875], [1023.1427612304688, 475.98846435546875], [1034.53076171875, 478.8654479980469], [1017.4487915039062, 477.42694091796875], [1038.80126953125, 501.8810729980469], [1006.0607299804688, 497.5656433105469], [1051.61279296875, 522.0197143554688], [981.861328125, 520.5812377929688], [1063.000732421875, 542.1583862304688], [969.0498046875, 547.9122924804688], [1024.5662841796875, 555.1046752929688], [1001.790283203125, 553.6661987304688], [1035.9542236328125, 592.5050659179688], [1000.36669921875, 592.5050659179688], [1018.8722534179688, 627.0285034179688], [996.0963134765625, 635.6593627929688]]","[[959.05810546875, 714.6051025390625], [961.88916015625, 711.730712890625], [963.3046875, 711.730712890625], [964.72021484375, 710.2935791015625], [967.55126953125, 708.8564453125], [959.05810546875, 730.4137573242188], [983.1220703125, 733.2880859375], [933.5786743164062, 751.9710693359375], [985.953125, 698.7963256835938], [953.39599609375, 728.9766235351562], [954.8115844726562, 731.8508911132812], [977.4599609375, 796.5228881835938], [963.3046875, 797.9600830078125], [987.3685913085938, 849.6976318359375], [995.8617553710938, 849.6976318359375], [951.9805297851562, 874.1292724609375], [960.4736328125, 907.183837890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 547]",None,None
22480,"[[1025.5338134765625, 477.01171875], [1029.8212890625, 472.68878173828125], [1022.6754150390625, 472.68878173828125], [1035.5380859375, 474.1297302246094], [1016.958740234375, 474.1297302246094], [1039.8255615234375, 497.1856994628906], [1005.5252685546875, 494.3037109375], [1051.259033203125, 518.8007202148438], [978.3707885742188, 526.0056762695312], [1064.1217041015625, 540.4156494140625], [969.795654296875, 550.502685546875], [1026.9630126953125, 553.3847045898438], [1002.6668701171875, 551.9436645507812], [1034.10888671875, 589.4096069335938], [998.37939453125, 592.2916259765625], [1018.387939453125, 626.8755493164062], [992.66259765625, 632.6395263671875]]","[[1001.9912719726562, 707.476806640625], [969.0302734375, 706.0410766601562], [993.3927001953125, 707.476806640625], [974.7626342773438, 711.7840576171875], [981.9280395507812, 710.3483276367188], [997.6920166015625, 724.705810546875], [971.8964233398438, 734.756103515625], [947.5339965820312, 753.4208374023438], [948.967041015625, 753.4208374023438], [969.0302734375, 724.705810546875], [967.5971069335938, 729.0130615234375], [983.361083984375, 793.6217651367188], [970.4633178710938, 797.9290161132812], [990.526611328125, 855.3590087890625], [1017.7552490234375, 839.5657348632812], [964.7310180664062, 898.4314575195312], [986.227294921875, 884.0740356445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 570]",None,None
22481,"[[1025.658447265625, 474.3150634765625], [1028.5120849609375, 470.0037841796875], [1022.804931640625, 470.0037841796875], [1034.2191162109375, 472.87799072265625], [1017.0978393554688, 471.44091796875], [1041.35302734375, 494.4344787597656], [1005.68359375, 491.5602722167969], [1051.3404541015625, 515.9909057617188], [982.8551635742188, 520.30224609375], [1058.474365234375, 530.3619384765625], [971.44091796875, 550.4813232421875], [1027.085205078125, 550.4813232421875], [1002.8300170898438, 547.6071166992188], [1032.7923583984375, 587.8458862304688], [997.1229248046875, 589.282958984375], [1018.5245361328125, 626.6475219726562], [991.4158325195312, 632.3959350585938]]","[[1010.71484375, 723.3364868164062], [1012.1384887695312, 716.127685546875], [1006.4439697265625, 716.127685546875], [985.08935546875, 713.2442016601562], [990.7838745117188, 714.6859741210938], [1009.291259765625, 726.2200317382812], [979.3948364257812, 740.6375732421875], [1012.1384887695312, 742.0792846679688], [977.97119140625, 773.7979736328125], [976.5474853515625, 727.6617431640625], [975.1238403320312, 727.6617431640625], [976.5474853515625, 801.1913452148438], [995.0548706054688, 804.0748291015625], [997.902099609375, 854.5363159179688], [1036.34033203125, 838.6770629882812], [962.3110961914062, 903.5560913085938], [1017.8331298828125, 899.230712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 592]",None,None
22482,"[[1025.6282958984375, 470.4051513671875], [1028.4691162109375, 466.0893249511719], [1021.366943359375, 466.0893249511719], [1034.15087890625, 468.966552734375], [1015.6852416992188, 468.966552734375], [1041.253173828125, 491.98443603515625], [1005.7421264648438, 489.107177734375], [1051.1961669921875, 516.44091796875], [987.2764282226562, 509.24786376953125], [1058.29833984375, 532.2657470703125], [971.6516723632812, 549.5291137695312], [1027.0487060546875, 548.0905151367188], [1002.9012451171875, 545.2133178710938], [1031.31005859375, 586.9332275390625], [995.799072265625, 585.49462890625], [1018.5260620117188, 627.2145385742188], [990.1173706054688, 628.6531372070312]]","[[1023.7157592773438, 716.162353515625], [1023.7157592773438, 710.4254150390625], [1019.4389038085938, 710.4254150390625], [996.62939453125, 714.7280883789062], [1008.0341796875, 714.7280883789062], [989.5013427734375, 730.5048828125], [1023.7157592773438, 734.8076171875], [980.9478149414062, 729.0706176757812], [1010.8853759765625, 762.0582885742188], [988.0757446289062, 734.8076171875], [992.3525390625, 737.6760864257812], [988.0757446289062, 802.21728515625], [1009.4597778320312, 803.6514282226562], [1002.3317260742188, 855.284423828125], [1049.3765869140625, 842.3761596679688], [965.26611328125, 901.1802978515625], [1045.0997314453125, 911.2200927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 615]",None,None
22483,"[[1025.8992919921875, 468.7310485839844], [1028.744873046875, 464.4237365722656], [1021.6307373046875, 464.4237365722656], [1033.0133056640625, 467.2952880859375], [1015.9395751953125, 465.8594970703125], [1040.1273193359375, 488.8320617675781], [1004.5570678710938, 485.96044921875], [1048.6641845703125, 510.3688049316406], [987.4833984375, 506.0614929199219], [1052.9326171875, 527.5982055664062], [973.25537109375, 549.135009765625], [1025.8992919921875, 546.263427734375], [1001.7115478515625, 543.391845703125], [1030.1676025390625, 586.4653930664062], [994.5974731445312, 580.7222290039062], [1017.3624267578125, 626.6673583984375], [987.4833984375, 625.2315673828125]]","[[1033.66748046875, 706.0770263671875], [1032.240234375, 703.1969604492188], [1029.3857421875, 706.0770263671875], [1010.8320922851562, 719.0371704101562], [1017.9681396484375, 716.1571655273438], [1007.977783203125, 730.557373046875], [1027.9586181640625, 739.197509765625], [999.4144287109375, 737.7575073242188], [1039.376220703125, 766.5579223632812], [992.2784423828125, 742.0775756835938], [992.2784423828125, 742.0775756835938], [999.4144287109375, 802.5584716796875], [1017.9681396484375, 808.318603515625], [1013.6865234375, 857.279296875], [1055.0755615234375, 857.279296875], [970.870361328125, 899.0399169921875], [1070.77490234375, 919.2002563476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1227, 641]",None,None
