frame,top,bottom,court,net,ball,pos,type
82290,"[[1114.576171875, 487.0211181640625], [1117.4444580078125, 484.1599426269531], [1111.7080078125, 482.7293701171875], [1118.8785400390625, 489.88232421875], [1103.103271484375, 482.7293701171875], [1110.27392578125, 507.04931640625], [1087.3282470703125, 499.8963928222656], [1110.27392578125, 528.5081176757812], [1094.4986572265625, 529.9386596679688], [1113.14208984375, 545.6751098632812], [1110.27392578125, 545.6751098632812], [1085.89404296875, 544.2445068359375], [1067.250732421875, 542.8139038085938], [1087.3282470703125, 575.7173461914062], [1094.4986572265625, 574.2867431640625], [1083.02587890625, 598.606689453125], [1100.2352294921875, 620.0654296875]]","[[1102.9925537109375, 674.1421508789062], [1105.8599853515625, 671.2671508789062], [1097.2576904296875, 671.2671508789062], [1087.2216796875, 675.57958984375], [1110.1612548828125, 677.01708984375], [1075.7518310546875, 697.1417236328125], [1120.197265625, 702.8916625976562], [1049.9449462890625, 720.1414184570312], [1143.13671875, 744.5784912109375], [1047.0775146484375, 751.7658081054688], [1156.0401611328125, 774.7654418945312], [1072.884521484375, 764.7031860351562], [1107.2938232421875, 770.4530639648438], [1025.5716552734375, 799.2025756835938], [1140.269287109375, 807.8274536132812], [1015.5357055664062, 858.1390991210938], [1170.37744140625, 862.4514770507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 403]",None,None
82291,"[[1124.5938720703125, 497.0844421386719], [1127.4437255859375, 497.0844421386719], [1121.7437744140625, 491.34320068359375], [1127.4437255859375, 499.955078125], [1113.19384765625, 489.9078674316406], [1118.893798828125, 512.8729248046875], [1100.368896484375, 502.82568359375], [1120.31884765625, 528.6613159179688], [1096.093994140625, 530.0966186523438], [1121.7437744140625, 550.1909790039062], [1110.3438720703125, 491.34320068359375], [1093.243896484375, 553.0616455078125], [1074.7191162109375, 550.1909790039062], [1107.493896484375, 593.2504272460938], [1103.218994140625, 578.8972778320312], [1117.4688720703125, 626.2625732421875], [1088.968994140625, 607.603515625]]","[[1101.435302734375, 677.57763671875], [1104.302001953125, 674.7007446289062], [1097.13525390625, 674.7007446289062], [1082.8017578125, 679.0160522460938], [1107.168701171875, 679.0160522460938], [1068.46826171875, 699.154052734375], [1112.902099609375, 703.4693603515625], [1044.1011962890625, 719.2920532226562], [1132.9691162109375, 745.1837768554688], [1042.6678466796875, 756.6912841796875], [1145.8692626953125, 775.390869140625], [1068.46826171875, 762.4449462890625], [1102.86865234375, 769.6370849609375], [1022.6009521484375, 801.2825317382812], [1134.4024658203125, 807.0362548828125], [1003.9673461914062, 860.2581787109375], [1151.6026611328125, 857.3812866210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1138, 423]",top,push/rush
82292,"[[1134.2635498046875, 506.4032287597656], [1137.130859375, 503.545166015625], [1131.3963623046875, 500.6871337890625], [1138.564453125, 504.97418212890625], [1122.7945556640625, 499.25811767578125], [1129.962646484375, 520.693359375], [1101.2901611328125, 519.2643432617188], [1141.4317626953125, 529.2674560546875], [1084.0865478515625, 540.6995849609375], [1134.2635498046875, 549.2737426757812], [1131.3963623046875, 549.2737426757812], [1098.4228515625, 563.5639038085938], [1084.0865478515625, 562.1348876953125], [1111.3255615234375, 584.9991455078125], [1114.1927490234375, 596.4313354492188], [1094.1219482421875, 612.1505126953125], [1131.3963623046875, 632.1567993164062]]","[[1079.9244384765625, 682.6072387695312], [1079.9244384765625, 676.8629150390625], [1102.9154052734375, 679.735107421875], [1078.487548828125, 682.6072387695312], [1101.478515625, 682.6072387695312], [1066.9920654296875, 701.2764282226562], [1105.789306640625, 705.5846557617188], [1036.8165283203125, 721.3816528320312], [1124.469482421875, 750.1033325195312], [1039.6904296875, 758.719970703125], [1138.8387451171875, 786.005615234375], [1059.807373046875, 765.9003295898438], [1091.4200439453125, 771.6447143554688], [1016.6994018554688, 811.855224609375], [1127.34326171875, 804.6747436523438], [987.9607543945312, 856.3739624023438], [1141.712646484375, 863.5543212890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1131, 443]",None,None
82293,"[[1134.324462890625, 506.9005432128906], [1137.1925048828125, 504.0225524902344], [1131.4564208984375, 501.1445617675781], [1138.62646484375, 504.0225524902344], [1122.852294921875, 498.26654052734375], [1130.0224609375, 521.29052734375], [1102.776123046875, 518.4125366210938], [1141.4945068359375, 528.4855346679688], [1084.1339111328125, 541.4365234375], [1134.324462890625, 550.0704956054688], [1131.4564208984375, 550.0704956054688], [1098.47412109375, 563.021484375], [1084.1339111328125, 561.5824584960938], [1111.3802490234375, 586.0454711914062], [1114.248291015625, 597.5574340820312], [1094.1719970703125, 611.9473876953125], [1131.4564208984375, 632.0933837890625]]","[[1080.0640869140625, 682.4843139648438], [1080.0640869140625, 676.7359008789062], [1103.10107421875, 679.610107421875], [1078.624267578125, 682.4843139648438], [1101.6612548828125, 682.4843139648438], [1065.6658935546875, 701.1666870117188], [1105.9805908203125, 705.47802734375], [1036.8697509765625, 721.2861938476562], [1123.2584228515625, 750.0283813476562], [1039.7493896484375, 758.6509399414062], [1139.0963134765625, 785.9560546875], [1057.027099609375, 771.5849609375], [1091.58251953125, 773.0220336914062], [1016.7123413085938, 811.8238525390625], [1127.577880859375, 804.6383666992188], [987.9160766601562, 856.3742065429688], [1141.9759521484375, 863.5596923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 463]",None,None
82294,"[[1144.438232421875, 515.7805786132812], [1145.8712158203125, 510.0284729003906], [1140.1392822265625, 510.0284729003906], [1148.7373046875, 511.46649169921875], [1130.1082763671875, 510.0284729003906], [1138.706298828125, 528.722900390625], [1111.479248046875, 531.5989990234375], [1141.572265625, 553.1695556640625], [1114.34521484375, 553.1695556640625], [1145.8712158203125, 560.3597412109375], [1137.2733154296875, 543.103271484375], [1108.61328125, 573.302001953125], [1092.8502197265625, 568.9879150390625], [1097.1492919921875, 622.1952514648438], [1124.376220703125, 603.5007934570312], [1097.1492919921875, 620.7572021484375], [1141.572265625, 648.0798950195312]]","[[1098.0220947265625, 686.78564453125], [1075.0675048828125, 679.5859375], [1095.15283203125, 682.4658203125], [1076.502197265625, 683.90576171875], [1098.0220947265625, 686.78564453125], [1062.155517578125, 705.5048828125], [1100.8914794921875, 711.2646484375], [1032.027587890625, 722.7841796875], [1108.0648193359375, 751.5830078125], [1036.33154296875, 760.22265625], [1128.1500244140625, 791.9014282226562], [1050.67822265625, 773.1821899414062], [1082.2408447265625, 771.7422485351562], [1010.5076293945312, 820.7002563476562], [1122.411376953125, 806.3008422851562], [974.6410522460938, 866.7784423828125], [1139.6273193359375, 866.7784423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1116, 483]",None,None
82295,"[[1149.2298583984375, 523.4896240234375], [1152.072998046875, 520.6263427734375], [1143.5433349609375, 519.1947021484375], [1153.49462890625, 523.4896240234375], [1136.4354248046875, 522.0579833984375], [1146.38671875, 542.10107421875], [1130.7489013671875, 537.8060913085938], [1147.8082275390625, 552.12255859375], [1109.4248046875, 569.3023071289062], [1152.072998046875, 567.8706665039062], [1122.2193603515625, 597.9352416992188], [1115.111328125, 585.0504150390625], [1103.7384033203125, 583.6187744140625], [1112.2681884765625, 607.9567260742188], [1137.8570556640625, 615.114990234375], [1098.052001953125, 635.1580200195312], [1156.337890625, 662.3593139648438]]","[[1093.663330078125, 694.8009643554688], [1092.2230224609375, 686.196044921875], [1093.663330078125, 690.49853515625], [1072.0582275390625, 687.6302490234375], [1093.663330078125, 691.9326782226562], [1056.2144775390625, 707.7083740234375], [1093.663330078125, 719.181640625], [1027.407470703125, 727.7865600585938], [1096.5440673828125, 759.3379516601562], [1033.1689453125, 762.2061767578125], [1109.5072021484375, 788.0210571289062], [1046.1319580078125, 775.1136474609375], [1076.3792724609375, 772.2453002929688], [1005.8023681640625, 826.7431640625], [1119.589599609375, 810.9674682617188], [974.1148071289062, 872.6361694335938], [1139.75439453125, 866.8995361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1109, 503]",None,None
82296,"[[1160.114013671875, 536.4226684570312], [1160.114013671875, 532.1341552734375], [1155.795166015625, 532.1341552734375], [1160.114013671875, 534.9931030273438], [1145.7176513671875, 533.5636596679688], [1154.35546875, 555.006103515625], [1134.2005615234375, 552.1470947265625], [1157.23486328125, 569.3010864257812], [1118.364501953125, 575.01904296875], [1160.114013671875, 582.16650390625], [1114.045654296875, 595.031982421875], [1128.4420166015625, 595.031982421875], [1111.166259765625, 596.4614868164062], [1132.7608642578125, 625.0513916015625], [1148.596923828125, 615.044921875], [1103.9681396484375, 637.9168701171875], [1155.795166015625, 660.788818359375]]","[[1090.9073486328125, 695.6632690429688], [1070.8695068359375, 685.5750122070312], [1089.47607421875, 691.3396606445312], [1065.1444091796875, 691.3396606445312], [1086.613525390625, 695.6632690429688], [1049.4005126953125, 710.0750732421875], [1085.1822509765625, 724.4869384765625], [1019.3438110351562, 734.5751953125], [1082.3197021484375, 761.9577026367188], [1029.3626708984375, 760.5164794921875], [1088.0447998046875, 795.1049194335938], [1037.9503173828125, 779.2518310546875], [1066.57568359375, 777.8107299804688], [1002.1685791015625, 826.8109130859375], [1113.8076171875, 812.3991088867188], [972.1118774414062, 871.4876098632812], [1139.570556640625, 867.1640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1101, 522]",None,None
82297,"[[1163.30517578125, 550.410400390625], [1163.30517578125, 547.5313720703125], [1160.4705810546875, 547.5313720703125], [1164.722412109375, 547.5313720703125], [1150.5494384765625, 546.091796875], [1163.30517578125, 561.9266357421875], [1137.7939453125, 561.9266357421875], [1161.8878173828125, 579.200927734375], [1123.6209716796875, 592.1566162109375], [1166.1397705078125, 593.59619140625], [1115.1173095703125, 623.8262329101562], [1133.5419921875, 599.3543090820312], [1116.5345458984375, 597.9147338867188], [1154.8013916015625, 615.1890869140625], [1153.3841552734375, 615.1890869140625], [1157.635986328125, 659.8143310546875], [1112.2825927734375, 629.5842895507812]]","[[1081.86181640625, 697.679931640625], [1081.86181640625, 691.9452514648438], [1081.86181640625, 693.37890625], [1060.37548828125, 690.5115356445312], [1080.429443359375, 696.2462768554688], [1041.75390625, 709.1494140625], [1077.5645751953125, 724.9199829101562], [1013.10546875, 739.2568359375], [1068.969970703125, 762.1957397460938], [1027.4296875, 760.7620239257812], [1068.969970703125, 796.6041259765625], [1025.9971923828125, 783.700927734375], [1054.645751953125, 789.4356689453125], [995.9163208007812, 826.7114868164062], [1106.2130126953125, 816.6756591796875], [970.1326293945312, 871.1557006835938], [1140.59130859375, 866.8546142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1094, 542]",None,None
82298,"[[1167.1973876953125, 556.8570556640625], [1168.6136474609375, 552.5498657226562], [1162.9483642578125, 552.5498657226562], [1170.030029296875, 553.985595703125], [1154.4503173828125, 552.5498657226562], [1167.1973876953125, 565.4713745117188], [1141.703369140625, 566.9071655273438], [1167.1973876953125, 584.1358642578125], [1128.9564208984375, 599.9288330078125], [1172.8626708984375, 598.4931030273438], [1124.707275390625, 627.2076416015625], [1138.87060546875, 602.80029296875], [1116.2093505859375, 598.4931030273438], [1153.0340576171875, 620.029052734375], [1154.4503173828125, 614.2861328125], [1157.2830810546875, 660.2293701171875], [1157.2830810546875, 660.2293701171875]]","[[1077.8326416015625, 693.6084594726562], [1076.394775390625, 689.2922973632812], [1076.394775390625, 690.7310180664062], [1053.389892578125, 689.2922973632812], [1074.9569091796875, 693.6084594726562], [1036.1363525390625, 707.995849609375], [1069.205810546875, 720.9445190429688], [1005.9423828125, 738.2093505859375], [1057.703369140625, 756.9129028320312], [1027.509521484375, 759.7904052734375], [1050.514404296875, 792.8814086914062], [1017.4448852539062, 784.2489624023438], [1046.200927734375, 787.1263427734375], [991.5643920898438, 827.4110717773438], [1095.086181640625, 818.7786254882812], [967.1217651367188, 874.8893432617188], [1135.3447265625, 866.2568969726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 562]",None,None
82299,"[[1167.6917724609375, 556.1517333984375], [1167.6917724609375, 553.290283203125], [1163.4398193359375, 553.290283203125], [1169.109130859375, 553.290283203125], [1153.5185546875, 553.290283203125], [1167.6917724609375, 566.166748046875], [1140.7625732421875, 567.5974731445312], [1167.6917724609375, 586.19677734375], [1129.424072265625, 599.0733032226562], [1173.361083984375, 599.0733032226562], [1125.172119140625, 627.6876220703125], [1137.927978515625, 601.9346923828125], [1116.668212890625, 599.0733032226562], [1156.3531494140625, 630.549072265625], [1154.9359130859375, 613.3804321289062], [1156.3531494140625, 660.5941162109375], [1116.668212890625, 634.8411865234375]]","[[1077.2847900390625, 694.6500854492188], [1075.845458984375, 690.3258056640625], [1075.845458984375, 690.3258056640625], [1052.81494140625, 690.3258056640625], [1074.4058837890625, 694.6500854492188], [1035.5421142578125, 707.6229248046875], [1070.0877685546875, 722.037109375], [1005.3146362304688, 737.8927612304688], [1057.1331787109375, 758.07275390625], [1026.9056396484375, 758.07275390625], [1051.3756103515625, 792.6669311523438], [1018.2692260742188, 784.0183715820312], [1045.617919921875, 785.4597778320312], [993.7993774414062, 824.378173828125], [1094.5576171875, 817.1710815429688], [966.4507446289062, 876.2694702148438], [1134.86083984375, 866.179443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1079, 582]",None,None
82300,"[[1166.3876953125, 558.3230590820312], [1169.2294921875, 554.0302124023438], [1162.1251220703125, 554.0302124023438], [1172.0712890625, 556.89208984375], [1153.599853515625, 555.461181640625], [1167.8087158203125, 569.7705078125], [1143.653564453125, 571.2014770507812], [1170.650390625, 578.3561401367188], [1133.707275390625, 599.8201293945312], [1179.17578125, 598.38916015625], [1129.4447021484375, 628.4387817382812], [1140.811767578125, 601.2510375976562], [1118.0775146484375, 599.8201293945312], [1167.8087158203125, 634.1625366210938], [1153.599853515625, 616.9912719726562], [1156.4415283203125, 664.212158203125], [1156.4415283203125, 659.9193725585938]]","[[1071.3875732421875, 695.324951171875], [1071.3875732421875, 689.5614013671875], [1071.3875732421875, 691.0022583007812], [1048.4481201171875, 688.1204833984375], [1069.9539794921875, 692.4431762695312], [1029.8096923828125, 706.8521728515625], [1064.2191162109375, 719.8201904296875], [999.7014770507812, 735.6701049804688], [1049.8818359375, 754.4017333984375], [1018.3399047851562, 758.7244262695312], [1039.845703125, 788.9832763671875], [1014.0386962890625, 780.337890625], [1041.279541015625, 783.2196655273438], [988.231689453125, 825.0056762695312], [1091.459716796875, 816.3603515625], [966.7258911132812, 873.9961547851562], [1128.736572265625, 865.3507690429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 602]",None,None
