frame,top,bottom,court,net,ball,pos,type
64695,"[[1093.4022216796875, 490.07342529296875], [1097.68310546875, 485.75311279296875], [1089.1212158203125, 484.31298828125], [1100.5369873046875, 487.1932373046875], [1083.4134521484375, 485.75311279296875], [1097.68310546875, 505.91455078125], [1069.143798828125, 503.03436279296875], [1096.256103515625, 528.9562377929688], [1047.739501953125, 527.5161743164062], [1103.390869140625, 550.5578002929688], [1054.874267578125, 547.6776123046875], [1069.143798828125, 546.2374877929688], [1049.1663818359375, 546.2374877929688], [1084.8404541015625, 582.2400512695312], [1066.2899169921875, 586.5603637695312], [1079.132568359375, 626.88330078125], [1081.9864501953125, 632.6436767578125]]","[[904.3639526367188, 676.1959228515625], [878.4517211914062, 677.630126953125], [901.4848022460938, 673.32763671875], [879.8912963867188, 677.630126953125], [901.4848022460938, 673.32763671875], [875.5725708007812, 694.8399658203125], [918.7596435546875, 697.7083129882812], [848.2207641601562, 699.1424560546875], [944.671875, 726.3914794921875], [853.9790649414062, 673.32763671875], [961.9467163085938, 696.274169921875], [887.0891723632812, 773.7186279296875], [913.0014038085938, 773.7186279296875], [913.0014038085938, 798.0993041992188], [960.5071411132812, 805.2700805664062], [908.6826782226562, 849.72900390625], [957.6279907226562, 869.8071899414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[832, 382]",None,None
64696,"[[1083.5081787109375, 482.5849609375], [1087.7611083984375, 475.4131774902344], [1080.6728515625, 475.4131774902344], [1092.0140380859375, 481.1506042480469], [1073.5845947265625, 475.4131774902344], [1092.0140380859375, 498.3628845214844], [1062.243408203125, 496.92852783203125], [1089.1787109375, 519.8782348632812], [1039.56103515625, 514.1408081054688], [1090.5963134765625, 527.0499877929688], [1045.2315673828125, 535.6561279296875], [1066.496337890625, 541.3936157226562], [1046.6492919921875, 541.3936157226562], [1079.2552490234375, 577.2525024414062], [1060.82568359375, 584.4242553710938], [1079.2552490234375, 623.15185546875], [1066.496337890625, 630.3236694335938]]","[[864.4426879882812, 672.0498046875], [867.314697265625, 669.1778564453125], [864.4426879882812, 669.1778564453125], [870.1867065429688, 669.1778564453125], [890.2910766601562, 659.1259765625], [870.1867065429688, 682.1017456054688], [911.8314208984375, 680.665771484375], [838.5941772460938, 680.665771484375], [944.8599243164062, 699.3335571289062], [854.3905029296875, 677.7937622070312], [947.73193359375, 667.7418823242188], [890.2910766601562, 756.7730102539062], [919.0115356445312, 761.0810546875], [904.6512451171875, 788.36474609375], [953.47607421875, 799.8526611328125], [908.9593505859375, 844.3682250976562], [960.65625, 864.4719848632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[821, 392]",None,None
64697,"[[1076.5616455078125, 473.3470153808594], [1079.3853759765625, 470.4639587402344], [1073.7379150390625, 470.4639587402344], [1083.6209716796875, 474.7885437011719], [1068.090576171875, 470.4639587402344], [1083.6209716796875, 494.969970703125], [1055.3839111328125, 490.6453857421875], [1082.2091064453125, 516.5928955078125], [1037.0299072265625, 507.9437561035156], [1083.6209716796875, 525.2420654296875], [1044.0892333984375, 532.4497680664062], [1063.85498046875, 539.6573486328125], [1042.67724609375, 539.6573486328125], [1075.14990234375, 580.0202026367188], [1052.560302734375, 577.1371459960938], [1077.9735107421875, 623.26611328125], [1051.1484375, 626.149169921875]]","[[857.2492065429688, 673.9136352539062], [855.8209838867188, 666.7339477539062], [855.8209838867188, 669.6058349609375], [861.5337524414062, 665.2979736328125], [881.5283813476562, 652.3744506835938], [861.5337524414062, 671.041748046875], [904.3794555664062, 665.2979736328125], [828.6854858398438, 665.2979736328125], [940.0841674804688, 671.041748046875], [818.6881103515625, 633.7072143554688], [927.23046875, 643.7588500976562], [894.382080078125, 745.7108154296875], [924.3740844726562, 739.967041015625], [900.0948486328125, 791.6609497070312], [942.9405517578125, 795.9688110351562], [904.3794555664062, 834.7391967773438], [961.5069580078125, 851.9705200195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[808, 403]",None,None
64698,"[[1068.597900390625, 469.95111083984375], [1072.858154296875, 465.6396789550781], [1065.757568359375, 465.6396789550781], [1077.1185302734375, 468.5139465332031], [1060.0772705078125, 468.5139465332031], [1078.53857421875, 491.5082092285156], [1048.71630859375, 487.1968078613281], [1078.53857421875, 515.9396362304688], [1030.2548828125, 505.8796081542969], [1078.53857421875, 523.1253051757812], [1035.9354248046875, 527.4367065429688], [1062.91748046875, 540.3709716796875], [1043.035888671875, 538.933837890625], [1071.4381103515625, 582.048095703125], [1047.2962646484375, 577.7366943359375], [1075.6983642578125, 622.2880859375], [1035.9354248046875, 622.2880859375]]","[[839.3797607421875, 658.0665893554688], [840.8150024414062, 655.1942749023438], [866.6497192382812, 637.9603881835938], [849.4265747070312, 656.6304321289062], [869.5201416015625, 646.5773315429688], [895.3548583984375, 652.3219604492188], [896.7901000976562, 655.1942749023438], [935.5421142578125, 648.0134887695312], [932.6715698242188, 646.5773315429688], [903.9664306640625, 627.9072875976562], [912.577880859375, 632.2157592773438], [893.9196166992188, 729.87451171875], [922.624755859375, 718.38525390625], [895.3548583984375, 783.0123291015625], [941.2831420898438, 783.0123291015625], [892.4843139648438, 831.8417358398438], [954.2003784179688, 841.894775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 414]",None,None
64699,"[[1061.82958984375, 468.55889892578125], [1064.665771484375, 464.24749755859375], [1058.993408203125, 464.24749755859375], [1070.3382568359375, 467.1217956542969], [1053.3209228515625, 467.1217956542969], [1074.592529296875, 490.11602783203125], [1040.5579833984375, 485.8045959472656], [1073.1744384765625, 507.3617248535156], [1026.376953125, 505.9245300292969], [1071.75634765625, 524.607421875], [1032.04931640625, 527.4816284179688], [1060.4114990234375, 538.9788208007812], [1039.139892578125, 538.9788208007812], [1068.9200439453125, 580.6558227539062], [1039.139892578125, 577.7815551757812], [1067.501953125, 620.895751953125], [1020.7045288085938, 619.4586181640625]]","[[830.5887451171875, 663.5159912109375], [830.5887451171875, 657.7495727539062], [859.20458984375, 636.1255493164062], [837.7427368164062, 659.191162109375], [860.6353759765625, 644.775146484375], [856.343017578125, 663.5159912109375], [884.9588623046875, 641.8919677734375], [833.450439453125, 666.399169921875], [916.4362182617188, 623.151123046875], [827.7272338867188, 636.1255493164062], [824.8656616210938, 631.80078125], [893.5435791015625, 718.2967529296875], [923.5902099609375, 711.0887451171875], [889.2511596679688, 771.6359252929688], [940.7595825195312, 771.6359252929688], [882.0972900390625, 826.416748046875], [950.775146484375, 832.18310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[784, 435]",None,None
64700,"[[1053.490966796875, 469.3525085449219], [1057.7706298828125, 465.0527038574219], [1050.6378173828125, 465.0527038574219], [1062.0504150390625, 467.9192810058594], [1044.9315185546875, 466.48602294921875], [1067.7567138671875, 490.8514709472656], [1032.0921630859375, 486.55169677734375], [1067.7567138671875, 512.3504028320312], [1022.1060791015625, 508.0506286621094], [1066.3302001953125, 542.448974609375], [1024.9593505859375, 529.549560546875], [1056.3441162109375, 542.448974609375], [1033.518798828125, 541.0156860351562], [1064.9036865234375, 579.7137451171875], [1032.0921630859375, 578.280517578125], [1064.9036865234375, 619.8451538085938], [1007.8402709960938, 618.411865234375]]","[[852.05615234375, 632.832275390625], [849.1863403320312, 632.832275390625], [849.1863403320312, 637.1435546875], [839.1419677734375, 657.2627563476562], [853.4910278320312, 647.2031860351562], [875.0147705078125, 638.5806884765625], [876.44970703125, 637.1435546875], [842.0117797851562, 663.0111083984375], [880.7545166015625, 606.9647216796875], [831.9673461914062, 641.454833984375], [833.40234375, 642.8919067382812], [890.7988891601562, 711.8720703125], [922.3670043945312, 703.2495727539062], [883.6243286132812, 767.91845703125], [938.1510620117188, 763.607177734375], [870.7100830078125, 822.5277709960938], [949.63037109375, 822.5277709960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 450]",None,None
64701,"[[1054.0028076171875, 468.3216247558594], [1056.8394775390625, 465.454345703125], [1051.166259765625, 465.454345703125], [1062.5126953125, 468.3216247558594], [1045.4930419921875, 466.88800048828125], [1066.767578125, 491.26031494140625], [1031.31005859375, 488.39300537109375], [1066.767578125, 512.7653198242188], [1021.3818969726562, 508.4643249511719], [1065.3492431640625, 541.4386596679688], [1025.63671875, 528.53564453125], [1056.8394775390625, 541.4386596679688], [1034.1466064453125, 541.4386596679688], [1065.3492431640625, 580.1476440429688], [1031.31005859375, 578.7139892578125], [1063.930908203125, 620.2903442382812], [1008.6171264648438, 617.4229736328125]]","[[852.074951171875, 632.73291015625], [849.206298828125, 632.73291015625], [849.206298828125, 637.0469360351562], [839.1657104492188, 657.17919921875], [853.5093383789062, 647.113037109375], [875.0247802734375, 638.4849853515625], [876.4591674804688, 637.0469360351562], [842.0344848632812, 662.9312133789062], [880.7622680664062, 606.8486328125], [831.993896484375, 641.3609619140625], [833.4282836914062, 642.7990112304688], [890.802734375, 711.82373046875], [922.3588256835938, 703.1956176757812], [883.6310424804688, 767.9063110351562], [938.13671875, 763.5922241210938], [870.7217407226562, 822.5509033203125], [951.0460205078125, 822.5509033203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 450]",None,None
64702,"[[1045.919677734375, 468.55377197265625], [1050.2249755859375, 465.67041015625], [1043.0494384765625, 465.67041015625], [1054.5302734375, 468.55377197265625], [1037.30908203125, 467.1120910644531], [1060.2706298828125, 493.0620422363281], [1025.8282470703125, 488.737060546875], [1064.575927734375, 517.5703125], [1012.912353515625, 510.3620300292969], [1063.140869140625, 527.6619873046875], [1018.6527099609375, 527.6619873046875], [1053.09521484375, 544.9619750976562], [1028.698486328125, 544.9619750976562], [1061.705810546875, 582.4452514648438], [1021.5230102539062, 579.5618896484375], [1064.575927734375, 622.8118286132812], [999.9964599609375, 618.4868774414062]]","[[845.7759399414062, 635.0001220703125], [834.350830078125, 663.828369140625], [842.919677734375, 636.4415283203125], [838.63525390625, 662.386962890625], [845.7759399414062, 640.7657470703125], [848.6322021484375, 665.269775390625], [867.1980590820312, 630.6759033203125], [861.4854736328125, 587.4335327148438], [864.3417358398438, 590.31640625], [861.4854736328125, 816.6180419921875], [858.6292114257812, 587.4335327148438], [888.6201171875, 705.6293334960938], [918.6111450195312, 692.6566162109375], [877.1950073242188, 763.2857055664062], [937.177001953125, 758.9615478515625], [861.4854736328125, 815.176513671875], [951.4583740234375, 810.8523559570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[763, 467]",None,None
64703,"[[1038.895751953125, 468.282470703125], [1043.1646728515625, 465.3994140625], [1036.0498046875, 465.3994140625], [1047.43359375, 468.282470703125], [1030.3577880859375, 466.8409423828125], [1054.5484619140625, 491.3465881347656], [1018.9740600585938, 488.4635925292969], [1060.2403564453125, 511.5277099609375], [1010.4361572265625, 508.6446838378906], [1060.2403564453125, 527.38427734375], [1011.8591918945312, 524.5012817382812], [1047.43359375, 544.682373046875], [1023.2429809570312, 544.682373046875], [1057.3944091796875, 585.0445556640625], [1011.8591918945312, 582.1615600585938], [1064.5093994140625, 622.5237426757812], [997.62939453125, 619.6407470703125]]","[[831.9052734375, 666.70068359375], [831.9052734375, 659.519287109375], [840.5192260742188, 632.2298583984375], [844.8262329101562, 645.1563720703125], [841.9548950195312, 642.2838134765625], [862.0540771484375, 632.2298583984375], [859.1828002929688, 629.3572387695312], [880.7176513671875, 691.1176147460938], [847.697509765625, 592.0137329101562], [821.8555908203125, 550.3614501953125], [826.1626586914062, 561.8517456054688], [915.1735229492188, 691.1176147460938], [886.4603881835938, 701.171630859375], [938.1441040039062, 752.8779907226562], [870.6681518554688, 760.0594482421875], [953.9364013671875, 800.2754516601562], [955.3720703125, 801.7117309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[757, 484]",None,None
64704,"[[1031.0504150390625, 467.8791809082031], [1035.3463134765625, 462.1496276855469], [1028.1865234375, 462.1496276855469], [1041.0743408203125, 465.0143737792969], [1023.8905639648438, 465.0143737792969], [1048.234130859375, 489.36492919921875], [1011.0027465820312, 486.5001220703125], [1053.962158203125, 509.41827392578125], [1002.4107666015625, 505.1211242675781], [1055.3941650390625, 522.3096923828125], [1002.4107666015625, 525.1744995117188], [1038.2103271484375, 542.363037109375], [1012.4346923828125, 542.363037109375], [1049.6661376953125, 582.4697875976562], [1002.4107666015625, 581.0374145507812], [1062.553955078125, 618.2793579101562], [996.6829223632812, 621.1441040039062]]","[[845.1964111328125, 623.3635864257812], [829.35888671875, 639.1832275390625], [833.67822265625, 634.8687744140625], [836.5576782226562, 663.6316528320312], [836.5576782226562, 637.7450561523438], [855.2747802734375, 634.8687744140625], [850.9555053710938, 630.5543212890625], [833.67822265625, 587.4099731445312], [835.117919921875, 590.2862548828125], [845.1964111328125, 818.9513549804688], [820.7201538085938, 571.5903930664062], [882.6305541992188, 702.4616088867188], [882.6305541992188, 699.5852661132812], [865.353271484375, 761.4255981445312], [938.7819213867188, 742.7296752929688], [845.1964111328125, 818.9513549804688], [963.2581176757812, 793.0648193359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 433]",bottom,clear
64705,"[[1022.924072265625, 467.275146484375], [1027.2154541015625, 462.9776306152344], [1020.0631103515625, 462.9776306152344], [1032.9375, 465.8426208496094], [1015.7715454101562, 464.4101257324219], [1040.0899658203125, 488.7628173828125], [1002.897216796875, 485.8977966308594], [1050.1033935546875, 508.8179931640625], [982.8703002929688, 498.7904052734375], [1048.6728515625, 526.0081176757812], [987.1618041992188, 495.9253845214844], [1030.0765380859375, 543.1982421875], [1004.32763671875, 541.7657470703125], [1041.5205078125, 581.8760375976562], [992.8837890625, 568.9834594726562], [1057.255859375, 617.6888427734375], [991.4532470703125, 617.6888427734375]]","[[824.8920288085938, 644.4410400390625], [827.7651977539062, 643.0031127929688], [824.8920288085938, 643.0031127929688], [833.5114135742188, 670.3232421875], [834.947998046875, 648.7547607421875], [850.7503051757812, 641.5652465820312], [845.0039672851562, 631.4999389648438], [859.3696899414062, 770.976318359375], [837.8211669921875, 595.5523681640625], [840.6943359375, 822.74072265625], [817.709228515625, 571.1080932617188], [878.0450439453125, 706.270751953125], [906.7763671875, 689.0159912109375], [862.2427368164062, 765.2247314453125], [942.6906127929688, 742.21826171875], [840.6943359375, 821.3028564453125], [968.5487670898438, 786.7932739257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[751, 381]",None,None
