frame,top,bottom,court,net,ball,pos,type
91632,"[[1039.15576171875, 526.719482421875], [1037.7281494140625, 523.8485107421875], [1033.4449462890625, 522.4130249023438], [1020.5953369140625, 528.1549682617188], [1024.8785400390625, 526.719482421875], [1034.87255859375, 549.6871948242188], [1030.58935546875, 551.1226806640625], [1003.4624633789062, 551.1226806640625], [1014.8843383789062, 581.267822265625], [1059.1441650390625, 548.251708984375], [1027.73388671875, 564.0419921875], [1002.0347900390625, 592.7516479492188], [996.3237915039062, 594.1871337890625], [983.4742431640625, 609.9774169921875], [1012.0288696289062, 637.2515869140625], [954.9194946289062, 627.2031860351562], [993.4683227539062, 674.5740966796875]]","[[854.951904296875, 672.6687622070312], [853.5256958007812, 669.7965698242188], [852.0994262695312, 671.2326049804688], [830.7055053710938, 671.2326049804688], [850.673095703125, 672.6687622070312], [820.7216186523438, 685.5935668945312], [847.8206176757812, 698.5184326171875], [832.1317138671875, 708.571044921875], [863.5094604492188, 728.6763305664062], [890.6084594726562, 712.8793334960938], [886.3296508789062, 715.7515258789062], [789.3439331054688, 751.65380859375], [815.0166625976562, 755.962158203125], [806.4590454101562, 770.322998046875], [867.7882690429688, 771.7590942382812], [787.9176635742188, 799.0448608398438], [852.0994262695312, 820.5863037109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 531]",None,None
91633,"[[1048.3277587890625, 540.70361328125], [1048.3277587890625, 537.8350219726562], [1045.4580078125, 537.8350219726562], [1033.978759765625, 537.8350219726562], [1038.283447265625, 539.269287109375], [1033.978759765625, 552.1777954101562], [1041.1531982421875, 565.0863037109375], [1058.3720703125, 562.2177124023438], [1052.6324462890625, 565.0863037109375], [1079.8955078125, 557.9149169921875], [1079.8955078125, 559.3491821289062], [1012.455322265625, 605.2460327148438], [1003.8458862304688, 608.1145629882812], [979.4526977539062, 608.1145629882812], [1029.674072265625, 635.3658447265625], [1023.9345092773438, 694.171142578125], [1023.9345092773438, 694.171142578125]]","[[855.9263916015625, 683.0360107421875], [854.4862060546875, 678.7403564453125], [854.4862060546875, 680.1722412109375], [831.4435424804688, 681.6041259765625], [853.0460205078125, 683.0360107421875], [822.8025512695312, 695.9228515625], [850.165771484375, 708.8096923828125], [840.0845336914062, 724.560302734375], [867.4478149414062, 734.5834350585938], [793.9990844726562, 799.0176391601562], [886.1700439453125, 713.1053466796875], [792.5588989257812, 767.5164184570312], [819.9221801757812, 768.9483032226562], [808.40087890625, 768.9483032226562], [873.2084350585938, 776.107666015625], [789.6786499023438, 806.177001953125], [850.165771484375, 821.9276123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1015, 541]",top,push/rush
91634,"[[1060.162109375, 557.7431030273438], [1061.599365234375, 553.4546508789062], [1057.287841796875, 553.4546508789062], [1042.916015625, 554.8840942382812], [1050.1019287109375, 554.8840942382812], [1048.664794921875, 570.6085205078125], [1045.7904052734375, 574.89697265625], [1014.1724243164062, 560.6021118164062], [1055.8507080078125, 587.7623901367188], [1038.6044921875, 569.1790161132812], [959.5596313476562, 592.0508422851562], [1024.232666015625, 603.4867553710938], [1015.609619140625, 614.9227294921875], [995.4890747070312, 609.2047729492188], [1042.916015625, 639.2240600585938], [959.5596313476562, 592.0508422851562], [1050.1019287109375, 684.9677124023438]]","[[855.4271850585938, 690.5877685546875], [852.5762329101562, 686.2821655273438], [852.5762329101562, 687.7173461914062], [829.7685546875, 693.4581909179688], [851.1507568359375, 694.8933715820312], [824.0667114257812, 707.8101806640625], [852.5762329101562, 719.2918090820312], [878.23486328125, 740.81982421875], [878.23486328125, 739.3845825195312], [862.5545654296875, 729.3381958007812], [882.5112915039062, 713.551025390625], [798.4080810546875, 778.135009765625], [822.6412353515625, 776.6998901367188], [859.7035522460938, 795.3574829101562], [878.23486328125, 778.135009765625], [796.9826049804688, 805.4038696289062], [852.5762329101562, 819.7559204101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1000, 551]",None,None
91635,"[[1071.3067626953125, 565.7105712890625], [1072.7462158203125, 562.8535766601562], [1068.427734375, 562.8535766601562], [1075.625244140625, 564.2820434570312], [1058.351318359375, 562.8535766601562], [1068.427734375, 578.5671997070312], [1058.351318359375, 578.5671997070312], [1069.8673095703125, 595.7093505859375], [1062.6697998046875, 607.1375122070312], [966.223388671875, 587.1383056640625], [1082.82275390625, 607.1375122070312], [1029.5614013671875, 598.56640625], [1026.6822509765625, 621.422607421875], [1006.5294189453125, 612.8515625], [1055.4722900390625, 652.8499145507812], [1072.7462158203125, 694.2767944335938], [1075.625244140625, 697.1338500976562]]","[[850.9057006835938, 696.2138671875], [848.0458984375, 691.9168701171875], [848.0458984375, 693.3492431640625], [826.5973510742188, 699.0785522460938], [842.3263549804688, 697.6461791992188], [820.8777465820312, 716.2664794921875], [850.9057006835938, 723.4281005859375], [835.1767578125, 727.72509765625], [879.5037841796875, 740.6160278320312], [882.3635864257812, 723.4281005859375], [882.3635864257812, 720.5634155273438], [805.1488037109375, 789.3151245117188], [829.4571533203125, 787.8828125], [823.737548828125, 820.8263549804688], [882.3635864257812, 780.7211303710938], [802.2890014648438, 806.5030517578125], [855.1954345703125, 817.9617309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 561]",None,None
91636,"[[1081.0479736328125, 579.2152709960938], [1085.3572998046875, 574.9161376953125], [1076.7386474609375, 574.9161376953125], [1089.6666259765625, 577.7822265625], [1070.9930419921875, 574.9161376953125], [1079.611572265625, 592.1127319335938], [1068.1202392578125, 593.5457763671875], [1066.6837158203125, 623.6397705078125], [1066.6837158203125, 625.0728759765625], [983.3709106445312, 592.1127319335938], [1093.975830078125, 627.9389038085938], [1049.446533203125, 622.2067260742188], [1037.9552001953125, 632.238037109375], [1014.9723510742188, 623.6397705078125], [1068.1202392578125, 663.76513671875], [983.3709106445312, 592.1127319335938], [1093.975830078125, 708.1896362304688]]","[[847.8090209960938, 703.5863037109375], [844.9381103515625, 696.4026489257812], [844.9381103515625, 699.276123046875], [820.5354614257812, 703.5863037109375], [842.067138671875, 702.1495971679688], [816.2290649414062, 720.8270874023438], [840.6317138671875, 723.7005004882812], [844.9381103515625, 759.6187744140625], [873.6471557617188, 748.1249389648438], [849.2444458007812, 720.8270874023438], [889.4371337890625, 730.8841552734375], [810.4873046875, 789.7901000976562], [836.325439453125, 789.7901000976562], [826.2772827148438, 822.8348999023438], [889.4371337890625, 784.043212890625], [829.1481323242188, 818.5247192382812], [856.4216918945312, 817.0879516601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[972, 571]",None,None
91637,"[[1081.2581787109375, 579.2315673828125], [1085.570068359375, 574.9305419921875], [1076.9462890625, 574.9305419921875], [1089.8819580078125, 577.7979125976562], [1071.1971435546875, 574.9305419921875], [1079.8209228515625, 592.134765625], [1068.322509765625, 593.5684814453125], [1066.8851318359375, 623.6758422851562], [1066.8851318359375, 625.1095581054688], [983.5217895507812, 592.134765625], [1094.1939697265625, 627.9769287109375], [1049.6375732421875, 622.2421875], [1039.5765380859375, 633.711669921875], [1015.1423950195312, 623.6758422851562], [1068.322509765625, 663.819091796875], [982.0845336914062, 592.134765625], [1094.1939697265625, 708.2633666992188]]","[[847.7401733398438, 703.5753173828125], [844.8678588867188, 696.3902587890625], [844.8678588867188, 699.2642822265625], [820.4537353515625, 703.5753173828125], [843.4317626953125, 702.1383056640625], [816.1453247070312, 720.8194580078125], [840.5595703125, 723.6934204101562], [844.8678588867188, 759.6187133789062], [873.5904541015625, 748.1226196289062], [849.1763305664062, 720.8194580078125], [889.3878784179688, 730.8784790039062], [811.8369140625, 792.6699829101562], [836.2511596679688, 789.7958984375], [826.1982421875, 822.8472290039062], [889.3878784179688, 784.0478515625], [830.5066528320312, 817.0991821289062], [856.35693359375, 817.0991821289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[958, 581]",None,None
91638,"[[1094.3494873046875, 592.1566772460938], [1097.2178955078125, 589.287109375], [1090.046875, 587.8523559570312], [1101.5205078125, 589.287109375], [1082.8758544921875, 586.4176025390625], [1094.3494873046875, 602.2001342773438], [1078.5733642578125, 606.5045166015625], [1072.8365478515625, 582.11328125], [1069.9681396484375, 645.2434692382812], [1047.0208740234375, 582.11328125], [1100.0863037109375, 649.5478515625], [1057.060302734375, 628.0261840820312], [1044.1524658203125, 636.6348266601562], [1025.5079345703125, 640.9391479492188], [1078.5733642578125, 659.59130859375], [1097.2178955078125, 708.373779296875], [1097.2178955078125, 708.373779296875]]","[[838.2342529296875, 705.265869140625], [836.8097534179688, 699.5485229492188], [836.8097534179688, 702.4072265625], [814.0178833007812, 708.1245727539062], [836.8097534179688, 708.1245727539062], [809.7443237304688, 729.5645141601562], [835.38525390625, 729.5645141601562], [865.2996826171875, 756.721923828125], [866.7241821289062, 756.721923828125], [851.0547485351562, 729.5645141601562], [896.638671875, 749.5751953125], [821.1402587890625, 803.8898315429688], [841.083251953125, 791.0259399414062], [829.6873168945312, 821.0419311523438], [895.214111328125, 786.7379150390625], [846.7811889648438, 818.1832275390625], [861.0262451171875, 816.75390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 553]",bottom,defensive shot
91639,"[[1102.0394287109375, 605.3760375976562], [1106.3587646484375, 602.4956665039062], [1097.719970703125, 601.0555419921875], [1110.67822265625, 603.9358520507812], [1091.9608154296875, 601.0555419921875], [1104.9189453125, 609.6964721679688], [1084.76171875, 616.897216796875], [1081.882080078125, 592.4146118164062], [1071.803466796875, 651.4609375], [1086.2015380859375, 592.4146118164062], [1091.9608154296875, 664.4223022460938], [1067.4840087890625, 632.7388916015625], [1048.7666015625, 631.2987670898438], [1038.68798828125, 657.2215576171875], [1086.2015380859375, 667.3026123046875], [1002.69287109375, 624.0979614257812], [1096.2801513671875, 706.186767578125]]","[[833.4835815429688, 707.6300659179688], [830.6314086914062, 701.863525390625], [830.6314086914062, 703.30517578125], [807.81396484375, 711.9550170898438], [827.7791748046875, 709.07177734375], [807.81396484375, 732.1378784179688], [833.4835815429688, 735.0211791992188], [834.90966796875, 735.0211791992188], [860.5792846679688, 763.8538818359375], [852.0227661132812, 730.6962890625], [890.5272216796875, 762.4122314453125], [822.0748901367188, 802.778076171875], [846.318359375, 792.6865234375], [832.0574340820312, 818.6360473632812], [899.083740234375, 789.8032836914062], [849.1705932617188, 817.1943969726562], [862.00537109375, 815.7527465820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[996, 524]",None,None
91640,"[[1114.9493408203125, 617.2487182617188], [1116.38134765625, 614.3887329101562], [1110.653564453125, 605.8087158203125], [1119.2452392578125, 611.5287475585938], [1104.92578125, 604.3787231445312], [1107.7896728515625, 598.6587524414062], [1090.6063232421875, 618.6787109375], [1086.3104248046875, 592.9387817382812], [1071.990966796875, 657.2886352539062], [1086.3104248046875, 594.3687744140625], [1090.6063232421875, 677.30859375], [1067.695068359375, 625.8287353515625], [1053.3756103515625, 627.2587280273438], [1084.8785400390625, 658.7186279296875], [1054.8076171875, 665.86865234375], [1097.7659912109375, 708.7685546875], [1097.7659912109375, 710.198486328125]]","[[827.7071533203125, 709.654296875], [826.2831420898438, 705.3388671875], [824.8592529296875, 708.2158203125], [804.9236450195312, 716.8465576171875], [826.2831420898438, 715.4080810546875], [804.9236450195312, 736.9849853515625], [819.1632690429688, 735.5465087890625], [833.4030151367188, 741.3003540039062], [840.5228881835938, 741.3003540039062], [851.9146728515625, 729.792724609375], [854.7626342773438, 726.9158325195312], [826.2831420898438, 804.5925903320312], [847.6427612304688, 794.5233764648438], [833.4030151367188, 817.5387573242188], [901.753662109375, 794.5233764648438], [853.3386840820312, 817.5387573242188], [867.578369140625, 814.6617431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 497]",None,None
91641,"[[1115.356689453125, 623.040283203125], [1121.08642578125, 618.7575073242188], [1112.4918212890625, 618.7575073242188], [1111.059326171875, 603.0540771484375], [1109.6268310546875, 605.9092407226562], [1121.08642578125, 603.0540771484375], [1092.4373779296875, 615.9024047851562], [1096.7347412109375, 593.0609741210938], [1073.8154296875, 648.7368774414062], [1109.6268310546875, 593.0609741210938], [1082.41015625, 677.28857421875], [1068.0855712890625, 621.6127319335938], [1055.1934814453125, 624.4678955078125], [1065.220703125, 665.8678588867188], [1086.70751953125, 654.4472045898438], [1022.2470092773438, 661.5851440429688], [1098.167236328125, 708.6954956054688]]","[[825.599365234375, 714.4801635742188], [824.1602172851562, 710.1978759765625], [821.2819213867188, 711.6253051757812], [799.6945190429688, 721.6171264648438], [821.2819213867188, 718.7623291015625], [802.5728759765625, 741.6008911132812], [814.0860595703125, 737.3186645507812], [835.6734619140625, 760.1571044921875], [838.5518188476562, 743.0283203125], [878.8482055664062, 768.7216186523438], [851.5042114257812, 727.3267822265625], [828.4776611328125, 807.2615356445312], [851.5042114257812, 794.4149169921875], [883.1657104492188, 771.576416015625], [906.1921997070312, 797.2697143554688], [855.8217163085938, 818.6808471679688], [868.7741088867188, 817.25341796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 427]",None,None
