frame,top,bottom,court,net,ball,pos,type
47829,"[[896.154541015625, 478.1991271972656], [900.4103393554688, 475.31573486328125], [893.3171997070312, 475.31573486328125], [906.0849609375, 478.1991271972656], [887.6427001953125, 478.1991271972656], [914.5967407226562, 498.3829650878906], [877.7122802734375, 499.8246765136719], [921.6898803710938, 524.3335571289062], [859.2700805664062, 527.2169799804688], [923.1085205078125, 548.842529296875], [850.7581787109375, 553.1675415039062], [907.5034790039062, 550.2841796875], [884.805419921875, 551.7258911132812], [925.94580078125, 587.7684326171875], [887.6427001953125, 590.65185546875], [910.3408203125, 620.9275512695312], [886.2240600585938, 636.7862548828125]]","[[769.521240234375, 689.3090209960938], [773.8277587890625, 683.5679931640625], [788.1824340820312, 667.7801513671875], [766.650390625, 672.0859375], [788.1824340820312, 669.2153930664062], [770.956787109375, 690.7443237304688], [799.6661987304688, 689.3090209960938], [789.617919921875, 692.1795654296875], [789.617919921875, 745.2841186523438], [789.617919921875, 693.6148071289062], [781.0050659179688, 775.424560546875], [806.8435668945312, 743.848876953125], [829.8111572265625, 740.9783325195312], [786.7469482421875, 804.1297607421875], [811.1499633789062, 765.3777465820312], [822.6337280273438, 809.8707885742188], [829.8111572265625, 807.0003051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[832, 444]",None,None
47830,"[[902.2056274414062, 481.3653869628906], [906.4739379882812, 477.058837890625], [899.3600463867188, 477.058837890625], [912.1650390625, 479.9299011230469], [893.6689453125, 479.9299011230469], [919.2789306640625, 501.4624938964844], [885.13232421875, 501.4624938964844], [924.9701538085938, 528.7371215820312], [863.79052734375, 528.7371215820312], [926.3929443359375, 553.1407470703125], [855.25390625, 557.447265625], [912.1650390625, 551.7052001953125], [889.400634765625, 551.7052001953125], [934.9296264648438, 586.157470703125], [889.400634765625, 591.8994140625], [926.3929443359375, 623.4805908203125], [885.13232421875, 637.835693359375]]","[[763.256591796875, 671.9301147460938], [763.256591796875, 666.1709594726562], [784.6777954101562, 666.1709594726562], [764.6847534179688, 669.050537109375], [784.6777954101562, 666.1709594726562], [768.968994140625, 687.7676391601562], [794.6744384765625, 682.008544921875], [774.6812744140625, 690.647216796875], [790.3901977539062, 730.9609985351562], [787.5339965820312, 692.0869750976562], [784.6777954101562, 761.1964111328125], [808.9552612304688, 741.0394897460938], [828.9483032226562, 735.2803344726562], [781.8217163085938, 795.7510375976562], [807.527099609375, 764.075927734375], [814.6675415039062, 801.5101928710938], [824.6640625, 795.7510375976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 388]",None,None
47831,"[[909.2352294921875, 483.5938720703125], [913.5335083007812, 480.7208251953125], [906.36962890625, 479.2842712402344], [919.2646484375, 483.5938720703125], [900.6384887695312, 482.1573181152344], [924.9956665039062, 505.14202880859375], [890.6090698242188, 506.5785217285156], [927.8612670898438, 530.999755859375], [870.55029296875, 530.999755859375], [927.8612670898438, 551.111328125], [861.95361328125, 558.2940063476562], [917.8318481445312, 555.4208984375], [893.4746704101562, 556.8574829101562], [942.18896484375, 587.0248413085938], [892.0418701171875, 591.33447265625], [940.7561645507812, 625.8114624023438], [886.310791015625, 640.1768798828125]]","[[764.7793579101562, 690.3893432617188], [761.9193725585938, 663.2088623046875], [761.9193725585938, 663.2088623046875], [764.7793579101562, 666.0699462890625], [783.3692626953125, 663.2088623046875], [770.499267578125, 681.8060302734375], [796.2391357421875, 678.9449462890625], [776.21923828125, 698.9727172851562], [790.5191650390625, 729.0143432617188], [786.2291870117188, 720.4310302734375], [787.6591796875, 746.1810302734375], [806.2490234375, 733.3060913085938], [829.12890625, 729.0143432617188], [779.0792846679688, 783.37548828125], [809.1090087890625, 757.62548828125], [809.1090087890625, 791.9588012695312], [821.9789428710938, 791.9588012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 343]",None,None
47832,"[[917.7145385742188, 482.502685546875], [922.0125732421875, 479.6335144042969], [914.84912109375, 478.1990051269531], [926.3106689453125, 483.93719482421875], [909.1184692382812, 482.502685546875], [930.6087036132812, 509.75921630859375], [899.0896606445312, 506.8901062011719], [933.4739990234375, 531.277587890625], [874.7340698242188, 532.712158203125], [933.4739990234375, 552.7959594726562], [869.0032958984375, 557.099609375], [922.0125732421875, 557.099609375], [899.0896606445312, 558.5341796875], [949.2335205078125, 587.225341796875], [894.7916259765625, 592.9635620117188], [953.5315551757812, 628.8274536132812], [886.1954956054688, 640.3038940429688]]","[[764.7027587890625, 662.9802856445312], [764.7027587890625, 660.1063842773438], [764.7027587890625, 660.1063842773438], [768.9955444335938, 661.5433349609375], [786.1664428710938, 658.66943359375], [773.2882080078125, 675.9129638671875], [799.044677734375, 673.0390625], [773.2882080078125, 700.3412475585938], [787.597412109375, 687.4086303710938], [763.2719116210938, 706.089111328125], [776.150146484375, 700.3412475585938], [807.6301879882812, 731.9544067382812], [829.0938720703125, 727.6435546875], [777.5809936523438, 765.0045166015625], [789.0283203125, 760.693603515625], [804.7683715820312, 785.1220092773438], [791.8901977539062, 775.0632934570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 304]",None,None
47833,"[[928.651123046875, 480.10565185546875], [931.5275268554688, 477.2423095703125], [925.7747192382812, 477.2423095703125], [935.8422241210938, 484.4006652832031], [918.5836791992188, 481.5373229980469], [938.7186279296875, 510.17071533203125], [905.6396484375, 503.0123596191406], [941.5950317382812, 533.077392578125], [885.5046997070312, 530.2140502929688], [938.7186279296875, 551.6890869140625], [876.8753662109375, 554.5524291992188], [927.212890625, 558.847412109375], [904.201416015625, 557.415771484375], [957.4154663085938, 584.617431640625], [898.4486083984375, 591.7757568359375], [958.8536987304688, 627.5675048828125], [886.94287109375, 639.0208129882812]]","[[767.7168579101562, 655.9051513671875], [767.7168579101562, 653.0281372070312], [769.152099609375, 654.4666137695312], [772.0226440429688, 655.9051513671875], [790.6807250976562, 651.589599609375], [774.89306640625, 671.7288208007812], [802.1626586914062, 667.4132690429688], [773.4578857421875, 687.552490234375], [813.6446533203125, 683.2369384765625], [757.670166015625, 703.3761596679688], [792.1160278320312, 693.3065185546875], [806.4684448242188, 727.8308715820312], [829.4322509765625, 724.953857421875], [776.3283081054688, 753.7240600585938], [790.6807250976562, 758.0396728515625], [805.033203125, 786.8099975585938], [779.1988525390625, 781.055908203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 272]",None,None
47834,"[[937.00537109375, 480.87835693359375], [939.8580932617188, 476.5576477050781], [934.1526489257812, 476.5576477050781], [945.5634765625, 480.87835693359375], [928.4472045898438, 477.9978942871094], [948.416259765625, 506.8025817871094], [914.1836547851562, 499.6014404296875], [952.6953125, 529.8463745117188], [891.3617553710938, 526.9658813476562], [948.416259765625, 547.1292114257812], [882.8036499023438, 550.0096435546875], [937.00537109375, 554.3303833007812], [911.3308715820312, 554.3303833007812], [962.6798095703125, 586.0155639648438], [901.3463745117188, 590.3362426757812], [958.4007568359375, 629.22265625], [887.0827026367188, 636.423828125]]","[[772.6175537109375, 647.4259033203125], [774.0514526367188, 644.5571899414062], [772.6175537109375, 643.1228637695312], [776.9195556640625, 647.4259033203125], [795.561767578125, 644.5571899414062], [778.3535766601562, 664.63818359375], [808.4678344726562, 661.7694702148438], [771.1834716796875, 684.7190551757812], [821.3740234375, 684.7190551757812], [751.1072387695312, 697.6282348632812], [795.561767578125, 686.1534423828125], [807.033935546875, 724.8809204101562], [831.4121704101562, 723.4465942382812], [778.3535766601562, 746.3961791992188], [794.1277465820312, 750.6992797851562], [804.1658325195312, 785.1236572265625], [776.9195556640625, 785.1236572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 247]",None,None
47835,"[[936.9879760742188, 480.9255676269531], [939.8413696289062, 476.6044616699219], [934.1345825195312, 476.6044616699219], [945.5480346679688, 480.9255676269531], [928.4279174804688, 478.04486083984375], [948.4014282226562, 506.8522033691406], [914.1611328125, 499.6503601074219], [952.6814575195312, 529.8980712890625], [891.3342895507812, 527.017333984375], [948.4014282226562, 547.1824340820312], [882.7741088867188, 550.0631713867188], [936.9879760742188, 554.38427734375], [911.3077392578125, 554.38427734375], [962.668212890625, 586.0723266601562], [901.3209838867188, 590.3934326171875], [958.38818359375, 629.2833862304688], [887.0542602539062, 636.4851684570312]]","[[772.7777709960938, 647.4398803710938], [774.2081298828125, 644.5729370117188], [772.7777709960938, 643.1394653320312], [777.0689697265625, 647.4398803710938], [795.6640014648438, 643.1394653320312], [778.4993286132812, 664.6419067382812], [808.5374145507812, 661.7748413085938], [771.3473510742188, 684.7108154296875], [821.410888671875, 684.7108154296875], [751.322021484375, 697.6123046875], [794.2335815429688, 686.144287109375], [807.1070556640625, 724.8486938476562], [831.423583984375, 723.4152221679688], [777.0689697265625, 746.3511352539062], [794.2335815429688, 750.651611328125], [804.2462768554688, 785.0555419921875], [775.6385498046875, 785.0555419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 245]",None,None
47836,"[[945.3114013671875, 479.0569763183594], [949.5911254882812, 476.1868591308594], [942.458251953125, 474.7518005371094], [955.2974243164062, 479.0569763183594], [936.751953125, 476.1868591308594], [958.1505737304688, 503.4527893066406], [922.4862060546875, 497.7126159667969], [961.0037841796875, 527.8485717773438], [903.940673828125, 522.1083984375], [955.2974243164062, 542.1990356445312], [893.95458984375, 539.3289794921875], [945.3114013671875, 552.244384765625], [919.6329956054688, 550.809326171875], [966.7100830078125, 588.12060546875], [906.7937622070312, 590.9906616210938], [958.1505737304688, 629.7369384765625], [888.248291015625, 632.6070556640625]]","[[777.7535400390625, 636.2106323242188], [777.7535400390625, 634.7787475585938], [780.6290283203125, 627.61962890625], [780.6290283203125, 639.0742797851562], [800.7572021484375, 636.2106323242188], [783.5044555664062, 659.1198120117188], [816.572265625, 656.2561645507812], [763.376220703125, 680.5972290039062], [835.2627563476562, 689.1881713867188], [741.810302734375, 687.75634765625], [833.8250122070312, 713.5292358398438], [810.8212890625, 720.6883544921875], [832.3872680664062, 719.2565307617188], [780.6290283203125, 743.59765625], [797.8817749023438, 746.4612426757812], [806.5081176757812, 793.7115478515625], [780.6290283203125, 783.6887817382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 225]",None,None
47837,"[[951.8519897460938, 475.3804931640625], [956.1488647460938, 472.4969177246094], [950.4197387695312, 471.05511474609375], [961.878173828125, 478.2640686035156], [946.122802734375, 475.3804931640625], [966.175048828125, 501.3326721191406], [930.367431640625, 497.0072937011719], [970.4719848632812, 524.4013061523438], [916.0444946289062, 520.075927734375], [963.3104248046875, 538.8192138671875], [907.4505615234375, 531.6102294921875], [950.4197387695312, 548.9116821289062], [926.070556640625, 547.4699096679688], [967.6072998046875, 587.8399658203125], [914.6121215820312, 587.8399658203125], [959.0134887695312, 629.65185546875], [893.1276245117188, 633.9771728515625]]","[[785.429931640625, 628.5083618164062], [786.863037109375, 627.075439453125], [788.296142578125, 621.3434448242188], [786.863037109375, 629.9413452148438], [806.9269409179688, 627.075439453125], [788.296142578125, 650.0031127929688], [825.5576171875, 648.5701293945312], [763.9329223632812, 670.0648803710938], [842.7551879882812, 674.3638305664062], [739.5697021484375, 674.3638305664062], [839.8888549804688, 701.5905151367188], [811.2262573242188, 711.6213989257812], [835.5894775390625, 711.6213989257812], [786.863037109375, 747.4459228515625], [802.62744140625, 754.61083984375], [806.9269409179688, 794.7343139648438], [788.296142578125, 784.7034912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 204]",None,None
47838,"[[957.0525512695312, 468.19036865234375], [962.7639770507812, 466.75341796875], [955.6246337890625, 466.75341796875], [969.9032592773438, 475.37493896484375], [951.341064453125, 471.0641784667969], [971.3311157226562, 499.8025207519531], [935.6345825195312, 491.1809997558594], [977.0425415039062, 522.7931518554688], [918.500244140625, 515.6085815429688], [967.047607421875, 538.5992431640625], [901.3659057617188, 528.5408325195312], [957.0525512695312, 548.6576538085938], [932.7789306640625, 547.2207641601562], [967.047607421875, 584.58056640625], [919.9281005859375, 584.58056640625], [958.4804077148438, 629.1249389648438], [904.2216186523438, 631.998779296875]]","[[805.6838989257812, 627.2921752929688], [792.7415161132812, 621.5285034179688], [798.4937133789062, 625.8512573242188], [794.1795654296875, 621.5285034179688], [814.3120727539062, 621.5285034179688], [791.3035278320312, 643.1422119140625], [830.1305541992188, 640.2603759765625], [763.980712890625, 660.4331665039062], [854.5772094726562, 663.3150024414062], [736.657958984375, 658.9922485351562], [851.701171875, 693.5741577148438], [814.3120727539062, 709.4241943359375], [838.7588500976562, 709.4241943359375], [792.7415161132812, 746.8878784179688], [811.43603515625, 755.533447265625], [809.9979858398438, 800.2017211914062], [799.9317016601562, 788.6744384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 189]",None,None
47839,"[[964.8521728515625, 463.5141906738281], [969.1246337890625, 462.0797119140625], [963.4280395507812, 460.64520263671875], [973.3970947265625, 470.6867370605469], [956.3073120117188, 467.8177185058594], [976.245361328125, 495.0732421875], [942.0657958984375, 486.46624755859375], [984.790283203125, 518.0252685546875], [927.8243408203125, 509.41827392578125], [983.3660888671875, 522.3287963867188], [915.0069580078125, 513.7218017578125], [963.4280395507812, 545.2808227539062], [939.217529296875, 542.4118041992188], [967.7005004882812, 585.4468383789062], [927.8243408203125, 579.7088623046875], [959.1555786132812, 628.48193359375], [919.2794189453125, 627.0474243164062]]","[[802.6982421875, 601.6268920898438], [798.419189453125, 614.60302734375], [804.1246337890625, 623.2538452148438], [798.419189453125, 617.4866333007812], [821.2408447265625, 614.60302734375], [792.7137451171875, 637.6718139648438], [835.50439453125, 634.7882080078125], [761.3339233398438, 650.6480102539062], [861.1787719726562, 653.5316162109375], [742.7913208007812, 643.4390258789062], [858.3260498046875, 686.6929321289062], [814.1090087890625, 708.3198852539062], [841.2097778320312, 708.3198852539062], [796.9927978515625, 748.6903076171875], [821.2408447265625, 753.015625], [811.25634765625, 802.0367431640625], [808.4036865234375, 790.5023803710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[973, 176]",None,None
