frame,top,bottom,court,net,ball,pos,type
45294,"[[918.0634765625, 487.8846740722656], [922.37890625, 483.5755310058594], [915.1865234375, 483.5755310058594], [928.1328735351562, 486.44830322265625], [909.4326782226562, 486.44830322265625], [936.7637329101562, 506.5574951171875], [902.240234375, 507.99383544921875], [949.7100219726562, 530.9757690429688], [887.85546875, 533.8485107421875], [955.4639892578125, 555.3941040039062], [877.7861328125, 558.266845703125], [936.7637329101562, 552.5213012695312], [910.87109375, 552.5213012695312], [958.3408813476562, 582.6851196289062], [887.85546875, 576.9396362304688], [989.9874267578125, 621.4671020507812], [874.9091796875, 621.4671020507812]]","[[674.7179565429688, 719.1791381835938], [676.1436767578125, 714.87255859375], [701.8067016601562, 704.8238525390625], [677.5693969726562, 716.3080444335938], [700.3809814453125, 706.2593383789062], [680.4208374023438, 742.1475830078125], [724.6182861328125, 717.7435913085938], [696.1038208007812, 772.2937622070312], [751.7069702148438, 729.2278442382812], [714.63818359375, 713.43701171875], [731.7468872070312, 713.43701171875], [703.232421875, 809.6174926757812], [737.4497680664062, 805.3109130859375], [690.4009399414062, 874.21630859375], [764.5384521484375, 841.1991577148438], [671.8665161132812, 924.4598999023438], [754.5584106445312, 900.055908203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 309]",None,None
45295,"[[919.2664794921875, 495.9509582519531], [922.1370239257812, 490.1954345703125], [916.3958740234375, 491.63433837890625], [930.7486572265625, 493.0732116699219], [912.090087890625, 494.5121154785156], [943.6660766601562, 514.6563110351562], [906.3490600585938, 517.5340576171875], [953.7130126953125, 536.2394409179688], [893.4315185546875, 540.5560913085938], [959.4540405273438, 560.7003173828125], [879.0787963867188, 560.7003173828125], [940.7955932617188, 559.261474609375], [917.8312377929688, 560.7003173828125], [962.3246459960938, 590.9166870117188], [887.6904907226562, 582.283447265625], [995.3359375, 625.44970703125], [874.7730102539062, 621.133056640625]]","[[678.554443359375, 727.2597045898438], [678.554443359375, 722.9501342773438], [678.554443359375, 724.3866577148438], [678.554443359375, 724.3866577148438], [702.9937133789062, 717.2041015625], [677.1168212890625, 755.9899291992188], [724.5578002929688, 730.1326904296875], [684.3048706054688, 789.0296020507812], [746.1218872070312, 760.2994384765625], [707.3065795898438, 799.0852661132812], [721.6826171875, 731.5692138671875], [698.680908203125, 819.1962890625], [733.1834716796875, 813.4502563476562], [688.61767578125, 888.1488037109375], [763.3731689453125, 845.0535888671875], [677.1168212890625, 944.1727294921875], [759.0603637695312, 905.3869018554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 294]",None,None
45296,"[[921.9937744140625, 502.5414123535156], [926.3059692382812, 498.2260437011719], [919.1190185546875, 498.2260437011719], [934.9302978515625, 499.66448974609375], [914.8068237304688, 501.1029357910156], [944.9920043945312, 519.8029174804688], [910.4947509765625, 521.2413330078125], [957.9285278320312, 541.3798217773438], [894.6834716796875, 547.1336669921875], [965.1154174804688, 561.5182495117188], [881.7469482421875, 567.2720947265625], [944.9920043945312, 565.8336181640625], [921.9937744140625, 564.3951416015625], [960.80322265625, 593.164306640625], [891.8086547851562, 580.2182006835938], [996.7378540039062, 626.2489013671875], [880.3095703125, 619.056640625]]","[[682.4164428710938, 732.672119140625], [689.6077880859375, 728.3601684570312], [679.5399169921875, 728.3601684570312], [679.5399169921875, 732.672119140625], [703.990478515625, 726.9229125976562], [678.1016845703125, 767.16748046875], [724.1262817382812, 747.045166015625], [676.6633911132812, 805.9746704101562], [742.8237915039062, 787.2897338867188], [673.786865234375, 777.2285766601562], [724.1262817382812, 807.4120483398438], [696.7991333007812, 833.2835693359375], [732.755859375, 827.5342407226562], [683.8547973632812, 896.5250244140625], [764.3977661132812, 851.968505859375], [680.9782104492188, 958.3291625976562], [762.9595336914062, 912.3353271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 285]",None,None
45297,"[[921.98291015625, 502.5654602050781], [926.294921875, 498.2508239746094], [919.108154296875, 498.2508239746094], [934.9190673828125, 499.6890563964844], [914.796142578125, 501.1272277832031], [944.9805297851562, 519.8239135742188], [910.4840087890625, 521.2620849609375], [957.9168090820312, 541.39697265625], [894.673095703125, 547.1497802734375], [965.1035766601562, 561.53173828125], [881.7369384765625, 567.2845458984375], [944.9805297851562, 565.8463745117188], [921.98291015625, 564.4081420898438], [960.7914428710938, 593.1722412109375], [891.7984619140625, 580.2284545898438], [996.7254028320312, 626.2509155273438], [880.299560546875, 619.0598754882812]]","[[682.3916625976562, 732.6112060546875], [689.5864868164062, 728.297607421875], [679.513671875, 728.297607421875], [679.513671875, 732.6112060546875], [703.9761962890625, 726.8597412109375], [678.07470703125, 767.1197509765625], [724.121826171875, 746.9898071289062], [676.6357421875, 805.9419555664062], [742.8284301757812, 787.2498168945312], [673.7578125, 777.184814453125], [724.121826171875, 807.3798217773438], [696.7813720703125, 833.2612915039062], [732.755615234375, 827.5098876953125], [683.83056640625, 896.5270385742188], [764.4130249023438, 851.9534912109375], [680.9526977539062, 958.3550415039062], [762.9740600585938, 912.343505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[720, 283]",None,None
45298,"[[923.4606323242188, 505.7132873535156], [926.3305053710938, 502.84259033203125], [920.5906982421875, 502.84259033203125], [934.9400634765625, 502.84259033203125], [914.8509521484375, 504.2779541015625], [944.984619140625, 525.8082275390625], [910.5462646484375, 530.1142578125], [960.7688598632812, 544.4678344726562], [896.1968994140625, 550.209228515625], [969.3784790039062, 563.12744140625], [883.2824096679688, 565.9981079101562], [944.984619140625, 567.4334716796875], [923.4606323242188, 567.4334716796875], [960.7688598632812, 596.1405639648438], [891.89208984375, 577.48095703125], [996.6422119140625, 626.282958984375], [887.5872802734375, 620.5415649414062]]","[[679.9134521484375, 741.5718383789062], [679.9134521484375, 738.6882934570312], [679.9134521484375, 737.2465209960938], [681.343994140625, 743.013671875], [705.66357421875, 737.2465209960938], [678.4828491210938, 776.1747436523438], [727.1219482421875, 761.7568359375], [677.0523071289062, 815.1029663085938], [739.9970092773438, 802.1268920898438], [672.7606201171875, 792.034423828125], [712.8163452148438, 805.0104370117188], [697.0801391601562, 843.9386596679688], [734.2747802734375, 839.61328125], [679.9134521484375, 903.0518798828125], [764.3165283203125, 859.7982177734375], [678.4828491210938, 962.1650390625], [762.8860473632812, 921.7950439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 279]",None,None
45299,"[[920.7078857421875, 510.5059814453125], [923.5782470703125, 506.1817932128906], [916.4024658203125, 506.1817932128906], [930.75390625, 507.6231689453125], [912.0970458984375, 507.6231689453125], [942.235107421875, 527.8026733398438], [909.2267456054688, 532.1268310546875], [960.8920288085938, 543.6580200195312], [894.8751831054688, 553.7477416992188], [970.9380493164062, 562.3960571289062], [876.2183227539062, 584.0170288085938], [946.5405883789062, 569.60302734375], [923.5782470703125, 568.1616821289062], [959.4568481445312, 596.989501953125], [893.4401245117188, 575.36865234375], [996.770751953125, 625.8173828125], [894.8751831054688, 621.4932250976562]]","[[682.6506958007812, 741.4867553710938], [684.0794677734375, 738.6082153320312], [709.7969360351562, 737.1689453125], [684.0794677734375, 741.4867553710938], [709.7969360351562, 738.6082153320312], [679.793212890625, 773.1508178710938], [728.37060546875, 761.6365966796875], [678.3644409179688, 809.1326904296875], [739.8006591796875, 803.3756103515625], [675.5069580078125, 787.5435180664062], [701.2244262695312, 788.9827880859375], [701.2244262695312, 842.2359619140625], [735.5143432617188, 836.4789428710938], [678.3644409179688, 901.2462768554688], [764.0892944335938, 872.4608154296875], [678.3644409179688, 960.2565307617188], [764.0892944335938, 935.7888793945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 274]",None,None
45300,"[[909.3365478515625, 511.6368408203125], [913.6469116210938, 507.3447570800781], [907.8997192382812, 507.3447570800781], [923.7044067382812, 510.20611572265625], [905.0261840820312, 510.20611572265625], [938.0723266601562, 528.8049926757812], [902.152587890625, 531.6663208007812], [958.1873779296875, 544.54248046875], [887.7847290039062, 555.9879760742188], [969.681640625, 561.710693359375], [876.2904052734375, 581.740234375], [943.8195190429688, 570.2947387695312], [922.2676391601562, 570.2947387695312], [959.6241455078125, 598.9083862304688], [893.5319213867188, 580.3095092773438], [998.4174194335938, 626.09130859375], [902.152587890625, 623.22998046875]]","[[688.3114624023438, 735.0151977539062], [688.3114624023438, 730.7011108398438], [714.0482177734375, 727.8250732421875], [689.7413330078125, 732.13916015625], [712.618408203125, 730.7011108398438], [685.4518432617188, 763.7759399414062], [732.6358642578125, 755.147705078125], [682.5922241210938, 799.7267456054688], [745.5042114257812, 795.4126586914062], [678.302734375, 781.0323486328125], [711.1885986328125, 785.346435546875], [704.0394897460938, 842.8677978515625], [739.7849731445312, 837.1156616210938], [686.8816528320312, 896.0750122070312], [769.8111572265625, 871.6284790039062], [679.7325439453125, 957.9105834960938], [765.521728515625, 936.3400268554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 272]",None,None
45301,"[[903.4365844726562, 510.4859619140625], [907.7559204101562, 507.6070251464844], [901.996826171875, 506.16754150390625], [916.3946533203125, 510.4859619140625], [899.1172485351562, 510.4859619140625], [930.7923583984375, 527.7596435546875], [896.2376708984375, 532.0780639648438], [952.3890380859375, 540.7149047851562], [881.8399658203125, 553.670166015625], [968.2265625, 559.4280395507812], [874.6410522460938, 560.8674926757812], [940.870849609375, 569.5043334960938], [919.2741088867188, 570.9437866210938], [958.1481323242188, 598.2937622070312], [893.3582153320312, 585.3385009765625], [999.9016723632812, 625.6437377929688], [906.316162109375, 625.6437377929688]]","[[691.3795166015625, 726.0833129882812], [692.8071899414062, 720.3273315429688], [719.9326782226562, 717.4492797851562], [695.6624755859375, 726.0833129882812], [719.9326782226562, 721.7662963867188], [691.3795166015625, 756.3024291992188], [738.4922485351562, 746.2294311523438], [685.6688232421875, 790.838623046875], [752.768798828125, 785.0826416015625], [685.6688232421875, 767.8145141601562], [737.0645751953125, 799.47265625], [711.36669921875, 835.4478759765625], [745.6305541992188, 829.6918334960938], [695.6624755859375, 891.569091796875], [775.6113891601562, 861.3499755859375], [682.8135375976562, 950.5684204101562], [768.4730834960938, 924.666259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 272]",None,None
45302,"[[893.9259033203125, 508.6817321777344], [899.673828125, 505.8009033203125], [893.9259033203125, 505.8009033203125], [908.295654296875, 508.6817321777344], [891.052001953125, 507.2413024902344], [918.3545532226562, 523.0858154296875], [888.1779174804688, 527.4070434570312], [944.22021484375, 536.049560546875], [875.2451782226562, 553.33447265625], [961.4639282226562, 553.33447265625], [865.1863403320312, 572.059814453125], [934.1613159179688, 564.8577270507812], [912.6066284179688, 567.7385864257812], [957.1530151367188, 595.1064453125], [888.1779174804688, 586.4639892578125], [997.388427734375, 622.4742431640625], [905.4217529296875, 626.7954711914062]]","[[698.2908325195312, 717.318115234375], [699.725341796875, 715.8768310546875], [725.5465087890625, 711.5531616210938], [699.725341796875, 715.8768310546875], [725.5465087890625, 714.4356079101562], [696.8563232421875, 746.1428833007812], [744.1950073242188, 737.4954833984375], [688.2493286132812, 783.6151123046875], [759.9746704101562, 779.2913818359375], [688.2493286132812, 761.9964599609375], [721.242919921875, 757.6728515625], [716.939453125, 825.4110717773438], [754.236572265625, 822.5286254882812], [702.5944213867188, 880.1781616210938], [780.0577392578125, 855.6770629882812], [691.1183471679688, 942.1515502929688], [774.3197021484375, 911.8853759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 274]",None,None
45303,"[[894.663330078125, 509.8192138671875], [898.9450073242188, 505.5137939453125], [893.236083984375, 505.5137939453125], [907.5086059570312, 508.38409423828125], [890.3815307617188, 506.9489440917969], [920.3538818359375, 524.1705932617188], [888.9542846679688, 525.605712890625], [944.6171264648438, 537.0868530273438], [876.1090087890625, 552.8733520507812], [961.7440795898438, 552.8733520507812], [864.6910400390625, 572.9652709960938], [933.1990966796875, 564.3544311523438], [913.217529296875, 567.2247314453125], [957.4622802734375, 595.927490234375], [888.9542846679688, 585.8815307617188], [998.8526000976562, 623.1951293945312], [904.654052734375, 626.0653686523438]]","[[696.9297485351562, 717.3072509765625], [698.366455078125, 714.4345703125], [725.6632690429688, 711.5618896484375], [699.8031005859375, 715.8709106445312], [725.6632690429688, 714.4345703125], [696.9297485351562, 746.03369140625], [744.340087890625, 737.415771484375], [688.3096923828125, 783.3781127929688], [760.1434936523438, 780.5055541992188], [688.3096923828125, 760.3969116210938], [742.9034423828125, 797.7413330078125], [717.043212890625, 825.0315551757812], [754.3967895507812, 822.158935546875], [702.6764526367188, 882.4845581054688], [780.2569580078125, 855.1943969726562], [691.1830444335938, 944.2464599609375], [774.5103149414062, 911.2110595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 275]",None,None
45304,"[[887.0353393554688, 505.85443115234375], [892.787109375, 501.5440673828125], [887.0353393554688, 502.9808349609375], [901.4146728515625, 505.85443115234375], [884.1594848632812, 505.85443115234375], [912.918212890625, 521.6591796875], [882.7215576171875, 525.9696044921875], [937.3630981445312, 531.7167358398438], [872.6559448242188, 551.8318481445312], [954.618408203125, 546.084716796875], [869.7800903320312, 559.0158081054688], [928.7355346679688, 560.45263671875], [908.6044311523438, 566.1998291015625], [953.180419921875, 593.4989624023438], [887.0353393554688, 587.7517700195312], [993.4427490234375, 622.2348022460938], [905.7285766601562, 626.5452270507812]]","[[707.4127807617188, 715.9931640625], [707.4127807617188, 710.2545166015625], [708.8436279296875, 711.689208984375], [707.4127807617188, 711.689208984375], [731.7373657226562, 708.8198852539062], [700.2584838867188, 738.9475708007812], [750.338623046875, 731.7742919921875], [690.242431640625, 779.1176147460938], [764.647216796875, 773.3790893554688], [694.5350341796875, 751.859375], [751.7694702148438, 790.5948486328125], [724.5830688476562, 816.4185791015625], [760.3546142578125, 810.679931640625], [705.9818725585938, 878.1084594726562], [783.2483520507812, 853.7194213867188], [705.9818725585938, 934.059814453125], [781.8175048828125, 905.3668212890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 279]",None,None
