frame,top,bottom,court,net,ball,pos,type
95473,"[[1075.583740234375, 523.72021484375], [1078.4466552734375, 520.8573608398438], [1071.2891845703125, 520.8573608398438], [1084.172607421875, 523.72021484375], [1065.5631103515625, 522.2887573242188], [1085.6041259765625, 540.897216796875], [1058.4056396484375, 543.7600708007812], [1097.05615234375, 550.9171142578125], [1039.796142578125, 566.6627197265625], [1104.2137451171875, 563.7999267578125], [1032.6385498046875, 599.5853271484375], [1074.152099609375, 588.134033203125], [1049.816650390625, 588.134033203125], [1098.48779296875, 616.7623291015625], [1055.5426025390625, 612.4681396484375], [1087.0357666015625, 636.8021850585938], [1046.95361328125, 651.1163940429688]]","[[1168.1800537109375, 664.9500732421875], [1145.167724609375, 651.9795532226562], [1168.1800537109375, 660.6265869140625], [1146.60595703125, 654.8619384765625], [1163.865234375, 663.5089111328125], [1129.3468017578125, 662.0677490234375], [1159.5504150390625, 675.0382690429688], [1097.7049560546875, 669.2736206054688], [1165.303466796875, 703.8616943359375], [1073.25439453125, 672.1559448242188], [1171.0565185546875, 737.008544921875], [1104.896240234375, 706.7439575195312], [1132.2232666015625, 713.9498291015625], [1094.828369140625, 744.21435546875], [1152.359130859375, 726.9203491210938], [1084.760498046875, 787.449462890625], [1158.1121826171875, 775.9200439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 520]",None,None
95474,"[[1069.120849609375, 524.7208862304688], [1071.9808349609375, 521.8460693359375], [1064.8310546875, 521.8460693359375], [1076.270751953125, 524.7208862304688], [1059.1112060546875, 523.283447265625], [1080.5606689453125, 541.9697875976562], [1049.1014404296875, 544.8446044921875], [1092.0003662109375, 553.4690551757812], [1031.9417724609375, 570.7179565429688], [1096.290283203125, 559.2186889648438], [1026.221923828125, 596.59130859375], [1067.6910400390625, 586.5294799804688], [1043.3814697265625, 586.5294799804688], [1090.5704345703125, 613.8402099609375], [1049.1014404296875, 610.9653930664062], [1086.280517578125, 638.2761840820312], [1043.3814697265625, 651.2128295898438]]","[[1162.372802734375, 657.3021850585938], [1138.0880126953125, 642.9434204101562], [1162.372802734375, 651.5586547851562], [1139.5166015625, 645.8151245117188], [1158.0872802734375, 652.9945068359375], [1122.3743896484375, 655.8662719726562], [1158.0872802734375, 670.2250366210938], [1089.5185546875, 664.4815673828125], [1158.0872802734375, 698.9425659179688], [1068.0908203125, 670.2250366210938], [1163.8013916015625, 729.095947265625], [1100.9466552734375, 701.8143310546875], [1129.5169677734375, 704.68603515625], [1085.2330322265625, 762.12109375], [1145.2305908203125, 734.8394165039062], [1083.804443359375, 787.9668579101562], [1158.0872802734375, 775.0439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 499]",None,None
95475,"[[1058.2581787109375, 523.5734252929688], [1062.5240478515625, 519.2677612304688], [1053.9923095703125, 519.2677612304688], [1068.2117919921875, 523.5734252929688], [1048.304443359375, 522.1382446289062], [1069.6337890625, 542.2313842773438], [1039.7728271484375, 543.6665649414062], [1082.4312744140625, 549.4075317382812], [1021.2874755859375, 569.5006713867188], [1090.962890625, 556.5836181640625], [1014.1777954101562, 593.8994750976562], [1061.10205078125, 586.7233276367188], [1038.350830078125, 588.1585693359375], [1079.58740234375, 612.5574340820312], [1042.61669921875, 615.4278564453125], [1086.6971435546875, 634.0858154296875], [1041.1947021484375, 652.7437744140625]]","[[1153.3284912109375, 649.4588012695312], [1129.048095703125, 636.5488891601562], [1151.9002685546875, 645.155517578125], [1130.476318359375, 639.4177856445312], [1150.471923828125, 645.155517578125], [1113.3372802734375, 649.4588012695312], [1150.471923828125, 662.3687133789062], [1089.056884765625, 660.9342651367188], [1153.3284912109375, 691.0573120117188], [1064.7763671875, 670.9752807617188], [1160.4698486328125, 721.180419921875], [1097.6263427734375, 695.3606567382812], [1126.1915283203125, 702.5327758789062], [1080.4873046875, 754.1723022460938], [1139.0458984375, 741.262451171875], [1081.9156494140625, 787.164306640625], [1156.18505859375, 772.8199462890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1001, 480]",None,None
95476,"[[1046.3734130859375, 522.9767456054688], [1050.640625, 520.1008911132812], [1042.1063232421875, 520.1008911132812], [1057.75244140625, 521.538818359375], [1039.2615966796875, 522.9767456054688], [1062.01953125, 538.7937622070312], [1030.727294921875, 543.1074829101562], [1089.0445556640625, 553.1729125976562], [1006.5470581054688, 567.552001953125], [1077.6656494140625, 544.54541015625], [999.4351806640625, 591.9965209960938], [1052.06298828125, 587.6828002929688], [1027.882568359375, 589.1207275390625], [1069.1314697265625, 613.565185546875], [1039.2615966796875, 616.4410400390625], [1090.4669189453125, 638.0097045898438], [1042.1063232421875, 656.7025756835938]]","[[1145.658935546875, 641.382080078125], [1119.8070068359375, 629.9225463867188], [1144.22265625, 638.5172119140625], [1121.2431640625, 632.7874145507812], [1141.3502197265625, 638.5172119140625], [1106.8809814453125, 642.8145751953125], [1142.7864990234375, 654.274169921875], [1076.720458984375, 664.3013305664062], [1147.0950927734375, 687.2205200195312], [1055.17724609375, 677.193359375], [1155.71240234375, 717.302001953125], [1095.3912353515625, 695.815185546875], [1124.11572265625, 700.1126098632812], [1076.720458984375, 753.1132202148438], [1132.73291015625, 737.3562622070312], [1081.0291748046875, 788.9244384765625], [1148.53125, 767.437744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 467]",None,None
95477,"[[1046.6705322265625, 523.2510986328125], [1050.9512939453125, 518.9317016601562], [1042.3897705078125, 518.9317016601562], [1056.658935546875, 521.811279296875], [1038.109130859375, 521.811279296875], [1062.3665771484375, 539.0890502929688], [1030.974609375, 543.408447265625], [1089.477783203125, 553.487060546875], [1006.7171020507812, 567.8851928710938], [1078.0626220703125, 544.8482666015625], [998.1556396484375, 592.3619384765625], [1052.378173828125, 588.0425415039062], [1028.1207275390625, 588.0425415039062], [1068.07421875, 612.519287109375], [1039.5360107421875, 618.2785034179688], [1089.477783203125, 636.9960327148438], [1042.3897705078125, 657.1533813476562]]","[[1145.4908447265625, 641.239013671875], [1119.73388671875, 629.7711791992188], [1144.059814453125, 638.3720703125], [1121.164794921875, 632.6381225585938], [1142.62890625, 638.3720703125], [1106.8553466796875, 644.10595703125], [1144.059814453125, 655.5737915039062], [1078.236572265625, 662.7412109375], [1146.9217529296875, 685.6768798828125], [1055.3414306640625, 677.0759887695312], [1156.938232421875, 718.6469116210938], [1095.4078369140625, 692.84423828125], [1124.0267333984375, 700.0116577148438], [1076.8055419921875, 753.0504760742188], [1134.0433349609375, 738.7156372070312], [1081.0985107421875, 788.8873901367188], [1149.7835693359375, 768.8187866210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 465]",None,None
95478,"[[1036.3310546875, 521.2848510742188], [1040.6334228515625, 518.4234619140625], [1032.0286865234375, 518.4234619140625], [1046.3697509765625, 521.2848510742188], [1027.7264404296875, 519.8541870117188], [1050.672119140625, 539.8839721679688], [1021.989990234375, 542.745361328125], [1063.5791015625, 528.4384155273438], [991.873779296875, 567.0672607421875], [1076.486083984375, 544.1760864257812], [984.7032470703125, 584.2356567382812], [1044.9356689453125, 585.6663818359375], [1019.121826171875, 588.5277709960938], [1062.14501953125, 612.8496704101562], [1037.76513671875, 618.5724487304688], [1075.0518798828125, 632.8794555664062], [1042.0675048828125, 654.3399658203125]]","[[1108.94482421875, 629.5302734375], [1110.37060546875, 628.0933837890625], [1134.6104736328125, 633.8410034179688], [1111.7965087890625, 629.5302734375], [1131.7586669921875, 633.8410034179688], [1097.5377197265625, 643.8993530273438], [1136.0362548828125, 652.520751953125], [1069.0203857421875, 666.8897705078125], [1143.1656494140625, 687.0064697265625], [1051.9100341796875, 682.6957397460938], [1153.146728515625, 718.618408203125], [1091.8343505859375, 694.1909790039062], [1121.777587890625, 698.501708984375], [1071.8720703125, 751.667236328125], [1128.9068603515625, 735.8612670898438], [1074.723876953125, 786.1530151367188], [1141.73974609375, 776.0946655273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[956, 452]",None,None
95479,"[[1023.5366821289062, 519.188232421875], [1027.851318359375, 516.3132934570312], [1020.6602172851562, 514.8758544921875], [1035.04248046875, 517.7507934570312], [1017.7838134765625, 517.7507934570312], [1039.3570556640625, 535.0003662109375], [1013.4691162109375, 537.875244140625], [1059.4920654296875, 537.875244140625], [997.6487426757812, 549.3749389648438], [1050.86279296875, 527.81298828125], [974.6372680664062, 565.18701171875], [1032.166015625, 582.4365844726562], [1010.5927124023438, 589.6239013671875], [1055.177490234375, 608.3109130859375], [1036.4805908203125, 619.8106079101562], [1053.7392578125, 635.6226806640625], [1040.7952880859375, 652.8722534179688]]","[[1098.483642578125, 633.9904174804688], [1099.9075927734375, 628.24853515625], [1124.11376953125, 633.9904174804688], [1101.3314208984375, 631.1195068359375], [1122.68994140625, 635.4259033203125], [1089.9403076171875, 646.90966796875], [1129.809326171875, 654.0870971679688], [1064.310302734375, 671.3128051757812], [1141.2005615234375, 689.9739990234375], [1052.9190673828125, 687.1030883789062], [1149.743896484375, 720.1190185546875], [1088.5164794921875, 700.0223999023438], [1119.842041015625, 701.4578247070312], [1065.734130859375, 751.6995239257812], [1121.2659912109375, 731.6028442382812], [1070.005859375, 786.1510009765625], [1129.809326171875, 777.5381469726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 442]",None,None
95480,"[[1015.5413818359375, 517.9107666015625], [1018.4047241210938, 515.0380249023438], [1011.246337890625, 515.0380249023438], [1025.5628662109375, 517.9107666015625], [1006.9514770507812, 517.9107666015625], [1031.28955078125, 533.7110595703125], [999.7930908203125, 539.4566040039062], [1049.901123046875, 546.6385498046875], [978.318359375, 548.0750122070312], [1049.901123046875, 549.5113525390625], [961.138427734375, 558.1296997070312], [1021.26806640625, 581.1118774414062], [1001.224853515625, 589.7302856445312], [1047.037841796875, 609.8396606445312], [1031.28955078125, 621.330810546875], [1026.99462890625, 640.00390625], [1041.311279296875, 652.931396484375]]","[[1088.0758056640625, 636.612548828125], [1089.5023193359375, 632.3168334960938], [1113.753662109375, 633.7487182617188], [1090.928955078125, 633.7487182617188], [1112.3271484375, 636.612548828125], [1078.0899658203125, 653.7952880859375], [1122.31298828125, 655.2271728515625], [1059.5447998046875, 681.0012817382812], [1136.578369140625, 689.5925903320312], [1046.7059326171875, 701.0477294921875], [1145.1376953125, 719.6624145507812], [1086.6492919921875, 705.3434448242188], [1118.033203125, 708.207275390625], [1060.971435546875, 752.5960083007812], [1115.18017578125, 736.8451538085938], [1063.824462890625, 786.96142578125], [1120.8863525390625, 784.09765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 433]",None,None
95481,"[[1001.8916015625, 513.3101196289062], [1006.2097778320312, 508.994873046875], [999.0127563476562, 508.994873046875], [1011.9673461914062, 511.8717346191406], [994.6947021484375, 511.8717346191406], [1016.285400390625, 530.5711059570312], [981.740234375, 536.3247680664062], [1032.11865234375, 549.2705078125], [960.1494140625, 546.3937377929688], [1023.4823608398438, 534.8863525390625], [942.8768920898438, 553.5857543945312], [1010.5279541015625, 580.9157104492188], [991.81591796875, 589.5462646484375], [1036.4368896484375, 611.1224975585938], [1020.6035766601562, 619.7529907226562], [1004.7703857421875, 641.3292236328125], [1040.7548828125, 651.398193359375]]","[[1076.928466796875, 640.9156494140625], [1076.928466796875, 636.6136474609375], [1078.3677978515625, 639.4816284179688], [1079.80712890625, 639.4816284179688], [1099.95703125, 639.4816284179688], [1071.17138671875, 656.689697265625], [1114.349853515625, 656.689697265625], [1058.2177734375, 685.3696899414062], [1131.621337890625, 691.105712890625], [1042.3857421875, 709.7477416992188], [1141.6962890625, 719.7857666015625], [1087.00341796875, 709.7477416992188], [1118.667724609375, 711.1817626953125], [1055.3392333984375, 752.767822265625], [1108.5927734375, 741.2957763671875], [1053.9000244140625, 790.0518188476562], [1121.5462646484375, 791.48583984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 427]",None,None
95482,"[[992.5972900390625, 508.8011779785156], [995.4599609375, 504.49578857421875], [988.3031616210938, 504.49578857421875], [1004.0479736328125, 504.49578857421875], [981.146484375, 504.49578857421875], [1005.4793701171875, 527.457763671875], [975.4210815429688, 528.8928833007812], [1025.5181884765625, 550.419677734375], [1001.185302734375, 550.419677734375], [1006.9107055664062, 551.8548583984375], [1021.2240600585938, 546.1143188476562], [998.3225708007812, 580.5572509765625], [979.7151489257812, 589.1680297851562], [1022.6554565429688, 616.4353637695312], [1011.2046508789062, 622.1758422851562], [989.7345581054688, 643.7026977539062], [1038.4002685546875, 656.6187744140625]]","[[1064.979248046875, 647.4091186523438], [1064.979248046875, 644.5396728515625], [1064.979248046875, 644.5396728515625], [1067.849365234375, 644.5396728515625], [1087.9395751953125, 643.10498046875], [1063.544189453125, 661.756103515625], [1102.2899169921875, 658.88671875], [1050.6290283203125, 694.7542724609375], [1122.3802490234375, 689.0154418945312], [1034.84375, 719.1441650390625], [1130.9903564453125, 714.8400268554688], [1087.9395751953125, 714.8400268554688], [1118.0751953125, 714.8400268554688], [1047.7589111328125, 752.142333984375], [1103.7249755859375, 742.099365234375], [1043.4539794921875, 795.183349609375], [1120.9451904296875, 789.444580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 424]",None,None
95483,"[[992.4683227539062, 508.9380187988281], [996.77197265625, 503.2022399902344], [988.16455078125, 504.6361389160156], [1003.9448852539062, 504.6361389160156], [980.99169921875, 504.6361389160156], [1005.3795166015625, 527.5794067382812], [975.2533569335938, 529.0133666992188], [1025.463623046875, 550.5226440429688], [1001.0757446289062, 550.5226440429688], [1006.8140869140625, 551.9566040039062], [1021.1597900390625, 546.2207641601562], [998.20654296875, 580.6356201171875], [979.55712890625, 589.2393798828125], [1022.5943603515625, 616.4844360351562], [1011.1177368164062, 622.2202758789062], [989.59912109375, 643.7295532226562], [1038.374755859375, 656.6351318359375]]","[[1064.9735107421875, 647.4754028320312], [1064.9735107421875, 644.605712890625], [1064.9735107421875, 644.605712890625], [1067.843994140625, 644.605712890625], [1087.937255859375, 643.1708374023438], [1063.538330078125, 661.823974609375], [1102.28955078125, 658.9542236328125], [1050.6212158203125, 694.8255615234375], [1122.3829345703125, 689.086181640625], [1034.8336181640625, 719.2181396484375], [1130.9942626953125, 714.91357421875], [1087.937255859375, 714.91357421875], [1118.0772705078125, 714.91357421875], [1047.750732421875, 752.2197875976562], [1103.724853515625, 742.17578125], [1043.445068359375, 795.2654418945312], [1120.9476318359375, 789.5260009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 424]",None,None
