frame,top,bottom,court,net,ball,pos,type
61608,"[[811.0625610351562, 448.1876525878906], [813.9058837890625, 445.3062744140625], [808.2192993164062, 445.3062744140625], [818.1707763671875, 446.7469787597656], [802.53271484375, 445.3062744140625], [821.0140380859375, 459.71331787109375], [791.1596069335938, 458.2725830078125], [832.3870849609375, 471.2389221191406], [782.6298217773438, 482.7645263671875], [840.9169311523438, 477.0017395019531], [794.0028686523438, 498.6123046875], [812.4842529296875, 502.93438720703125], [789.7379760742188, 502.93438720703125], [808.2192993164062, 543.2740478515625], [779.7865600585938, 540.3927001953125], [806.7976684570312, 577.8509521484375], [774.0999755859375, 574.9695434570312]]","[[847.6747436523438, 696.1583251953125], [849.11474609375, 690.404296875], [866.3953857421875, 688.9658203125], [853.4349975585938, 696.1583251953125], [873.5956420898438, 691.8428344726562], [863.5153198242188, 723.489990234375], [883.6759643554688, 713.4204711914062], [883.6759643554688, 752.2601928710938], [879.3558349609375, 758.0140991210938], [867.8353881835938, 786.7843017578125], [864.955322265625, 734.9979858398438], [895.1963500976562, 791.099853515625], [919.6771240234375, 781.0303344726562], [831.834228515625, 806.9234008789062], [926.87744140625, 808.3618774414062], [810.2334594726562, 865.9022216796875], [985.9193725585938, 841.4476318359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 628]",None,None
61609,"[[806.9746704101562, 456.7095947265625], [809.8209228515625, 453.8525085449219], [804.12841796875, 453.8525085449219], [814.0902099609375, 456.7095947265625], [798.4358520507812, 455.28106689453125], [818.359619140625, 469.56658935546875], [787.0509033203125, 469.56658935546875], [828.3214111328125, 475.28082275390625], [779.9353637695312, 490.9949645996094], [839.7064208984375, 479.5664978027344], [788.4740600585938, 502.42340087890625], [809.8209228515625, 509.56622314453125], [788.4740600585938, 509.56622314453125], [809.8209228515625, 545.2800903320312], [779.9353637695312, 543.8515625], [808.3977661132812, 578.1369018554688], [771.3966064453125, 578.1369018554688]]","[[837.2144775390625, 707.3865966796875], [837.2144775390625, 700.2066040039062], [840.0905151367188, 700.2066040039062], [840.0905151367188, 703.0785522460938], [860.222900390625, 698.7705688476562], [860.222900390625, 726.0547485351562], [854.4707641601562, 726.0547485351562], [883.2312622070312, 756.2111206054688], [844.4046020507812, 763.3911743164062], [863.0989379882812, 789.2393798828125], [821.3961791992188, 782.059326171875], [897.611572265625, 787.8033447265625], [910.5538330078125, 782.059326171875], [824.2722778320312, 805.0354614257812], [929.248046875, 822.2677001953125], [809.8920288085938, 863.912109375], [982.4549560546875, 842.3718872070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 658]",None,None
61610,"[[805.6261596679688, 464.8103332519531], [808.5040893554688, 460.4848327636719], [802.7482299804688, 460.4848327636719], [812.821044921875, 461.9266662597656], [796.9923706054688, 460.4848327636719], [815.6989135742188, 474.9032287597656], [785.4806518554688, 476.3450927734375], [828.6495971679688, 477.78692626953125], [773.9689331054688, 496.5308837890625], [838.7223510742188, 477.78692626953125], [788.3585205078125, 512.3911743164062], [808.5040893554688, 513.8330078125], [788.3585205078125, 513.8330078125], [812.821044921875, 545.5535278320312], [779.7247314453125, 545.5535278320312], [812.821044921875, 574.390380859375], [772.5299682617188, 577.2740478515625]]","[[819.3659057617188, 707.0888671875], [822.2450561523438, 701.330322265625], [823.6846313476562, 701.330322265625], [826.5637817382812, 704.2095947265625], [846.7176513671875, 701.330322265625], [842.39892578125, 730.123046875], [839.5198364257812, 730.123046875], [878.38818359375, 754.5968627929688], [830.8825073242188, 751.7175903320312], [862.5529174804688, 792.02734375], [804.97021484375, 777.6309814453125], [887.0255126953125, 789.1480712890625], [898.5420532226562, 781.9498901367188], [816.48681640625, 803.54443359375], [921.5751342773438, 822.2597045898438], [807.849365234375, 866.888427734375], [980.5973510742188, 845.2938842773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 692]",None,None
61611,"[[806.1228637695312, 464.3924255371094], [808.9581298828125, 460.09814453125], [801.8701171875, 460.09814453125], [813.2109375, 461.5295715332031], [797.6173095703125, 461.5295715332031], [816.0460815429688, 474.4125061035156], [784.8590087890625, 477.275390625], [827.3868408203125, 477.275390625], [773.518310546875, 495.88409423828125], [838.7275390625, 478.70684814453125], [787.6942138671875, 511.6299133300781], [808.9581298828125, 514.4927978515625], [787.6942138671875, 514.4927978515625], [813.2109375, 545.9844970703125], [779.1886596679688, 545.9844970703125], [813.2109375, 574.61328125], [772.1007080078125, 577.4761352539062]]","[[819.1925048828125, 705.6996459960938], [822.0557861328125, 701.3775024414062], [823.4873657226562, 701.3775024414062], [826.3505859375, 704.2589111328125], [847.8248901367188, 701.3775024414062], [842.0984497070312, 730.19189453125], [840.6668090820312, 728.751220703125], [877.8889770507812, 754.6841430664062], [830.6454467773438, 751.8027954101562], [862.14111328125, 793.5836791992188], [804.8762817382812, 777.7357177734375], [886.4786987304688, 789.2615356445312], [899.3633422851562, 782.0579223632812], [816.3292846679688, 803.6687622070312], [922.2692260742188, 822.3981323242188], [807.7395629882812, 867.0604858398438], [980.9657592773438, 845.44970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[701, 692]",None,None
61612,"[[807.0136108398438, 463.12689208984375], [809.8499145507812, 460.259765625], [804.1773681640625, 460.259765625], [814.104248046875, 461.6933288574219], [798.5048828125, 461.6933288574219], [816.9404907226562, 473.1617126464844], [788.5780029296875, 476.0288391113281], [828.2855224609375, 476.0288391113281], [774.396728515625, 496.09857177734375], [841.0487060546875, 477.46240234375], [784.3236083984375, 511.86767578125], [809.8499145507812, 514.7348022460938], [788.5780029296875, 514.7348022460938], [818.358642578125, 543.4058837890625], [780.0692749023438, 546.27294921875], [816.9404907226562, 574.9439697265625], [771.5604858398438, 579.2446899414062]]","[[810.7328491210938, 707.4605712890625], [813.6093139648438, 703.1485595703125], [810.7328491210938, 704.5858764648438], [817.9240112304688, 707.4605712890625], [836.6209106445312, 703.1485595703125], [838.0591430664062, 729.020751953125], [827.9915771484375, 733.3328247070312], [871.1383056640625, 752.018310546875], [809.294677734375, 762.0797119140625], [866.8236083984375, 787.9519653320312], [781.9684448242188, 782.2025756835938], [879.767578125, 792.2640380859375], [861.0706787109375, 785.0772705078125], [810.7328491210938, 803.7627563476562], [915.72314453125, 825.322998046875], [806.4181518554688, 867.0059814453125], [806.4181518554688, 869.8806762695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 722]",None,None
61613,"[[809.8892211914062, 460.9675598144531], [814.171875, 456.64202880859375], [807.0341796875, 456.64202880859375], [817.0269165039062, 458.0838928222656], [802.7515258789062, 458.0838928222656], [819.882080078125, 471.0604553222656], [791.3312377929688, 473.94415283203125], [831.3023681640625, 473.94415283203125], [778.4833374023438, 495.57177734375], [842.7227172851562, 478.2696533203125], [789.9036865234375, 517.1994018554688], [809.8892211914062, 512.8738403320312], [788.47607421875, 514.315673828125], [822.7371215820312, 543.152587890625], [782.7659912109375, 547.4780883789062], [819.882080078125, 573.4312133789062], [771.3455810546875, 577.7567749023438]]","[[801.3364868164062, 709.803955078125], [802.774169921875, 705.493408203125], [802.774169921875, 706.9302978515625], [807.0875244140625, 708.3671264648438], [828.6539916992188, 705.493408203125], [831.5296020507812, 729.9199829101562], [818.5896606445312, 737.104248046875], [863.1604614257812, 751.4727783203125], [798.4609375, 767.2781982421875], [867.4737548828125, 788.8309936523438], [762.5167236328125, 787.3941650390625], [876.100341796875, 791.7047119140625], [853.0960693359375, 787.3941650390625], [912.0445556640625, 824.75244140625], [912.0445556640625, 824.75244140625], [805.6497192382812, 867.8580322265625], [805.6497192382812, 869.294921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 746]",bottom,defensive shot
61614,"[[815.29345703125, 457.6909484863281], [818.1531982421875, 454.83209228515625], [812.4337768554688, 453.40264892578125], [822.442626953125, 456.2615051269531], [806.7145385742188, 454.83209228515625], [822.442626953125, 469.1263427734375], [796.7056884765625, 470.5557556152344], [842.4603271484375, 477.7028503417969], [780.9774780273438, 493.426513671875], [851.0392456054688, 480.56170654296875], [789.5565185546875, 517.7267456054688], [813.8636474609375, 512.009033203125], [790.986328125, 513.4384155273438], [826.7321166992188, 542.0269165039062], [783.8372192382812, 546.315185546875], [825.3023071289062, 579.19189453125], [770.9686279296875, 576.3330688476562]]","[[794.3186645507812, 707.2741088867188], [797.1868286132812, 704.403564453125], [797.1868286132812, 704.403564453125], [801.489013671875, 708.7093505859375], [820.1320190429688, 705.8388061523438], [820.1320190429688, 730.2382202148438], [811.527587890625, 735.9791870117188], [854.5496826171875, 747.4612426757812], [790.0164184570312, 770.4253540039062], [867.4564208984375, 784.7779541015625], [758.4667358398438, 784.7779541015625], [871.7586059570312, 791.9542236328125], [848.8134155273438, 789.083740234375], [906.1763916015625, 824.9651489257812], [802.923095703125, 803.436279296875], [805.791259765625, 866.587646484375], [805.791259765625, 869.4581909179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 701]",None,None
61615,"[[818.4505615234375, 457.0638427734375], [822.744384765625, 454.1942138671875], [815.5880737304688, 454.1942138671875], [827.0382690429688, 455.6290283203125], [809.8629150390625, 455.6290283203125], [828.4695434570312, 468.5422668457031], [798.4127807617188, 471.411865234375], [842.7822265625, 477.151123046875], [784.0999755859375, 491.4991455078125], [852.8012084960938, 482.8902893066406], [789.8250732421875, 517.32568359375], [815.5880737304688, 508.7168273925781], [794.1189575195312, 511.5864562988281], [828.4695434570312, 544.5869750976562], [788.393798828125, 546.0217895507812], [827.0382690429688, 583.32666015625], [776.943603515625, 570.4134521484375]]","[[789.013427734375, 708.0828247070312], [791.8858642578125, 703.7647705078125], [790.4496459960938, 703.7647705078125], [797.6307983398438, 705.2041625976562], [814.8656616210938, 700.8861083984375], [819.1743774414062, 726.7943725585938], [807.6844482421875, 735.4305419921875], [847.899169921875, 744.066650390625], [791.8858642578125, 768.5355834960938], [866.5703125, 775.7322998046875], [763.1610107421875, 781.48974609375], [865.134033203125, 788.6864624023438], [875.1876831054688, 782.9290771484375], [800.5032958984375, 804.5194091796875], [899.603759765625, 821.7915649414062], [804.81201171875, 867.8507690429688], [952.74462890625, 849.1392211914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[694, 670]",None,None
61616,"[[821.98583984375, 459.835693359375], [826.2532958984375, 456.9535217285156], [819.1409912109375, 456.9535217285156], [829.09814453125, 456.9535217285156], [813.4511108398438, 456.9535217285156], [831.9430541992188, 471.3642883300781], [800.6489868164062, 474.2464599609375], [843.32275390625, 480.0107727050781], [789.2693481445312, 494.4215393066406], [853.2799072265625, 491.53936767578125], [790.6917724609375, 518.9198608398438], [817.7184448242188, 510.2734069824219], [799.2265625, 513.155517578125], [829.09814453125, 546.30029296875], [794.9591674804688, 549.1824951171875], [827.6757202148438, 585.2094116210938], [780.7345581054688, 573.6807861328125]]","[[788.2619018554688, 706.4906005859375], [789.7012329101562, 702.1808471679688], [788.2619018554688, 702.1808471679688], [794.0189819335938, 703.617431640625], [812.7294921875, 699.3076782226562], [817.0473022460938, 722.2930908203125], [804.0939331054688, 728.0394897460938], [842.9542236328125, 736.6589965820312], [799.776123046875, 759.6444702148438], [864.5432739257812, 769.7006225585938], [770.99072265625, 775.4468994140625], [857.346923828125, 786.9396362304688], [876.0574340820312, 779.7567749023438], [798.3367919921875, 804.1787719726562], [896.2071533203125, 821.4177856445312], [804.0939331054688, 865.9520874023438], [945.1423950195312, 847.2764892578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 639]",None,None
61617,"[[822.8609008789062, 459.11236572265625], [825.7083740234375, 456.2468566894531], [820.013427734375, 456.2468566894531], [829.9796142578125, 457.67962646484375], [812.8947143554688, 457.67962646484375], [832.8270263671875, 470.5744323730469], [801.5048217773438, 473.4399108886719], [842.793212890625, 479.17095947265625], [788.6911010742188, 494.9312438964844], [852.7594604492188, 490.6329650878906], [791.5386352539062, 519.2880859375], [818.5896606445312, 510.6915283203125], [798.6573486328125, 513.5570678710938], [828.5558471679688, 545.07763671875], [794.3861083984375, 549.3759155273438], [827.1321411132812, 585.19482421875], [781.5723876953125, 573.7327270507812]]","[[788.1638793945312, 706.5056762695312], [789.6016235351562, 700.7647705078125], [788.1638793945312, 702.2000122070312], [793.9147338867188, 703.6351928710938], [812.6044921875, 699.3295288085938], [816.9175415039062, 722.293212890625], [803.9783935546875, 729.4693603515625], [842.7957763671875, 736.6455078125], [799.6654052734375, 759.6091918945312], [864.3609008789062, 768.2205810546875], [770.9117431640625, 775.396728515625], [857.1725463867188, 786.8785400390625], [875.8624267578125, 779.7024536132812], [798.2277221679688, 804.101318359375], [897.4275512695312, 821.3241577148438], [803.9783935546875, 865.8162231445312], [944.8710327148438, 847.1582641601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[701, 614]",None,None
61618,"[[824.3298950195312, 464.531494140625], [828.5841674804688, 460.23480224609375], [821.4937744140625, 460.23480224609375], [831.4203491210938, 461.66705322265625], [815.8214721679688, 461.66705322265625], [835.6746215820312, 474.5570373535156], [803.0587768554688, 477.4215393066406], [844.1830444335938, 483.1504211425781], [791.7140502929688, 497.47265625], [852.6915893554688, 494.60821533203125], [791.7140502929688, 521.8204956054688], [820.0757446289062, 516.091552734375], [801.640625, 518.9560546875], [830.0023193359375, 550.4650268554688], [795.9683227539062, 557.6261596679688], [825.748046875, 587.702880859375], [790.2959594726562, 576.2450561523438]]","[[782.6650390625, 697.082275390625], [785.5419311523438, 692.7797241210938], [785.5419311523438, 692.7797241210938], [789.857177734375, 695.6481323242188], [809.9950561523438, 692.7797241210938], [814.3103637695312, 718.59521484375], [804.2413330078125, 720.0294189453125], [843.0787963867188, 734.3713989257812], [809.9950561523438, 751.5817260742188], [867.5319213867188, 758.752685546875], [782.6650390625, 768.7921142578125], [854.5861206054688, 780.265625], [873.2855224609375, 774.5289306640625], [797.04931640625, 804.64697265625], [890.546630859375, 817.5547485351562], [804.2413330078125, 866.3174438476562], [936.5761108398438, 844.8045043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[704, 598]",None,None
