frame,top,bottom,court,net,ball,pos,type
62870,"[[876.569091796875, 436.9380798339844], [876.569091796875, 434.0621643066406], [872.2984008789062, 432.62420654296875], [877.99267578125, 438.37603759765625], [863.7571411132812, 435.5001220703125], [877.99267578125, 457.0694274902344], [850.9451904296875, 448.4416809082031], [890.8045654296875, 474.3248291015625], [825.3212280273438, 431.186279296875], [907.8871459960938, 470.010986328125], [907.8871459960938, 471.4489440917969], [872.2984008789062, 507.3977966308594], [853.792236328125, 505.9598388671875], [882.2632446289062, 550.536376953125], [836.7096557617188, 544.7845458984375], [903.6165161132812, 589.361083984375], [826.7448120117188, 572.1056518554688]]","[[849.72705078125, 653.0736694335938], [854.0401611328125, 648.7507934570312], [845.4140014648438, 648.7507934570312], [838.2254638671875, 653.0736694335938], [859.7908935546875, 650.1917724609375], [826.7239379882812, 681.892578125], [878.4808959960938, 679.0106811523438], [809.4715576171875, 722.2390747070312], [898.6087036132812, 719.3572387695312], [812.3469848632812, 743.853271484375], [902.9217529296875, 748.1761474609375], [841.100830078125, 753.93994140625], [872.730224609375, 753.93994140625], [842.53857421875, 815.900634765625], [895.7333374023438, 805.81396484375], [846.8516235351562, 876.42041015625], [874.1678466796875, 860.5700073242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 328]",None,None
62871,"[[876.5675659179688, 436.9388732910156], [876.5675659179688, 434.06298828125], [872.2969970703125, 432.6250305175781], [877.9910888671875, 438.3768310546875], [863.7559204101562, 435.50091552734375], [877.9910888671875, 457.0700988769531], [850.9442138671875, 448.4424133300781], [890.802734375, 474.32537841796875], [825.3208618164062, 431.1871032714844], [907.8849487304688, 470.0115661621094], [907.8849487304688, 471.4494934082031], [872.2969970703125, 507.3980712890625], [853.791259765625, 505.9600830078125], [882.2615966796875, 550.5363159179688], [836.7090454101562, 544.7845458984375], [903.6144409179688, 589.3607788085938], [826.7444458007812, 572.10546875]]","[[851.095458984375, 653.1622924804688], [853.9692993164062, 648.8431396484375], [845.347900390625, 648.8431396484375], [838.1633911132812, 653.1622924804688], [859.7168579101562, 650.2828369140625], [826.668212890625, 681.9569091796875], [878.3965454101562, 679.0774536132812], [809.4254150390625, 722.2693481445312], [899.9500732421875, 719.3898315429688], [812.2992553710938, 743.865234375], [902.8238525390625, 748.1844482421875], [841.0371704101562, 753.9432983398438], [872.6489868164062, 753.9432983398438], [842.47412109375, 815.8517456054688], [897.076171875, 805.7735595703125], [846.7847900390625, 876.3203125], [874.0858154296875, 860.4832763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 328]",None,None
62872,"[[872.5042724609375, 443.71527099609375], [875.3753051757812, 440.8425598144531], [868.19775390625, 439.40618896484375], [875.3753051757812, 443.71527099609375], [859.584716796875, 440.8425598144531], [875.3753051757812, 459.5152893066406], [848.1007080078125, 452.33349609375], [888.2948608398438, 476.751708984375], [829.4390258789062, 446.5880432128906], [904.08544921875, 468.1335144042969], [904.08544921875, 468.1335144042969], [866.7622680664062, 506.9153747558594], [849.5361938476562, 505.47900390625], [875.3753051757812, 552.8790893554688], [873.9398193359375, 551.4426879882812], [898.3434448242188, 587.3518676757812], [899.7789916992188, 588.7882080078125]]","[[855.5625610351562, 648.2715454101562], [859.881591796875, 643.9470825195312], [849.8037109375, 645.3885498046875], [842.6053466796875, 649.7130737304688], [865.6403198242188, 646.830078125], [832.527587890625, 679.9845581054688], [881.476806640625, 675.6600952148438], [816.6910400390625, 716.0221557617188], [904.5118408203125, 716.0221557617188], [821.0100708007812, 737.6446533203125], [907.3911743164062, 747.7351684570312], [845.4846801757812, 754.942626953125], [878.5974731445312, 752.0596923828125], [844.0450439453125, 815.4857177734375], [904.5118408203125, 801.0706787109375], [845.4846801757812, 874.5872802734375], [888.6752319335938, 860.1723022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[784, 347]",None,None
62873,"[[865.2603759765625, 445.81768798828125], [868.12060546875, 444.3828125], [862.400146484375, 441.5130615234375], [869.5506591796875, 448.6874694824219], [855.2496337890625, 441.5130615234375], [870.980712890625, 464.47113037109375], [842.3787231445312, 455.86181640625], [886.7119140625, 480.25482177734375], [820.9271850585938, 451.5572204589844], [901.012939453125, 467.34088134765625], [806.6261596679688, 438.6432800292969], [860.9700317382812, 510.3872375488281], [843.8087768554688, 510.3872375488281], [866.6904296875, 553.43359375], [833.798095703125, 547.694091796875], [895.2925415039062, 587.8707275390625], [823.7872924804688, 577.8265380859375]]","[[862.4533081054688, 649.846923828125], [865.3062744140625, 644.0958862304688], [856.7474975585938, 644.0958862304688], [849.6151733398438, 649.846923828125], [872.4385986328125, 646.971435546875], [838.2034912109375, 677.1641235351562], [888.1296997070312, 675.7263793945312], [822.5123901367188, 718.8588256835938], [909.526611328125, 717.4210815429688], [828.2182006835938, 733.2363891601562], [915.2325439453125, 746.1760864257812], [851.0416259765625, 757.6780395507812], [885.2767333984375, 750.4893798828125], [842.4827880859375, 810.8748168945312], [912.3795776367188, 795.0595092773438], [845.3357543945312, 871.26025390625], [906.6737060546875, 861.1959838867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 335]",top,clear
62874,"[[861.872802734375, 452.95574951171875], [860.4492797851562, 447.18878173828125], [854.7550659179688, 447.18878173828125], [864.719970703125, 452.95574951171875], [849.060791015625, 450.072265625], [866.1435546875, 468.8150939941406], [839.0958862304688, 463.0480651855469], [880.379150390625, 480.3491516113281], [819.1661376953125, 463.0480651855469], [887.4968872070312, 483.232666015625], [804.9304809570312, 458.7227783203125], [857.6021728515625, 513.509521484375], [839.0958862304688, 512.0678100585938], [859.0256958007812, 553.8787841796875], [830.5545654296875, 548.1117553710938], [887.4968872070312, 587.0391235351562], [826.2838745117188, 578.3886108398438]]","[[868.5357055664062, 651.0964965820312], [872.8568115234375, 646.7747192382812], [864.2146606445312, 646.7747192382812], [878.6182250976562, 648.2152709960938], [855.5724487304688, 648.2152709960938], [844.0496826171875, 679.90869140625], [894.4622192382812, 677.0274658203125], [829.6460571289062, 718.8051147460938], [914.6272583007812, 714.4832763671875], [832.5267944335938, 728.889404296875], [920.3886108398438, 747.6173095703125], [858.4531860351562, 756.2609252929688], [893.0218505859375, 749.0579223632812], [841.1689453125, 806.6822509765625], [918.9482421875, 798.0386352539062], [844.0496826171875, 867.1878051757812], [927.5903930664062, 862.8660278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[761, 320]",None,None
62875,"[[849.4012451171875, 452.2619323730469], [853.7101440429688, 450.826416015625], [849.4012451171875, 450.826416015625], [859.455322265625, 459.439697265625], [845.0924072265625, 455.1330871582031], [862.3279418945312, 472.35968017578125], [833.6021728515625, 468.0530090332031], [876.6908569335938, 482.40850830078125], [812.0577392578125, 472.35968017578125], [888.1810913085938, 483.84405517578125], [806.3125610351562, 495.3284606933594], [855.1464233398438, 518.2973022460938], [836.4746704101562, 516.8617553710938], [852.27392578125, 555.62158203125], [826.420654296875, 551.31494140625], [882.4359130859375, 587.2037353515625], [824.9843139648438, 578.5904541015625]]","[[873.4285888671875, 652.804443359375], [877.7124633789062, 648.4884033203125], [867.7167358398438, 648.4884033203125], [860.576904296875, 652.804443359375], [884.8522338867188, 651.3657836914062], [849.1532592773438, 681.5780029296875], [897.703857421875, 678.70068359375], [836.3015747070312, 724.7384033203125], [919.123291015625, 720.4224243164062], [840.5855102539062, 734.8092041015625], [926.2630615234375, 752.0733032226562], [863.4328002929688, 757.8280639648438], [897.703857421875, 749.1959838867188], [842.013427734375, 803.8658447265625], [926.2630615234375, 799.5497436523438], [843.44140625, 864.2903442382812], [946.2545166015625, 857.096923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 304]",None,None
62876,"[[852.005615234375, 455.900146484375], [854.8692626953125, 453.0282897949219], [849.1419067382812, 451.59234619140625], [859.1646728515625, 455.900146484375], [843.4146728515625, 454.4642028808594], [862.0283203125, 473.1314392089844], [831.9601440429688, 470.25958251953125], [887.8010864257812, 481.74713134765625], [813.3464965820312, 486.054931640625], [896.3919677734375, 468.8236389160156], [814.7783203125, 504.72222900390625], [853.4374389648438, 520.517578125], [833.3919677734375, 520.517578125], [849.1419067382812, 554.9801635742188], [821.9373779296875, 552.1082763671875], [877.7783203125, 588.0068969726562], [824.801025390625, 577.9552612304688]]","[[879.6101684570312, 658.4890747070312], [883.9168090820312, 654.164306640625], [873.8679809570312, 654.164306640625], [889.6591186523438, 657.0474853515625], [868.1256713867188, 658.4890747070312], [858.0767822265625, 685.8795166015625], [905.4501953125, 687.3211059570312], [840.85009765625, 730.5691528320312], [924.1124877929688, 727.6859741210938], [842.28564453125, 736.3355712890625], [932.725830078125, 756.5180053710938], [869.561279296875, 763.7260131835938], [904.0147094726562, 757.9595336914062], [843.7212524414062, 808.4156494140625], [934.1614379882812, 805.532470703125], [839.4144897460938, 868.962890625], [965.74365234375, 855.9884643554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 294]",None,None
62877,"[[852.0078125, 455.90472412109375], [854.8720092773438, 453.03302001953125], [849.1434326171875, 451.59716796875], [859.16845703125, 455.90472412109375], [843.4148559570312, 454.4688720703125], [862.03271484375, 473.135009765625], [831.957763671875, 470.2632751464844], [887.811279296875, 481.7501525878906], [813.3399658203125, 486.0577087402344], [896.4041137695312, 468.8274230957031], [814.7720336914062, 504.7238464355469], [853.4398803710938, 520.5182495117188], [833.3899536132812, 520.5182495117188], [849.1434326171875, 554.978759765625], [821.9328002929688, 552.1070556640625], [877.7863159179688, 588.0034790039062], [824.7970581054688, 577.9524536132812]]","[[879.6102294921875, 658.505126953125], [883.9180297851562, 654.1798706054688], [873.866455078125, 654.1798706054688], [889.6618041992188, 657.0634155273438], [868.1226806640625, 658.505126953125], [858.0711059570312, 685.8987426757812], [905.4571533203125, 687.3405151367188], [840.8399047851562, 730.593505859375], [924.1243286132812, 727.7099609375], [842.2757568359375, 736.360595703125], [932.7399291992188, 756.5453491210938], [869.5586547851562, 760.87060546875], [904.0211791992188, 757.9871215820312], [843.7117309570312, 808.4489135742188], [934.1759033203125, 805.5654296875], [839.4039306640625, 869.003173828125], [965.7665405273438, 856.0272827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 292]",None,None
62878,"[[849.7340087890625, 451.7885437011719], [854.0341796875, 448.92529296875], [846.8673095703125, 447.4936828613281], [858.334228515625, 453.2201843261719], [842.567138671875, 451.7885437011719], [862.6343383789062, 470.3996276855469], [831.1001586914062, 468.968017578125], [888.43505859375, 477.5577392578125], [818.1998901367188, 489.0107421875], [899.9020385742188, 468.968017578125], [816.7664184570312, 506.190185546875], [855.467529296875, 517.6431274414062], [833.9669189453125, 519.0747680664062], [851.1673583984375, 550.5704345703125], [825.36669921875, 550.5704345703125], [876.9681396484375, 586.3610229492188], [825.36669921875, 579.202880859375]]","[[886.5452880859375, 665.6990966796875], [890.8496704101562, 661.3806762695312], [880.8062133789062, 661.3806762695312], [873.6322631835938, 667.1386108398438], [896.5888061523438, 665.6990966796875], [863.5888061523438, 694.48876953125], [910.9365844726562, 695.92822265625], [850.6757202148438, 727.596923828125], [933.8931274414062, 736.2337646484375], [849.2410278320312, 749.1891479492188], [942.5017700195312, 763.583984375], [877.9366455078125, 767.9024047851562], [910.9365844726562, 763.583984375], [844.9366455078125, 812.5264282226562], [943.9365844726562, 812.5264282226562], [839.197509765625, 871.545166015625], [976.9365234375, 852.8319702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[737, 287]",None,None
62879,"[[852.5989379882812, 445.5149841308594], [855.4705810546875, 442.6478576660156], [848.2913818359375, 441.21435546875], [859.7781372070312, 446.9485168457031], [843.9837646484375, 446.9485168457031], [864.085693359375, 464.15106201171875], [831.0610961914062, 465.5846252441406], [887.0592651367188, 471.31878662109375], [825.3178100585938, 489.9549255371094], [902.8536376953125, 468.45172119140625], [823.8818969726562, 510.0245666503906], [856.9064331054688, 512.8916625976562], [836.8045654296875, 514.3251342773438], [854.0347290039062, 548.7302856445312], [829.6253051757812, 550.1638793945312], [879.8800659179688, 584.5689697265625], [825.3178100585938, 577.4012451171875]]","[[889.1058349609375, 676.9813842773438], [891.9774169921875, 672.6615600585938], [883.3627319335938, 674.1015014648438], [899.1563110351562, 674.1015014648438], [897.7205200195312, 674.1015014648438], [867.5690307617188, 704.340576171875], [916.3857421875, 702.900634765625], [936.4866943359375, 741.7793579101562], [936.4866943359375, 741.7793579101562], [950.8446044921875, 772.0184936523438], [950.8446044921875, 770.5784912109375], [883.3627319335938, 776.33837890625], [916.3857421875, 774.8983764648438], [844.5964965820312, 809.4573364257812], [947.9730224609375, 818.0969848632812], [840.2891235351562, 868.4954833984375], [983.8675537109375, 859.855712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 279]",None,None
62880,"[[851.7471923828125, 440.5818786621094], [856.0377197265625, 439.14044189453125], [848.886962890625, 439.14044189453125], [860.328125, 443.4648132324219], [843.1664428710938, 442.02337646484375], [866.0487670898438, 459.3208923339844], [833.1553955078125, 462.20379638671875], [888.9310913085938, 465.08673095703125], [830.2950439453125, 486.7086181640625], [907.52294921875, 465.08673095703125], [830.2950439453125, 509.77197265625], [860.328125, 508.33050537109375], [841.7362670898438, 511.2134094238281], [851.7471923828125, 538.6011962890625], [833.1553955078125, 547.2499389648438], [883.21044921875, 580.4035034179688], [826.004638671875, 574.6376953125]]","[[889.3878784179688, 683.1538696289062], [890.822265625, 678.8294067382812], [883.6503295898438, 680.2708740234375], [873.6097412109375, 686.036865234375], [875.0441284179688, 686.036865234375], [916.6409912109375, 710.5422973632812], [869.306640625, 714.8667602539062], [941.0252685546875, 743.6966552734375], [859.2660522460938, 760.99462890625], [955.3690185546875, 772.5265502929688], [955.3690185546875, 772.5265502929688], [919.5097045898438, 784.0584716796875], [885.084716796875, 784.0584716796875], [951.0658569335938, 822.978759765625], [844.9223022460938, 804.2394409179688], [986.9251708984375, 864.7821044921875], [842.0536499023438, 856.1332397460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[722, 279]",None,None
