frame,top,bottom,court,net,ball,pos,type
71730,"[[1126.551025390625, 349.057861328125], [1127.9771728515625, 346.1801452636719], [1120.8460693359375, 346.1801452636719], [1130.8297119140625, 347.6189880371094], [1113.7147216796875, 347.6189880371094], [1127.9771728515625, 369.201904296875], [1105.1572265625, 373.51849365234375], [1142.23974609375, 380.7127990722656], [1093.7471923828125, 400.8568420410156], [1162.207275390625, 386.4682312011719], [1099.4522705078125, 431.0728759765625], [1098.0260009765625, 426.7563171386719], [1078.0584716796875, 425.3174743652344], [1103.7310791015625, 474.23870849609375], [1099.4522705078125, 472.7998352050781], [1066.6484375, 481.4330139160156], [1062.3697509765625, 495.8216247558594]]","[[1206.10107421875, 628.14404296875], [1216.181396484375, 642.5145874023438], [1220.50146484375, 651.1369018554688], [1191.7005615234375, 646.8257446289062], [1219.0614013671875, 652.5739135742188], [1167.2197265625, 671.2556762695312], [1214.7413330078125, 688.5003051757812], [1129.778564453125, 695.685546875], [1223.381591796875, 740.234130859375], [1095.2174072265625, 730.1748046875], [1239.2220458984375, 779.0345458984375], [1135.538818359375, 751.7305908203125], [1174.419921875, 757.478759765625], [1128.3385009765625, 790.5310668945312], [1223.381591796875, 810.6497802734375], [1079.3768310546875, 845.1390380859375], [1244.9822998046875, 879.6282958984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1235, 409]",None,None
71731,"[[1128.780029296875, 351.893798828125], [1131.638916015625, 347.57366943359375], [1124.4918212890625, 347.57366943359375], [1134.4976806640625, 350.4537658691406], [1113.0562744140625, 350.4537658691406], [1130.20947265625, 370.6143493652344], [1107.338623046875, 374.9344787597656], [1150.221435546875, 382.1346740722656], [1098.7620849609375, 403.7353515625], [1167.37451171875, 385.0148010253906], [1108.7679443359375, 426.7760314941406], [1095.9031982421875, 428.216064453125], [1080.179443359375, 426.7760314941406], [1110.1973876953125, 474.2974548339844], [1107.338623046875, 472.8573913574219], [1073.0323486328125, 497.338134765625], [1067.3145751953125, 501.65826416015625]]","[[1191.9207763671875, 629.0914306640625], [1183.3193359375, 644.8836059570312], [1211.9910888671875, 652.0618286132812], [1184.7529296875, 649.1904907226562], [1211.9910888671875, 652.0618286132812], [1161.8155517578125, 675.0322265625], [1216.2918701171875, 690.824462890625], [1131.710205078125, 705.180908203125], [1224.8934326171875, 739.6365356445312], [1098.7376708984375, 738.2008666992188], [1240.662841796875, 776.9635009765625], [1136.010986328125, 755.4287109375], [1174.7177734375, 762.6069946289062], [1131.710205078125, 788.4486694335938], [1227.7606201171875, 811.4191284179688], [1082.9681396484375, 850.1817016601562], [1244.963623046875, 878.8947143554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1232, 403]",None,None
71732,"[[1129.8466796875, 356.2724609375], [1132.71435546875, 351.9575500488281], [1124.1114501953125, 351.9575500488281], [1135.5819091796875, 354.83416748046875], [1115.508544921875, 354.83416748046875], [1131.280517578125, 373.53204345703125], [1108.339599609375, 377.8469543457031], [1152.7877197265625, 382.1618347167969], [1104.0380859375, 403.736328125], [1175.7286376953125, 382.1618347167969], [1125.5452880859375, 422.4342346191406], [1098.3028564453125, 433.94061279296875], [1085.3985595703125, 432.5023498535156], [1119.81005859375, 475.6513366699219], [1116.9423828125, 474.21307373046875], [1065.3253173828125, 502.9790344238281], [1065.3253173828125, 502.9790344238281]]","[[1175.2047119140625, 650.985595703125], [1173.7691650390625, 645.236083984375], [1176.6402587890625, 648.11083984375], [1173.7691650390625, 648.11083984375], [1199.6092529296875, 649.5482177734375], [1152.2357177734375, 675.4208984375], [1209.658203125, 689.7945556640625], [1124.9600830078125, 708.4804077148438], [1224.0137939453125, 738.6651611328125], [1093.377685546875, 738.6651611328125], [1239.804931640625, 771.7247314453125], [1136.444580078125, 758.788330078125], [1179.5113525390625, 763.1004638671875], [1123.5244140625, 791.8478393554688], [1228.3204345703125, 811.9710083007812], [1084.7642822265625, 852.2174072265625], [1248.4183349609375, 880.9647827148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 399]",None,None
71733,"[[1132.7989501953125, 358.9437561035156], [1134.2264404296875, 356.068359375], [1128.5167236328125, 356.068359375], [1134.2264404296875, 358.9437561035156], [1117.0970458984375, 358.9437561035156], [1131.37158203125, 377.6338806152344], [1109.9598388671875, 383.3846740722656], [1152.783203125, 381.94696044921875], [1117.0970458984375, 409.2632751464844], [1185.6143798828125, 380.50927734375], [1137.081298828125, 416.4517822265625], [1099.9677734375, 436.57958984375], [1087.120849609375, 435.1418762207031], [1098.540283203125, 482.5859680175781], [1122.806884765625, 475.3974914550781], [1059.9993896484375, 508.4646301269531], [1098.540283203125, 519.9661865234375]]","[[1163.0072021484375, 644.9187622070312], [1163.0072021484375, 642.034912109375], [1164.4429931640625, 643.476806640625], [1161.5714111328125, 642.034912109375], [1187.4154052734375, 643.476806640625], [1141.4705810546875, 670.873291015625], [1198.901611328125, 683.8505859375], [1121.36962890625, 699.7117309570312], [1214.695068359375, 725.6663208007812], [1088.3468017578125, 724.224365234375], [1229.0528564453125, 758.8305053710938], [1134.2916259765625, 758.8305053710938], [1178.80078125, 760.2723999023438], [1114.1907958984375, 784.7849731445312], [1221.8740234375, 809.2976684570312], [1082.6036376953125, 852.5553588867188], [1247.718017578125, 878.5098876953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1226, 399]",None,None
71734,"[[1132.757080078125, 358.97088623046875], [1134.1845703125, 356.0955505371094], [1128.474853515625, 356.0955505371094], [1134.1845703125, 358.97088623046875], [1117.055419921875, 358.97088623046875], [1131.3297119140625, 377.6604919433594], [1109.918212890625, 383.4111022949219], [1152.7412109375, 381.97344970703125], [1117.055419921875, 409.2890319824219], [1185.572265625, 380.5357971191406], [1137.0394287109375, 416.4773254394531], [1099.9261474609375, 436.6046142578125], [1087.0792236328125, 435.16693115234375], [1098.498779296875, 482.6097717285156], [1122.7650146484375, 475.42144775390625], [1059.9580078125, 508.4876708984375], [1098.498779296875, 519.9889526367188]]","[[1163.0540771484375, 644.7518920898438], [1163.0540771484375, 641.882568359375], [1164.4903564453125, 643.3171997070312], [1161.61767578125, 641.882568359375], [1186.0357666015625, 644.7518920898438], [1141.5087890625, 670.576171875], [1198.9630126953125, 683.4883422851562], [1121.399658203125, 699.2698364257812], [1214.762939453125, 725.0940551757812], [1086.9271240234375, 725.0940551757812], [1229.12646484375, 759.5264282226562], [1134.3270263671875, 758.0917358398438], [1178.85400390625, 759.5264282226562], [1114.2178955078125, 785.3507080078125], [1223.381103515625, 809.7403564453125], [1085.4908447265625, 848.4767456054688], [1247.799072265625, 878.6050415039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 402]",None,None
71735,"[[1133.6484375, 366.3454284667969], [1135.0784912109375, 362.0401306152344], [1129.3585205078125, 362.0401306152344], [1136.5084228515625, 364.91033935546875], [1120.778564453125, 363.4752502441406], [1132.218505859375, 382.13165283203125], [1117.9185791015625, 385.00189208984375], [1159.38818359375, 383.5668029785156], [1129.3585205078125, 409.3987731933594], [1187.9879150390625, 380.6965637207031], [1152.23828125, 410.8338623046875], [1106.478759765625, 440.9712219238281], [1092.178955078125, 440.9712219238281], [1102.1888427734375, 484.0245361328125], [1123.6385498046875, 476.8489990234375], [1060.7193603515625, 506.9862976074219], [1117.9185791015625, 529.9480590820312]]","[[1148.8494873046875, 635.9853515625], [1147.4178466796875, 631.672607421875], [1148.8494873046875, 634.5477294921875], [1145.986328125, 634.5477294921875], [1171.7548828125, 634.5477294921875], [1128.80712890625, 666.17431640625], [1184.6392822265625, 671.924560546875], [1104.4700927734375, 694.9256591796875], [1204.6815185546875, 716.4891967773438], [1072.97509765625, 710.7389526367188], [1218.9974365234375, 748.1156616210938], [1130.2386474609375, 749.5532836914062], [1174.6181640625, 753.865966796875], [1101.60693359375, 782.6173706054688], [1208.976318359375, 807.0560302734375], [1080.133056640625, 850.18310546875], [1246.19775390625, 876.059326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1223, 406]",None,None
71736,"[[1137.9049072265625, 370.0373840332031], [1139.34228515625, 365.72747802734375], [1133.5926513671875, 365.72747802734375], [1139.34228515625, 370.0373840332031], [1124.968017578125, 370.0373840332031], [1137.9049072265625, 387.27691650390625], [1123.5306396484375, 391.5867919921875], [1163.778564453125, 384.40362548828125], [1135.030029296875, 410.2629089355469], [1193.9644775390625, 377.2204895019531], [1159.46630859375, 413.1361999511719], [1109.1563720703125, 450.4884948730469], [1097.656982421875, 449.0518493652344], [1103.40673828125, 484.9675598144531], [1123.5306396484375, 484.9675598144531], [1061.7213134765625, 506.5169982910156], [1132.1551513671875, 538.122802734375]]","[[1140.8841552734375, 631.6156005859375], [1150.966064453125, 624.409912109375], [1136.563232421875, 625.85107421875], [1130.8021240234375, 625.85107421875], [1156.727294921875, 625.85107421875], [1114.958984375, 658.9972534179688], [1174.0106201171875, 664.7617797851562], [1089.0338134765625, 683.49658203125], [1194.1746826171875, 706.5547485351562], [1060.2281494140625, 689.2611083984375], [1208.5775146484375, 738.2598266601562], [1122.160400390625, 744.0243530273438], [1165.368896484375, 748.3477783203125], [1090.47412109375, 780.0527954101562], [1201.3760986328125, 805.9932250976562], [1074.6309814453125, 850.6685791015625], [1241.7041015625, 872.2855834960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1222, 409]",None,None
71737,"[[1141.9195556640625, 377.8337097167969], [1143.349365234375, 373.519287109375], [1136.2001953125, 373.519287109375], [1146.2091064453125, 377.8337097167969], [1129.05078125, 377.8337097167969], [1143.349365234375, 395.0911865234375], [1130.480712890625, 397.96746826171875], [1167.656982421875, 389.3387145996094], [1144.779296875, 416.6630859375], [1191.9644775390625, 377.8337097167969], [1170.5166015625, 419.5393371582031], [1117.6119384765625, 458.3687744140625], [1106.173095703125, 458.3687744140625], [1103.3134765625, 488.5694274902344], [1126.191162109375, 498.63629150390625], [1070.4268798828125, 505.8269348144531], [1141.9195556640625, 546.094482421875]]","[[1128.871337890625, 598.000244140625], [1138.928955078125, 622.4553833007812], [1146.113037109375, 619.5783081054688], [1120.25048828125, 622.4553833007812], [1144.67626953125, 622.4553833007812], [1104.4456787109375, 651.2261352539062], [1160.48095703125, 656.9802856445312], [1072.8360595703125, 674.2427978515625], [1184.90673828125, 697.2593383789062], [1049.84716796875, 675.6813354492188], [1199.274658203125, 728.9072265625], [1115.940185546875, 737.5384521484375], [1156.170654296875, 738.9769287109375], [1084.3304443359375, 779.256103515625], [1193.5274658203125, 795.0800170898438], [1075.709716796875, 851.1829833984375], [1232.3211669921875, 859.8141479492188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1220, 413]",None,None
71738,"[[1144.1820068359375, 382.7635803222656], [1145.618408203125, 379.8968200683594], [1138.43603515625, 379.8968200683594], [1148.4913330078125, 381.3302001953125], [1132.690185546875, 382.7635803222656], [1148.4913330078125, 398.53082275390625], [1132.690185546875, 402.83099365234375], [1171.4749755859375, 391.3639221191406], [1151.3642578125, 424.331787109375], [1187.2762451171875, 381.3302001953125], [1177.2208251953125, 428.6319274902344], [1124.0712890625, 463.033203125], [1108.27001953125, 463.033203125], [1106.8336181640625, 496.0010681152344], [1131.253662109375, 504.60137939453125], [1073.794677734375, 510.3349304199219], [1144.1820068359375, 553.3364868164062]]","[[1122.534423828125, 588.6051635742188], [1129.7198486328125, 614.4442138671875], [1113.911865234375, 615.8796997070312], [1109.6007080078125, 615.8796997070312], [1135.4681396484375, 617.315185546875], [1095.2298583984375, 646.0252685546875], [1152.713134765625, 651.7672729492188], [1065.05126953125, 667.5578002929688], [1178.58056640625, 693.3968505859375], [1043.4951171875, 670.4288330078125], [1190.0771484375, 720.6714477539062], [1106.7265625, 735.0264282226562], [1149.8388671875, 735.0264282226562], [1075.11083984375, 776.6560668945312], [1184.328857421875, 783.8335571289062], [1072.236572265625, 852.7377319335938], [1218.8187255859375, 848.43115234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1219, 416]",None,None
71739,"[[1153.0518798828125, 390.5905456542969], [1153.0518798828125, 387.7176513671875], [1147.3046875, 387.7176513671875], [1154.4886474609375, 389.1540832519531], [1137.247314453125, 390.5905456542969], [1150.1783447265625, 410.7008972167969], [1137.247314453125, 412.1373596191406], [1164.546142578125, 396.33636474609375], [1160.23583984375, 433.6841735839844], [1186.097900390625, 448.0487060546875], [1181.78759765625, 446.61224365234375], [1127.189697265625, 473.9048767089844], [1111.3851318359375, 471.03192138671875], [1111.3851318359375, 506.9433288574219], [1134.3736572265625, 506.9433288574219], [1081.2125244140625, 515.56201171875], [1150.1783447265625, 558.6556396484375]]","[[1111.7945556640625, 618.5550537109375], [1120.416748046875, 612.8092651367188], [1107.4835205078125, 614.2457275390625], [1100.29833984375, 609.9363403320312], [1127.6019287109375, 609.9363403320312], [1087.364990234375, 640.1019287109375], [1143.4093017578125, 645.8477783203125], [1058.624267578125, 660.2123413085938], [1173.5870361328125, 687.5050659179688], [1035.6318359375, 665.9581909179688], [1182.209228515625, 713.3612670898438], [1098.861328125, 729.1622924804688], [1140.5352783203125, 729.1622924804688], [1067.2464599609375, 770.8195190429688], [1176.4610595703125, 775.1289672851562], [1068.6834716796875, 844.078857421875], [1203.7647705078125, 839.7695922851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1218, 420]",None,None
71740,"[[1152.597900390625, 390.211181640625], [1152.597900390625, 387.3328857421875], [1146.8646240234375, 387.3328857421875], [1154.0311279296875, 388.77203369140625], [1136.831298828125, 390.211181640625], [1149.731201171875, 410.359375], [1136.831298828125, 413.23773193359375], [1165.497802734375, 395.96783447265625], [1159.7645263671875, 433.3858947753906], [1185.5643310546875, 447.7774963378906], [1181.264404296875, 446.33831787109375], [1128.2314453125, 473.6822814941406], [1111.031494140625, 470.8039855957031], [1111.031494140625, 506.7829284667969], [1135.3980712890625, 506.7829284667969], [1080.931640625, 515.4178466796875], [1149.731201171875, 558.5926513671875]]","[[1111.55712890625, 618.4833374023438], [1120.1767578125, 612.7368774414062], [1107.2474365234375, 614.1735229492188], [1101.5009765625, 609.8637084960938], [1127.3597412109375, 609.8637084960938], [1088.57177734375, 640.0324096679688], [1144.598876953125, 645.77880859375], [1058.4033203125, 660.1448974609375], [1173.3306884765625, 687.4404296875], [1035.417724609375, 665.8912963867188], [1181.9503173828125, 713.29931640625], [1098.6279296875, 729.1019897460938], [1140.2890625, 729.1019897460938], [1067.022705078125, 770.7634887695312], [1177.6405029296875, 775.0733032226562], [1069.89599609375, 844.0303955078125], [1203.499267578125, 838.2839965820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 424]",None,None
